male.id, female.id, start.time, end.time, proximity
22, 426, 2.38908, Inf, 3
38, 520, 2.38918, 2.85558, 1
19, 367, 2.38938, Inf, 3
24, 367, 2.38958, Inf, 1
262, 448, 2.38968, 2.50226, 1
28, 367, 2.38978, 2.91613, 2
31, 367, 2.38988, Inf, 3
36, 367, 2.39008, Inf, 3
39, 367, 2.39038, Inf, 3
289, 441, 2.39048, 2.66662, 1
40, 367, 2.39058, Inf, 2
71, 367, 2.39078, Inf, 2
268, 518, 2.39088, Inf, 1
83, 367, 2.39108, Inf, 0
119, 581, 2.39118, 2.93846, 1
86, 367, 2.39128, Inf, 1
119, 367, 2.39138, 2.93996, 3
129, 367, 2.39148, 2.87872, 1
130, 367, 2.39158, 2.71541, 1
148, 367, 2.39168, Inf, 1
151, 367, 2.39178, Inf, 1
166, 367, 2.39198, Inf, 0
280, 595, 2.39208, Inf, 2
178, 367, 2.39218, Inf, 3
190, 367, 2.39228, Inf, 0
201, 367, 2.39238, 2.56401, 3
247, 367, 2.39248, 2.57846, 3
279, 367, 2.39258, Inf, 3
283, 367, 2.39268, Inf, 1
289, 367, 2.39288, Inf, 1
295, 367, 2.39308, Inf, 1
288, 461, 2.39318, Inf, 1
175, 367, 2.39338, Inf, 1
225, 579, 2.39348, Inf, 1
65, 321, 2.39378, Inf, 0
299, 367, 2.39438, Inf, 2
269, 448, 2.39492, Inf, 2
208, 304, 2.39561, 2.53938, 1
80, 409, 2.39582, Inf, 0
283, 378, 2.39603, 2.9459, 0
247, 378, 2.39665, Inf, 1
31, 600, 2.39704, Inf, 3
180, 568, 2.39724, Inf, 1
212, 374, 2.39754, 2.93466, 3
255, 426, 2.39784, 2.82325, 3
262, 588, 2.39921, Inf, 0
92, 405, 2.39954, 2.80654, 3
43, 451, 2.40028, Inf, 1
269, 374, 2.40145, 2.56261, 3
212, 432, 2.40156, Inf, 2
119, 481, 2.40194, Inf, 3
297, 460, 2.40215, Inf, 0
269, 348, 2.40303, 2.8865, 2
172, 461, 2.40391, Inf, 2
268, 458, 2.40402, Inf, 3
167, 585, 2.40436, Inf, 2
107, 580, 2.40494, Inf, 0
158, 346, 2.40514, 2.50254, 0
287, 409, 2.40524, Inf, 0
77, 324, 2.40647, Inf, 2
270, 587, 2.40706, 2.57449, 0
281, 383, 2.4072, Inf, 1
183, 405, 2.40768, 2.46037, 2
26, 365, 2.40788, Inf, 0
69, 364, 2.41138, Inf, 0
192, 467, 2.41148, 2.52248, 0
78, 383, 2.41223, Inf, 2
124, 535, 2.4126, 2.96017, 3
15, 383, 2.41277, 2.60544, 1
21, 373, 2.41309, Inf, 1
225, 432, 2.41426, Inf, 0
183, 473, 2.4149, Inf, 1
297, 485, 2.41525, Inf, 1
289, 446, 2.41546, Inf, 1
279, 456, 2.4158, 2.43374, 1
293, 409, 2.41642, Inf, 0
283, 581, 2.41745, Inf, 0
89, 432, 2.41929, Inf, 2
28, 435, 2.4198, 2.98243, 2
291, 398, 2.42, Inf, 2
272, 467, 2.42002, Inf, 0
296, 448, 2.42144, Inf, 1
233, 485, 2.42199, 2.78596, 1
196, 432, 2.42245, Inf, 0
168, 563, 2.42298, 2.59058, 2
74, 340, 2.42334, 2.85873, 2
247, 305, 2.42341, 2.85416, 3
279, 597, 2.424, Inf, 2
243, 432, 2.4249, Inf, 2
81, 426, 2.4251, Inf, 1
54, 461, 2.4254, 2.78236, 1
280, 518, 2.4256, Inf, 1
294, 374, 2.426, 2.47259, 0
281, 580, 2.4262, Inf, 0
146, 512, 2.4263, 2.67482, 0
28, 540, 2.4266, 2.50668, 2
233, 426, 2.4267, Inf, 1
62, 430, 2.42703, Inf, 1
268, 374, 2.42753, Inf, 3
178, 329, 2.43013, 2.6141, 1
229, 354, 2.43037, Inf, 0
226, 438, 2.43115, Inf, 0
243, 364, 2.43177, 2.84678, 1
19, 343, 2.43244, Inf, 0
24, 343, 2.43254, 2.62699, 0
28, 343, 2.43274, Inf, 0
243, 547, 2.43284, Inf, 2
31, 343, 2.43294, Inf, 0
36, 343, 2.43314, Inf, 0
281, 448, 2.43324, Inf, 0
39, 343, 2.43334, 2.5079, 0
40, 343, 2.43354, Inf, 0
19, 495, 2.43384, Inf, 1
43, 343, 2.43394, Inf, 0
279, 456, 2.43404, Inf, 1
71, 343, 2.43414, Inf, 0
83, 343, 2.43424, Inf, 0
86, 343, 2.43434, Inf, 0
119, 343, 2.43444, Inf, 0
129, 343, 2.43454, Inf, 0
130, 343, 2.43484, 2.95379, 0
148, 343, 2.43514, Inf, 0
151, 343, 2.43534, Inf, 0
166, 343, 2.43544, Inf, 0
178, 343, 2.43554, Inf, 0
49, 346, 2.43564, 2.61513, 1
190, 343, 2.43574, Inf, 0
247, 343, 2.43584, Inf, 0
279, 343, 2.43604, Inf, 0
106, 301, 2.43614, Inf, 0
283, 343, 2.43624, Inf, 0
106, 304, 2.43644, Inf, 0
289, 343, 2.43654, Inf, 0
21, 513, 2.43664, Inf, 0
106, 315, 2.43674, Inf, 0
295, 343, 2.43684, 2.68616, 0
106, 319, 2.43694, Inf, 0
201, 343, 2.43714, 2.73718, 0
106, 321, 2.43724, Inf, 0
104, 376, 2.43734, Inf, 1
124, 346, 2.43744, 2.43784, 1
175, 343, 2.43764, Inf, 0
106, 324, 2.43774, Inf, 1
106, 328, 2.43794, Inf, 0
106, 331, 2.43814, Inf, 0
106, 337, 2.43834, Inf, 0
106, 340, 2.43844, Inf, 1
106, 348, 2.43854, Inf, 0
106, 354, 2.43864, Inf, 1
106, 356, 2.43884, Inf, 0
130, 540, 2.43894, 2.88467, 1
106, 361, 2.43914, Inf, 1
124, 346, 2.43924, 2.98977, 1
23, 405, 2.43934, Inf, 2
106, 364, 2.43944, Inf, 0
106, 365, 2.43954, 2.90977, 0
106, 373, 2.43974, Inf, 1
295, 412, 2.43984, Inf, 0
106, 374, 2.43994, Inf, 1
106, 376, 2.44024, Inf, 0
21, 409, 2.44034, 2.77279, 0
106, 382, 2.44054, Inf, 1
106, 380, 2.44074, Inf, 0
106, 383, 2.44104, 2.61653, 1
243, 448, 2.44114, Inf, 2
106, 384, 2.44134, Inf, 0
193, 461, 2.44154, Inf, 1
106, 390, 2.44164, Inf, 0
247, 568, 2.44174, Inf, 3
106, 395, 2.44184, Inf, 1
106, 396, 2.44194, 2.76281, 0
106, 405, 2.44204, 2.95821, 1
106, 409, 2.44214, Inf, 0
106, 421, 2.44224, Inf, 0
106, 423, 2.44244, Inf, 0
296, 348, 2.44284, Inf, 1
106, 425, 2.44294, 2.75811, 1
90, 539, 2.44304, Inf, 0
234, 467, 2.44314, 2.79717, 0
28, 305, 2.44324, Inf, 2
60, 346, 2.44334, 2.72445, 1
106, 426, 2.44354, Inf, 1
106, 432, 2.44384, Inf, 0
259, 460, 2.44394, 2.65463, 1
106, 438, 2.44404, Inf, 0
106, 440, 2.44414, 2.74424, 1
106, 448, 2.44434, 2.72627, 0
138, 545, 2.44444, Inf, 1
106, 450, 2.44464, Inf, 0
244, 482, 2.44474, Inf, 0
106, 453, 2.44494, Inf, 0
148, 393, 2.44514, Inf, 0
106, 457, 2.44524, Inf, 0
106, 458, 2.44534, 2.93096, 1
106, 460, 2.44554, Inf, 0
106, 461, 2.44564, Inf, 1
106, 468, 2.44584, Inf, 0
71, 569, 2.44594, Inf, 1
106, 473, 2.44604, Inf, 0
106, 474, 2.44624, 2.69286, 0
106, 476, 2.44644, Inf, 0
45, 395, 2.44654, 2.67554, 2
106, 482, 2.44664, Inf, 0
106, 483, 2.44674, Inf, 0
106, 485, 2.44694, Inf, 1
106, 496, 2.44704, Inf, 0
106, 497, 2.44714, Inf, 0
106, 512, 2.44724, Inf, 0
106, 513, 2.44734, Inf, 0
106, 518, 2.44764, Inf, 0
37, 324, 2.44774, Inf, 2
106, 520, 2.44794, Inf, 0
106, 523, 2.44814, 2.81796, 0
106, 535, 2.44824, 2.89793, 1
106, 539, 2.44844, 2.66582, 0
106, 543, 2.44854, 2.68038, 0
106, 545, 2.44864, 2.63452, 1
106, 547, 2.44874, Inf, 0
106, 561, 2.44884, 2.46948, 1
106, 563, 2.44894, 2.78476, 1
106, 570, 2.44914, Inf, 0
205, 440, 2.44924, Inf, 1
106, 579, 2.44934, Inf, 1
106, 580, 2.44944, Inf, 0
106, 582, 2.44954, Inf, 0
106, 587, 2.44974, Inf, 0
89, 373, 2.44984, Inf, 3
106, 588, 2.44994, 2.70202, 0
106, 595, 2.45034, Inf, 0
71, 517, 2.45134, 2.76795, 1
291, 537, 2.45255, Inf, 2
225, 460, 2.45285, Inf, 0
234, 563, 2.45329, Inf, 2
90, 496, 2.45369, Inf, 2
193, 426, 2.45379, Inf, 1
234, 425, 2.45422, Inf, 2
245, 440, 2.45454, Inf, 1
66, 457, 2.45528, Inf, 1
269, 518, 2.45548, 2.49057, 1
178, 592, 2.45569, Inf, 1
130, 600, 2.45603, 2.8087, 1
97, 467, 2.45647, Inf, 0
71, 578, 2.45707, 2.97815, 1
198, 376, 2.45723, 2.73054, 0
46, 432, 2.45782, Inf, 0
111, 354, 2.45815, Inf, 0
151, 385, 2.45892, 2.94407, 1
284, 304, 2.4595, Inf, 0
234, 570, 2.45972, 2.93306, 1
279, 568, 2.45984, Inf, 3
247, 398, 2.46001, Inf, 2
107, 467, 2.46015, Inf, 0
183, 405, 2.46047, 2.76846, 2
257, 539, 2.46104, Inf, 0
192, 409, 2.46162, Inf, 0
21, 340, 2.46453, 2.85664, 1
129, 416, 2.46524, Inf, 0
188, 547, 2.46548, Inf, 1
76, 497, 2.46588, Inf, 0
274, 460, 2.46613, Inf, 0
269, 580, 2.4663, Inf, 0
240, 588, 2.4667, Inf, 1
177, 333, 2.46707, Inf, 0
62, 305, 2.46752, Inf, 1
118, 346, 2.46754, Inf, 0
295, 434, 2.46806, 2.95346, 1
37, 547, 2.4684, Inf, 1
208, 315, 2.46926, 2.59542, 1
31, 435, 2.46974, Inf, 3
259, 448, 2.47019, Inf, 2
295, 552, 2.47073, Inf, 0
121, 523, 2.47093, Inf, 0
22, 523, 2.47107, 2.80483, 1
283, 578, 2.47144, Inf, 0
206, 460, 2.47194, Inf, 0
294, 374, 2.47269, Inf, 0
151, 597, 2.47405, 2.49037, 0
181, 426, 2.47468, Inf, 1
283, 412, 2.47482, Inf, 0
288, 426, 2.47502, Inf, 1
38, 354, 2.47546, Inf, 2
281, 356, 2.47586, 2.50393, 0
199, 382, 2.47596, Inf, 0
259, 547, 2.47603, Inf, 2
279, 487, 2.47622, 2.73975, 1
255, 304, 2.47703, Inf, 1
151, 350, 2.47715, Inf, 0
68, 598, 2.47803, Inf, 1
112, 432, 2.47818, Inf, 1
21, 587, 2.48117, Inf, 0
296, 587, 2.48207, Inf, 0
19, 422, 2.48255, Inf, 1
290, 543, 2.48291, Inf, 0
166, 416, 2.48341, Inf, 0
268, 364, 2.48365, Inf, 1
102, 423, 2.48398, Inf, 0
38, 346, 2.48408, 2.82995, 0
78, 315, 2.48484, Inf, 0
296, 579, 2.4857, 2.6175, 2
101, 460, 2.48695, Inf, 0
150, 304, 2.48707, Inf, 0
247, 325, 2.48786, 2.59487, 1
19, 557, 2.48817, Inf, 2
199, 409, 2.48835, 2.93586, 0
289, 554, 2.48917, Inf, 0
159, 461, 2.48998, 2.72953, 1
151, 597, 2.49047, Inf, 0
269, 518, 2.49067, 2.73985, 1
167, 343, 2.49149, Inf, 0
130, 552, 2.49172, Inf, 0
240, 457, 2.49195, Inf, 1
195, 467, 2.49312, 2.91609, 1
80, 588, 2.49357, 2.99825, 1
259, 432, 2.49375, 2.79539, 2
279, 355, 2.49433, Inf, 2
157, 539, 2.49444, Inf, 0
128, 448, 2.49453, Inf, 0
37, 476, 2.4948, Inf, 1
28, 594, 2.49517, Inf, 1
212, 356, 2.49571, Inf, 1
233, 396, 2.49589, Inf, 0
19, 599, 2.49622, Inf, 2
244, 348, 2.4977, Inf, 0
22, 304, 2.4981, Inf, 1
51, 373, 2.49834, Inf, 3
119, 487, 2.49965, Inf, 1
288, 405, 2.50027, 2.64881, 1
102, 520, 2.50101, Inf, 0
104, 460, 2.50145, Inf, 1
167, 333, 2.50154, Inf, 0
268, 483, 2.50181, 2.74801, 0
262, 448, 2.50236, Inf, 1
280, 374, 2.50267, Inf, 3
295, 540, 2.50303, Inf, 1
129, 410, 2.50343, Inf, 1
45, 561, 2.5036, Inf, 2
281, 356, 2.50403, Inf, 0
76, 579, 2.50448, Inf, 3
243, 348, 2.50486, Inf, 2
77, 521, 2.50524, Inf, 1
28, 540, 2.50678, Inf, 2
80, 364, 2.50861, Inf, 1
54, 376, 2.50891, 2.64781, 0
283, 593, 2.50911, Inf, 0
49, 474, 2.50943, Inf, 2
299, 343, 2.50991, Inf, 0
168, 395, 2.51018, Inf, 2
19, 393, 2.51403, Inf, 1
209, 403, 2.51468, Inf, 1
224, 584, 2.51542, 2.64559, 0
66, 579, 2.51622, 2.63711, 3
270, 348, 2.51667, Inf, 0
167, 403, 2.51695, Inf, 2
205, 354, 2.51807, Inf, 1
281, 458, 2.51839, 2.87717, 1
104, 497, 2.5185, Inf, 0
297, 440, 2.52144, Inf, 1
270, 483, 2.52238, Inf, 0
134, 346, 2.52285, Inf, 0
174, 301, 2.52367, Inf, 1
174, 304, 2.52377, Inf, 0
174, 315, 2.52387, Inf, 0
174, 319, 2.52397, Inf, 1
174, 321, 2.52407, Inf, 0
174, 324, 2.52417, Inf, 2
174, 326, 2.52427, Inf, 1
174, 328, 2.52437, Inf, 0
174, 331, 2.52447, 2.56701, 1
174, 340, 2.52457, Inf, 2
174, 348, 2.52467, Inf, 1
174, 354, 2.52477, 2.89642, 2
174, 356, 2.52487, Inf, 0
174, 361, 2.52507, Inf, 2
174, 364, 2.52527, Inf, 0
174, 365, 2.52537, Inf, 0
174, 373, 2.52557, Inf, 2
230, 547, 2.52567, Inf, 0
174, 374, 2.52577, Inf, 2
174, 376, 2.52597, Inf, 0
259, 383, 2.52607, Inf, 3
174, 381, 2.52617, Inf, 0
174, 382, 2.52637, Inf, 2
174, 383, 2.52647, Inf, 2
174, 384, 2.52657, Inf, 0
174, 390, 2.52667, Inf, 0
174, 391, 2.52677, Inf, 0
174, 395, 2.52697, 2.599, 2
69, 373, 2.52717, 2.67896, 2
174, 396, 2.52727, Inf, 0
131, 425, 2.52737, Inf, 3
174, 405, 2.52747, Inf, 2
174, 409, 2.52767, 2.90318, 0
273, 587, 2.52777, Inf, 0
174, 421, 2.52787, Inf, 0
174, 423, 2.52807, Inf, 0
83, 401, 2.52817, Inf, 0
174, 425, 2.52827, Inf, 2
174, 426, 2.52837, 2.92706, 2
174, 432, 2.52847, 2.56581, 1
174, 438, 2.52887, Inf, 0
31, 446, 2.52897, Inf, 3
240, 547, 2.52907, Inf, 2
174, 440, 2.52917, 2.68746, 2
174, 448, 2.52947, 2.81508, 1
151, 592, 2.52957, Inf, 0
19, 551, 2.52967, Inf, 3
174, 450, 2.52977, Inf, 1
174, 453, 2.53007, Inf, 0
269, 340, 2.53017, Inf, 3
36, 467, 2.53027, 2.58347, 1
174, 457, 2.53037, 2.91148, 0
174, 458, 2.53067, Inf, 2
174, 460, 2.53097, Inf, 0
279, 481, 2.53117, Inf, 3
250, 432, 2.53127, Inf, 1
174, 461, 2.53137, Inf, 2
280, 383, 2.53147, Inf, 3
174, 468, 2.53157, 2.60134, 0
174, 473, 2.53177, 2.83475, 1
201, 467, 2.53187, 2.56281, 1
174, 474, 2.53197, Inf, 1
174, 482, 2.53207, Inf, 1
174, 483, 2.53237, 2.73217, 0
123, 520, 2.53247, Inf, 0
1, 364, 2.53257, Inf, 0
174, 485, 2.53277, Inf, 2
49, 395, 2.53307, Inf, 3
174, 496, 2.53317, Inf, 1
181, 354, 2.53327, Inf, 1
287, 356, 2.53337, Inf, 1
174, 497, 2.53347, Inf, 0
174, 512, 2.53367, Inf, 0
196, 518, 2.53377, 2.58561, 0
174, 513, 2.53387, Inf, 0
174, 518, 2.53407, Inf, 0
174, 520, 2.53417, 2.88766, 1
174, 523, 2.53427, Inf, 0
174, 535, 2.53447, 2.99392, 2
280, 356, 2.53457, 2.71943, 1
174, 539, 2.53467, 2.77771, 0
174, 543, 2.53497, Inf, 0
69, 579, 2.53507, Inf, 2
174, 545, 2.53527, Inf, 2
174, 547, 2.53547, Inf, 1
240, 409, 2.53557, Inf, 0
174, 561, 2.53567, 2.60564, 2
174, 563, 2.53577, 2.81086, 2
174, 570, 2.53587, 2.77426, 1
174, 579, 2.53597, Inf, 2
174, 580, 2.53607, Inf, 0
174, 582, 2.53617, Inf, 0
174, 587, 2.53627, 2.93426, 0
174, 588, 2.53637, 2.75371, 0
174, 595, 2.5364, Inf, 1
182, 346, 2.53714, Inf, 0
270, 457, 2.53726, Inf, 0
149, 354, 2.53905, Inf, 0
208, 304, 2.53948, Inf, 1
212, 588, 2.54001, Inf, 1
85, 461, 2.54115, 2.91723, 1
28, 478, 2.54136, Inf, 0
247, 484, 2.54277, Inf, 2
31, 578, 2.54299, Inf, 2
114, 346, 2.5444, 2.73298, 1
249, 340, 2.54695, Inf, 0
119, 475, 2.54742, Inf, 2
213, 301, 2.54841, Inf, 0
213, 304, 2.54851, Inf, 0
213, 315, 2.54871, Inf, 0
213, 321, 2.54881, Inf, 0
213, 324, 2.54891, Inf, 0
213, 326, 2.54901, Inf, 0
213, 328, 2.54911, Inf, 0
213, 331, 2.54921, Inf, 0
213, 337, 2.54951, Inf, 0
213, 340, 2.54961, 2.60406, 0
213, 348, 2.54981, Inf, 0
213, 354, 2.55021, Inf, 0
213, 356, 2.55041, Inf, 0
213, 364, 2.55051, Inf, 0
213, 365, 2.55061, Inf, 0
213, 373, 2.55071, Inf, 0
213, 374, 2.55091, Inf, 0
213, 376, 2.55111, Inf, 0
213, 381, 2.55131, Inf, 0
74, 518, 2.55151, Inf, 0
213, 382, 2.55161, Inf, 0
213, 383, 2.55191, 2.66712, 0
280, 545, 2.55211, Inf, 3
213, 384, 2.55221, Inf, 0
213, 390, 2.55251, Inf, 0
213, 386, 2.55291, Inf, 0
240, 513, 2.55301, Inf, 0
213, 395, 2.55331, Inf, 0
212, 518, 2.55371, 2.67998, 1
213, 396, 2.55381, Inf, 0
46, 383, 2.55391, Inf, 0
250, 348, 2.55401, Inf, 1
213, 405, 2.55431, Inf, 0
213, 406, 2.55461, Inf, 0
240, 460, 2.55471, 2.96338, 1
213, 409, 2.55501, Inf, 0
148, 377, 2.55511, Inf, 0
188, 383, 2.55521, Inf, 2
213, 421, 2.55541, Inf, 0
100, 426, 2.55561, Inf, 1
213, 423, 2.55571, Inf, 0
159, 331, 2.55591, 2.87857, 0
213, 425, 2.55601, Inf, 0
13, 512, 2.55611, Inf, 0
213, 426, 2.55641, Inf, 0
119, 599, 2.55661, Inf, 2
213, 432, 2.55671, Inf, 0
213, 438, 2.55691, Inf, 0
73, 467, 2.55701, 2.83183, 1
266, 587, 2.55711, Inf, 0
213, 440, 2.55721, Inf, 0
213, 448, 2.55741, Inf, 0
244, 587, 2.55751, Inf, 0
213, 453, 2.55761, Inf, 0
213, 457, 2.55771, Inf, 0
213, 458, 2.55781, Inf, 0
213, 460, 2.55791, Inf, 0
213, 461, 2.55801, Inf, 0
213, 468, 2.55811, Inf, 0
213, 473, 2.55821, Inf, 0
213, 474, 2.55841, Inf, 0
112, 547, 2.55851, Inf, 1
213, 476, 2.55871, Inf, 0
216, 383, 2.55911, Inf, 0
213, 482, 2.55941, Inf, 0
279, 484, 2.55951, Inf, 2
268, 438, 2.55971, Inf, 0
19, 330, 2.55981, Inf, 1
252, 356, 2.55991, Inf, 0
213, 483, 2.56001, Inf, 0
149, 473, 2.56031, 2.62786, 0
24, 330, 2.56051, Inf, 0
213, 485, 2.56071, Inf, 0
119, 393, 2.56081, Inf, 1
28, 330, 2.56101, Inf, 0
213, 496, 2.56121, Inf, 0
31, 330, 2.56141, Inf, 1
30, 587, 2.56161, Inf, 0
213, 497, 2.56171, Inf, 0
4, 432, 2.56181, 2.76557, 1
36, 330, 2.56211, Inf, 1
213, 512, 2.56251, Inf, 0
64, 340, 2.56291, Inf, 1
39, 330, 2.56301, Inf, 1
4, 580, 2.56311, Inf, 0
299, 429, 2.56321, Inf, 0
30, 482, 2.56331, Inf, 0
213, 513, 2.56341, 2.61176, 0
269, 374, 2.56361, Inf, 3
201, 467, 2.56381, Inf, 1
40, 330, 2.56391, Inf, 0
4, 587, 2.56411, 2.74851, 0
213, 518, 2.56421, Inf, 0
280, 521, 2.56431, 2.58985, 2
270, 547, 2.56441, Inf, 0
43, 330, 2.56451, Inf, 1
201, 367, 2.56491, Inf, 3
213, 520, 2.56501, Inf, 0
71, 330, 2.56521, Inf, 0
77, 340, 2.56531, Inf, 2
213, 523, 2.56551, Inf, 0
166, 430, 2.56561, Inf, 0
83, 330, 2.56571, Inf, 0
43, 593, 2.56591, Inf, 2
213, 535, 2.56601, Inf, 0
86, 330, 2.56631, Inf, 0
174, 432, 2.56641, Inf, 1
213, 539, 2.56661, Inf, 0
129, 330, 2.56681, Inf, 0
92, 520, 2.56691, 2.85927, 2
213, 543, 2.56711, Inf, 0
119, 306, 2.56721, 2.86764, 1
130, 330, 2.56731, Inf, 0
213, 545, 2.56771, Inf, 0
119, 330, 2.56791, 2.78906, 1
217, 547, 2.56801, 2.69899, 1
213, 561, 2.56831, Inf, 0
62, 581, 2.56841, Inf, 0
148, 330, 2.56861, 2.88352, 0
213, 547, 2.56871, Inf, 0
151, 330, 2.56881, Inf, 0
213, 563, 2.56891, Inf, 0
166, 330, 2.56901, Inf, 0
213, 570, 2.56911, 2.93926, 0
178, 330, 2.56921, Inf, 1
213, 579, 2.56931, Inf, 0
190, 330, 2.56941, Inf, 0
213, 580, 2.56951, 2.96279, 0
247, 330, 2.56961, Inf, 1
213, 582, 2.56971, 2.87458, 0
279, 330, 2.56981, 2.75591, 1
213, 587, 2.57001, Inf, 0
283, 330, 2.57011, Inf, 0
266, 448, 2.57021, 2.8863, 1
213, 588, 2.57031, Inf, 0
289, 330, 2.57061, Inf, 0
149, 396, 2.57091, Inf, 0
84, 539, 2.57101, Inf, 0
213, 595, 2.57111, 2.70531, 0
295, 330, 2.57131, Inf, 0
166, 529, 2.57141, Inf, 0
178, 377, 2.57161, 2.78496, 1
201, 330, 2.57171, Inf, 1
175, 330, 2.57193, 2.92516, 0
77, 580, 2.57302, Inf, 0
124, 467, 2.57331, 2.6215, 1
107, 595, 2.57423, Inf, 1
270, 587, 2.57459, Inf, 0
46, 458, 2.57602, Inf, 0
74, 373, 2.57648, Inf, 2
217, 458, 2.57668, Inf, 2
43, 597, 2.57787, Inf, 2
131, 426, 2.57855, Inf, 3
168, 346, 2.5788, Inf, 0
240, 432, 2.58079, Inf, 2
280, 364, 2.58095, Inf, 1
19, 527, 2.58271, 2.83221, 1
281, 587, 2.58299, Inf, 0
36, 467, 2.58357, 2.64821, 1
38, 421, 2.5842, Inf, 0
77, 328, 2.585, Inf, 0
99, 346, 2.58552, 2.81852, 0
196, 518, 2.58571, Inf, 0
38, 543, 2.58591, Inf, 0
19, 398, 2.58676, 2.97627, 2
80, 383, 2.58695, Inf, 3
43, 598, 2.58738, Inf, 2
30, 409, 2.58785, 2.91638, 0
78, 376, 2.58837, Inf, 0
243, 374, 2.58867, Inf, 3
102, 570, 2.58887, Inf, 0
179, 467, 2.58897, Inf, 0
189, 331, 2.5891, Inf, 0
15, 579, 2.5893, Inf, 1
161, 518, 2.58952, Inf, 0
216, 579, 2.58972, Inf, 0
299, 330, 2.5902, Inf, 0
168, 563, 2.59068, Inf, 2
283, 422, 2.59088, Inf, 0
71, 593, 2.59108, Inf, 1
114, 467, 2.59115, 2.88017, 1
268, 340, 2.59158, Inf, 3
43, 305, 2.59178, Inf, 3
255, 440, 2.59201, Inf, 3
217, 432, 2.5924, 2.63062, 1
234, 535, 2.5925, Inf, 2
269, 432, 2.5926, Inf, 2
273, 595, 2.59284, 2.8643, 1
19, 325, 2.59356, Inf, 1
43, 541, 2.59381, Inf, 2
280, 587, 2.59406, Inf, 0
247, 325, 2.59497, Inf, 1
287, 348, 2.59522, Inf, 2
216, 409, 2.59562, Inf, 0
281, 476, 2.59572, Inf, 0
208, 315, 2.59582, 2.92056, 1
35, 460, 2.59966, Inf, 1
180, 367, 2.59967, Inf, 1
176, 588, 2.59997, 2.71846, 0
225, 373, 2.60015, Inf, 1
245, 523, 2.60098, Inf, 0
279, 488, 2.60222, Inf, 3
119, 378, 2.60262, 2.88226, 1
83, 441, 2.60295, Inf, 0
46, 513, 2.60339, Inf, 0
213, 340, 2.60416, Inf, 0
89, 497, 2.60441, 2.85267, 0
188, 482, 2.60461, Inf, 1
28, 488, 2.60491, 2.82983, 2
240, 348, 2.60511, 2.93896, 2
15, 383, 2.60554, 2.94956, 1
268, 448, 2.60662, Inf, 2
259, 518, 2.6068, Inf, 1
247, 584, 2.60735, Inf, 1
143, 448, 2.60749, Inf, 0
74, 579, 2.60817, Inf, 2
233, 405, 2.60847, Inf, 1
160, 579, 2.60887, Inf, 0
118, 467, 2.60902, 2.81281, 0
112, 483, 2.60926, Inf, 0
176, 348, 2.60947, Inf, 1
287, 518, 2.60997, Inf, 1
107, 448, 2.61007, 2.75491, 1
199, 340, 2.61017, Inf, 0
226, 579, 2.61046, 2.71073, 1
234, 520, 2.6106, Inf, 1
283, 597, 2.61136, Inf, 0
67, 570, 2.61166, 2.89371, 2
213, 513, 2.61196, 2.94576, 0
23, 426, 2.61216, 2.78816, 2
84, 474, 2.61236, Inf, 2
159, 485, 2.61266, Inf, 1
157, 468, 2.61341, Inf, 0
178, 329, 2.6141, Inf, 1
241, 473, 2.61503, Inf, 1
257, 440, 2.61521, Inf, 0
266, 432, 2.61531, 2.83088, 1
157, 440, 2.61602, Inf, 0
64, 405, 2.61622, 2.74781, 1
106, 383, 2.61663, Inf, 1
296, 579, 2.6176, Inf, 2
20, 467, 2.61792, Inf, 0
49, 467, 2.61999, 2.67935, 1
31, 558, 2.62029, Inf, 1
21, 482, 2.6214, Inf, 0
129, 385, 2.62363, Inf, 1
24, 343, 2.62699, Inf, 0
300, 425, 2.62714, Inf, 0
148, 510, 2.62746, Inf, 1
279, 467, 2.62776, 2.75911, 1
281, 462, 2.62796, Inf, 0
149, 473, 2.62816, Inf, 0
250, 460, 2.62826, 2.66937, 0
281, 432, 2.62846, Inf, 0
196, 448, 2.62861, Inf, 0
255, 331, 2.62953, Inf, 2
247, 508, 2.62969, Inf, 0
252, 518, 2.63056, Inf, 0
217, 432, 2.63072, Inf, 1
268, 595, 2.63115, Inf, 2
112, 373, 2.63138, Inf, 2
241, 331, 2.63257, 2.70607, 1
279, 557, 2.63337, Inf, 2
281, 382, 2.63353, Inf, 1
69, 580, 2.63406, Inf, 0
159, 440, 2.63447, Inf, 1
106, 545, 2.63452, Inf, 1
146, 523, 2.63536, Inf, 1
250, 579, 2.63617, Inf, 2
268, 513, 2.6367, Inf, 0
66, 579, 2.63721, Inf, 3
29, 468, 2.63837, Inf, 0
74, 580, 2.63867, Inf, 0
279, 420, 2.63916, Inf, 2
247, 529, 2.63936, Inf, 3
19, 591, 2.63989, Inf, 1
24, 591, 2.63999, Inf, 0
28, 591, 2.64009, Inf, 0
31, 591, 2.64019, 2.65343, 1
36, 591, 2.64029, Inf, 1
39, 591, 2.64049, Inf, 1
40, 591, 2.64059, Inf, 0
43, 591, 2.64069, Inf, 1
71, 591, 2.64079, Inf, 0
83, 591, 2.64089, Inf, 0
86, 591, 2.64099, Inf, 0
119, 591, 2.64119, 2.99115, 1
19, 322, 2.64129, Inf, 2
129, 591, 2.64139, Inf, 0
130, 591, 2.64149, Inf, 0
148, 591, 2.64169, Inf, 0
