male.id, female.id, start.time, end.time, proximity
250, 477, 1.53182, 2.6593, 1
139, 520, 1.53251, Inf, 0
271, 541, 1.53261, 2.72565, 1
198, 348, 1.53315, Inf, 2
153, 327, 1.53339, 1.55031, 0
70, 320, 1.53584, 1.55476, 1
83, 543, 1.53599, 1.99244, 1
172, 454, 1.53627, Inf, 2
297, 394, 1.53692, Inf, 0
232, 365, 1.53722, 2.36, 1
81, 332, 1.53732, 2.71737, 1
20, 367, 1.53864, 2.80574, 0
175, 320, 1.53898, Inf, 0
158, 330, 1.54135, Inf, 0
26, 474, 1.54196, Inf, 0
83, 394, 1.54329, 2.09198, 0
109, 327, 1.54344, 2.71305, 0
158, 515, 1.544, 2.63993, 0
181, 454, 1.54426, 1.61278, 2
297, 523, 1.54481, Inf, 0
60, 365, 1.5459, 2.25792, 1
120, 447, 1.54641, 2.05465, 3
151, 546, 1.54666, 1.69659, 3
3, 395, 1.54695, Inf, 0
290, 453, 1.54763, 2.19933, 1
137, 538, 1.54807, 1.78673, 0
262, 578, 1.54909, 1.95914, 1
153, 347, 1.54932, 2.2447, 0
283, 506, 1.54974, 2.78309, 0
122, 506, 1.54994, 2.4521, 0
153, 327, 1.55041, 2.92934, 0
79, 571, 1.5507, 2.33559, 0
164, 527, 1.5516, 1.55161, 3
164, 527, 1.55171, 1.87942, 3
265, 437, 1.55217, Inf, 3
188, 487, 1.55388, Inf, 1
46, 441, 1.5545, 1.85616, 0
70, 320, 1.55486, 1.88076, 1
287, 420, 1.55563, 2.00964, 0
273, 523, 1.55618, Inf, 0
62, 397, 1.55648, 2.38012, 2
43, 528, 1.55663, 2.34052, 2
75, 597, 1.55762, 2.08327, 0
67, 454, 1.55883, 1.61696, 2
126, 314, 1.56046, 2.06721, 2
122, 413, 1.56228, 2.05329, 1
45, 487, 1.56344, Inf, 1
79, 381, 1.5641, Inf, 1
188, 310, 1.5651, 2.23896, 1
145, 470, 1.5653, 1.85118, 0
130, 397, 1.5665, Inf, 0
47, 472, 1.56663, Inf, 0
146, 477, 1.56737, Inf, 0
67, 307, 1.5679, Inf, 3
290, 365, 1.56809, 2.79707, 2
218, 458, 1.5682, 1.68767, 1
117, 378, 1.56924, 2.68658, 0
53, 525, 1.57016, 1.80731, 1
266, 501, 1.57278, 2.70915, 0
13, 357, 1.5733, Inf, 0
87, 357, 1.5734, Inf, 0
144, 357, 1.5735, Inf, 0
155, 357, 1.5736, Inf, 0
152, 357, 1.5737, Inf, 0
163, 357, 1.5739, 2.20796, 0
141, 327, 1.574, 2.77575, 0
177, 357, 1.5741, 2.94982, 0
187, 357, 1.5743, 1.89903, 0
180, 357, 1.5744, Inf, 0
192, 357, 1.5745, Inf, 0
193, 357, 1.5747, Inf, 0
218, 439, 1.5748, 1.97546, 0
202, 357, 1.5749, 2.08168, 0
210, 357, 1.575, Inf, 0
223, 357, 1.5751, 2.21223, 0
228, 357, 1.5752, Inf, 0
245, 357, 1.5753, Inf, 0
252, 357, 1.5754, 1.60338, 0
254, 357, 1.5756, 1.7321, 0
270, 357, 1.5757, 2.11379, 0
275, 357, 1.5758, 1.7363, 0
276, 357, 1.5759, Inf, 0
277, 357, 1.576, Inf, 0
282, 357, 1.5761, 1.74068, 0
284, 357, 1.5762, 2.20543, 0
291, 357, 1.5763, 1.74044, 0
154, 357, 1.5764, 1.80406, 0
295, 357, 1.5765, 2.60535, 0
191, 357, 1.5765, 1.66066, 0
140, 357, 1.5765, Inf, 0
286, 357, 1.5765, 2.36812, 0
241, 357, 1.5765, 2.52905, 0
230, 357, 1.5765, 1.76787, 0
294, 357, 1.5765, Inf, 0
299, 357, 1.5765, 2.58054, 0
195, 357, 1.5765, 1.71351, 0
123, 357, 1.5765, 2.93542, 0
166, 357, 1.5765, 1.71015, 0
214, 357, 1.5765, 2.71828, 0
227, 357, 1.5765, 1.86213, 0
73, 357, 1.5765, 1.89144, 0
197, 357, 1.5765, 2.389, 0
91, 357, 1.5765, Inf, 0
235, 357, 1.5765, 1.92651, 0
263, 357, 1.5765, 2.00654, 0
76, 357, 1.5765, 1.6209, 0
132, 357, 1.57652, 1.95545, 0
147, 357, 1.57653, 2.0275, 0
108, 357, 1.57653, 2.37333, 0
261, 357, 1.57654, 2.70494, 0
292, 357, 1.57655, 2.47436, 0
30, 357, 1.57657, 1.75568, 0
41, 357, 1.57657, 2.32209, 0
103, 357, 1.5766, 2.27017, 0
72, 357, 1.57668, 1.80003, 0
115, 357, 1.57672, 1.80057, 0
269, 357, 1.57726, 1.82581, 0
15, 357, 1.57729, 1.69917, 0
212, 365, 1.57751, 2.17844, 2
158, 463, 1.57793, 1.59117, 2
153, 367, 1.57817, 1.79227, 0
83, 426, 1.57891, 2.31444, 0
93, 357, 1.57916, 2.34917, 0
287, 332, 1.58091, 2.43516, 1
80, 357, 1.58134, 1.62908, 0
112, 357, 1.58182, 1.87875, 0
240, 332, 1.58267, Inf, 0
105, 357, 1.58277, 2.63782, 0
36, 379, 1.58317, Inf, 0
139, 320, 1.58334, 1.95321, 1
113, 404, 1.58489, Inf, 1
127, 543, 1.58542, Inf, 1
211, 357, 1.58552, 2.67282, 0
164, 520, 1.58572, Inf, 0
64, 478, 1.58582, Inf, 0
39, 332, 1.58602, 2.07435, 2
150, 357, 1.58755, 1.59345, 0
158, 463, 1.59127, 1.81167, 2
23, 460, 1.59146, 2.4604, 2
157, 357, 1.59333, 2.3048, 0
244, 357, 1.59362, 1.78618, 0
243, 350, 1.59435, 2.95345, 0
259, 557, 1.59455, 1.60603, 1
281, 357, 1.59466, 2.48848, 0
251, 515, 1.59477, 2.13251, 1
226, 386, 1.59489, Inf, 2
226, 463, 1.59505, 1.89669, 3
273, 367, 1.59535, 2.38096, 1
139, 568, 1.59555, 2.13881, 2
287, 599, 1.59655, 2.84121, 0
64, 357, 1.59763, 1.81436, 0
240, 520, 1.60095, 2.10356, 0
130, 522, 1.60328, Inf, 0
252, 357, 1.60348, 2.03227, 0
158, 426, 1.60381, 2.62699, 0
255, 423, 1.60464, 1.87807, 1
148, 447, 1.6052, 1.60813, 3
259, 557, 1.60613, 2.33309, 1
75, 506, 1.60757, 2.69737, 0
280, 365, 1.60812, 2.65286, 0
148, 447, 1.60823, 1.8221, 3
164, 332, 1.60842, 1.70027, 2
265, 405, 1.6091, Inf, 0
126, 341, 1.61267, 1.84685, 1
181, 454, 1.61288, 2.49455, 2
113, 380, 1.61406, 1.95426, 0
267, 324, 1.61504, Inf, 2
186, 357, 1.61649, 1.6914, 0
290, 413, 1.61674, 1.91419, 3
212, 447, 1.61686, 1.70589, 3
255, 420, 1.61709, Inf, 1
117, 463, 1.61771, 2.18864, 0
18, 307, 1.61824, Inf, 3
46, 499, 1.61853, Inf, 0
6, 557, 1.61872, Inf, 3
283, 337, 1.61903, 2.37256, 0
256, 522, 1.61965, Inf, 0
196, 541, 1.62009, Inf, 0
113, 307, 1.62062, 2.16798, 1
272, 522, 1.62072, Inf, 0
76, 357, 1.6209, 2.11498, 0
206, 357, 1.62183, 1.66216, 0
139, 553, 1.6233, 1.84424, 2
201, 307, 1.62368, Inf, 0
83, 592, 1.62464, 1.69533, 1
113, 528, 1.62534, Inf, 1
110, 486, 1.62649, 1.98385, 1
11, 357, 1.6267, 2.04756, 0
125, 592, 1.62713, 2.42911, 0
240, 351, 1.62743, Inf, 0
262, 592, 1.62753, Inf, 2
172, 498, 1.62779, Inf, 1
158, 394, 1.62892, 2.46672, 0
141, 599, 1.62929, 1.69318, 0
80, 357, 1.62949, 2.07216, 0
126, 597, 1.62959, 2.15709, 1
101, 575, 1.63032, Inf, 0
164, 599, 1.63162, 2.21273, 0
46, 558, 1.63192, 2.96937, 1
259, 553, 1.63212, 2.4505, 0
158, 324, 1.63222, 1.98916, 2
126, 365, 1.63346, 2.59517, 1
92, 357, 1.63419, 1.96342, 0
244, 413, 1.63436, Inf, 2
212, 526, 1.63527, Inf, 1
246, 413, 1.63811, 2.37303, 2
8, 494, 1.63889, Inf, 1
130, 506, 1.63948, Inf, 0
158, 553, 1.63981, 1.94167, 1
170, 357, 1.64059, 1.9215, 0
83, 527, 1.64144, 2.23862, 1
85, 526, 1.64183, 2.95985, 0
53, 348, 1.64193, Inf, 3
203, 439, 1.64223, Inf, 0
23, 546, 1.64233, Inf, 3
188, 506, 1.6424, 2.34373, 1
153, 314, 1.64278, 2.19759, 1
149, 345, 1.64417, 2.79557, 0
57, 365, 1.64437, 1.85425, 1
256, 506, 1.64453, Inf, 0
61, 423, 1.64488, 1.78326, 0
81, 557, 1.64498, 2.55263, 2
198, 546, 1.6455, 2.56265, 2
200, 487, 1.64656, Inf, 0
23, 345, 1.64676, 2.82345, 0
151, 571, 1.6475, Inf, 0
229, 348, 1.64805, 2.06041, 1
246, 357, 1.64811, 2.04719, 0
110, 494, 1.64885, 2.4023, 1
217, 302, 1.65046, Inf, 2
217, 306, 1.65056, 2.61504, 2
217, 310, 1.65076, 2.2868, 2
217, 313, 1.65086, Inf, 1
217, 314, 1.65106, Inf, 3
86, 564, 1.65116, 2.8441, 1
217, 317, 1.65126, Inf, 3
217, 319, 1.65136, Inf, 0
217, 320, 1.65146, Inf, 1
217, 321, 1.65156, Inf, 0
217, 324, 1.65166, Inf, 3
217, 325, 1.65176, 2.52426, 1
217, 327, 1.65206, Inf, 1
255, 332, 1.65216, 1.67436, 2
110, 463, 1.65226, 2.25392, 1
217, 330, 1.65246, Inf, 1
217, 331, 1.65266, Inf, 0
217, 332, 1.65286, Inf, 2
296, 310, 1.65296, 2.15528, 1
217, 337, 1.65306, 2.24362, 1
217, 341, 1.65326, 2.92745, 2
217, 347, 1.65336, Inf, 2
217, 350, 1.65346, Inf, 0
217, 351, 1.65356, Inf, 1
217, 353, 1.65376, Inf, 2
217, 365, 1.65386, 2.018, 2
217, 367, 1.65406, 2.23396, 1
43, 439, 1.65416, 1.84668, 1
217, 368, 1.65426, Inf, 3
217, 375, 1.65436, Inf, 2
217, 378, 1.65446, 2.30603, 3
217, 379, 1.65456, 2.94904, 0
217, 384, 1.65466, 2.40515, 0
217, 385, 1.65476, 1.72283, 2
217, 386, 1.65486, 2.41223, 2
217, 388, 1.65496, Inf, 3
217, 391, 1.65516, Inf, 2
46, 364, 1.65526, Inf, 1
217, 394, 1.65536, Inf, 1
217, 395, 1.65546, 1.92817, 0
217, 397, 1.65556, 2.24132, 2
217, 405, 1.65566, Inf, 0
217, 406, 1.65576, 2.90015, 2
217, 408, 1.65586, Inf, 1
217, 413, 1.65596, 2.53763, 3
217, 420, 1.65606, Inf, 1
217, 423, 1.65616, 1.95009, 1
217, 426, 1.65626, Inf, 0
217, 437, 1.65636, Inf, 3
217, 447, 1.65656, 2.23759, 3
200, 397, 1.65666, Inf, 0
217, 451, 1.65676, 2.0124, 2
217, 452, 1.65686, Inf, 1
217, 453, 1.65696, 1.89511, 1
217, 456, 1.65716, Inf, 0
240, 557, 1.65726, 2.55368, 1
217, 463, 1.65746, 1.99229, 3
217, 472, 1.65756, 2.4598, 0
217, 474, 1.65766, 1.85931, 1
217, 477, 1.65776, 1.90765, 1
217, 482, 1.65786, 1.85579, 2
217, 486, 1.65806, 1.6775, 3
10, 477, 1.65826, Inf, 0
217, 488, 1.65836, 2.8137, 1
217, 487, 1.65846, 2.17835, 2
217, 494, 1.65856, Inf, 3
217, 501, 1.65866, 2.70137, 0
217, 506, 1.65876, 2.47637, 2
217, 515, 1.65886, 1.91982, 1
217, 517, 1.65896, Inf, 1
217, 520, 1.65906, 2.46396, 0
217, 522, 1.65916, Inf, 0
217, 523, 1.65926, Inf, 0
217, 526, 1.65936, 1.95305, 1
217, 527, 1.65956, 2.13973, 3
217, 538, 1.65966, 2.83864, 0
217, 540, 1.65976, 2.13161, 1
217, 541, 1.65986, 2.39902, 3
217, 543, 1.66016, 2.4586, 3
285, 406, 1.66036, 1.89063, 0
217, 548, 1.66046, Inf, 3
217, 553, 1.66056, 1.79458, 2
217, 557, 1.66076, 1.79195, 3
191, 357, 1.66096, Inf, 0
217, 560, 1.66106, 1.79462, 1
217, 568, 1.66116, 1.80394, 2
217, 575, 1.66126, 2.16818, 1
217, 578, 1.66146, Inf, 2
217, 592, 1.66156, 2.24449, 3
217, 595, 1.66166, 1.98436, 1
217, 597, 1.66176, 1.87499, 2
217, 599, 1.66206, 2.57643, 0
200, 447, 1.66411, 1.68748, 1
70, 423, 1.66456, Inf, 1
54, 357, 1.66491, 2.104, 0
233, 302, 1.66516, Inf, 0
233, 306, 1.66526, Inf, 0
233, 310, 1.66536, Inf, 0
233, 313, 1.66546, Inf, 0
233, 314, 1.66566, Inf, 0
233, 317, 1.66576, Inf, 0
233, 319, 1.66586, Inf, 0
233, 320, 1.66596, Inf, 0
233, 321, 1.66606, Inf, 0
233, 324, 1.66616, Inf, 0
233, 325, 1.66646, 2.08478, 0
233, 327, 1.66666, Inf, 0
233, 330, 1.66676, Inf, 0
233, 331, 1.66696, Inf, 0
233, 332, 1.66706, Inf, 0
233, 337, 1.66716, Inf, 0
233, 341, 1.66736, 2.56258, 0
233, 347, 1.66746, Inf, 0
233, 350, 1.66756, Inf, 0
233, 351, 1.66766, Inf, 0
206, 357, 1.66776, 2.40774, 0
233, 353, 1.66786, Inf, 0
233, 365, 1.66796, Inf, 0
233, 367, 1.66806, Inf, 0
233, 368, 1.66826, Inf, 0
47, 597, 1.66836, 1.81984, 2
233, 375, 1.66846, Inf, 0
233, 378, 1.66856, 2.07816, 0
233, 379, 1.66876, Inf, 0
127, 553, 1.66886, Inf, 0
233, 384, 1.66916, Inf, 0
48, 463, 1.66926, Inf, 3
233, 385, 1.66946, 2.59148, 0
233, 386, 1.66956, 2.53724, 0
233, 388, 1.66966, 1.71845, 0
233, 391, 1.66986, Inf, 0
243, 451, 1.66996, Inf, 0
233, 394, 1.67006, 2.55393, 0
233, 395, 1.67026, Inf, 0
233, 397, 1.67036, Inf, 0
233, 405, 1.67046, Inf, 0
233, 406, 1.67066, Inf, 0
233, 408, 1.67086, Inf, 0
226, 568, 1.67096, 1.71803, 2
233, 413, 1.67106, 1.88365, 0
233, 420, 1.67116, 2.37369, 0
233, 423, 1.67126, Inf, 0
233, 426, 1.67146, Inf, 0
233, 437, 1.67156, Inf, 0
233, 447, 1.67166, 2.06214, 0
233, 451, 1.67186, 1.80758, 0
260, 501, 1.67196, Inf, 0
233, 452, 1.67206, 2.76091, 0
233, 453, 1.67216, 2.41153, 0
233, 456, 1.67226, 1.82741, 0
233, 463, 1.67236, Inf, 0
233, 472, 1.67256, 2.26951, 0
233, 474, 1.67266, 2.62529, 0
233, 477, 1.67276, Inf, 0
233, 482, 1.67286, 2.72525, 0
233, 486, 1.67296, Inf, 0
233, 487, 1.67306, Inf, 0
233, 488, 1.67326, Inf, 0
209, 553, 1.67336, 2.4934, 1
233, 494, 1.67356, Inf, 0
233, 501, 1.67366, 1.84641, 0
233, 506, 1.67376, 2.0555, 0
233, 515, 1.67386, Inf, 0
233, 517, 1.67406, Inf, 0
233, 520, 1.67416, 2.49724, 0
233, 522, 1.67426, 1.99754, 0
233, 523, 1.67446, 2.06771, 0
255, 332, 1.67466, Inf, 2
233, 526, 1.67506, Inf, 0
290, 575, 1.67516, 1.90198, 1
62, 560, 1.67536, 2.07015, 1
233, 538, 1.67546, 2.3956, 0
158, 527, 1.67556, 2.20056, 2
233, 540, 1.67566, 2.3481, 0
233, 527, 1.67576, Inf, 0
233, 541, 1.67586, 1.89595, 0
233, 543, 1.67596, Inf, 0
233, 548, 1.67606, 1.75235, 0
233, 553, 1.67616, 2.41315, 0
233, 557, 1.67626, 2.97124, 0
233, 560, 1.67636, 1.83041, 0
233, 568, 1.67646, Inf, 0
233, 575, 1.67666, Inf, 0
297, 406, 1.67676, 1.81496, 1
233, 578, 1.67686, 1.67769, 0
233, 592, 1.67696, Inf, 0
233, 595, 1.67706, Inf, 0
233, 597, 1.67716, Inf, 0
233, 599, 1.67726, 1.93699, 0
175, 406, 1.6774, Inf, 0
233, 578, 1.67779, Inf, 0
160, 357, 1.67822, 1.78875, 0
45, 310, 1.67845, Inf, 1
249, 320, 1.68036, 1.70544, 0
218, 489, 1.68056, 2.91312, 0
273, 595, 1.68259, Inf, 1
92, 575, 1.68501, Inf, 0
54, 451, 1.68525, 1.98469, 1
43, 555, 1.68552, 2.32629, 1
204, 592, 1.68572, 2.51766, 3
184, 461, 1.68585, Inf, 0
40, 557, 1.68633, 2.85788, 2
101, 310, 1.68713, 2.52253, 1
90, 597, 1.68765, 1.7529, 2
218, 458, 1.68777, Inf, 1
110, 384, 1.68804, 2.41412, 0
86, 491, 1.68896, Inf, 1
226, 578, 1.69018, 2.87013, 2
67, 454, 1.6916, Inf, 2
141, 599, 1.69328, Inf, 0
20, 314, 1.69387, Inf, 0
172, 571, 1.69456, 2.49986, 0
243, 310, 1.69495, 1.83586, 0
83, 592, 1.69543, Inf, 1
172, 525, 1.69597, Inf, 1
151, 546, 1.69659, Inf, 3
125, 330, 1.69794, 2.2863, 0
298, 517, 1.69847, 2.99035, 0
15, 357, 1.69929, 2.32809, 0
164, 332, 1.70037, 2.76954, 2
84, 554, 1.70067, Inf, 1
185, 451, 1.70132, Inf, 1
200, 447, 1.70142, 1.71185, 1
250, 423, 1.70268, Inf, 1
57, 337, 1.70289, Inf, 0
55, 453, 1.70309, 1.97779, 0
113, 364, 1.70312, 2.69773, 1
260, 395, 1.70325, 2.64407, 0
253, 447, 1.70415, 2.34586, 0
280, 575, 1.70442, Inf, 0
150, 453, 1.70534, Inf, 0
249, 320, 1.70554, Inf, 0
212, 447, 1.70599, 2.02008, 3
31, 553, 1.70633, 2.90412, 1
164, 477, 1.71005, Inf, 1
166, 357, 1.71015, 1.74255, 0
285, 526, 1.71052, 2.89797, 0
86, 343, 1.71082, 2.84168, 1
164, 452, 1.71092, 2.90689, 1
297, 520, 1.71122, Inf, 0
107, 357, 1.71221, 2.16635, 0
4, 316, 1.7128, Inf, 0
179, 568, 1.713, 2.40992, 0
195, 357, 1.71351, 2.12563, 0
196, 314, 1.71433, 2.9573, 0
251, 423, 1.7153, 2.35675, 1
158, 320, 1.71549, 2.72094, 0
47, 506, 1.71648, 2.179, 2
86, 435, 1.71697, Inf, 0
181, 415, 1.71783, Inf, 0
56, 357, 1.71793, 2.34246, 0
226, 568, 1.71823, 1.79764, 2
161, 316, 1.71932, 2.87331, 2
172, 580, 1.72124, Inf, 1
217, 385, 1.72293, 2.26486, 2
79, 546, 1.72363, 2.91614, 2
262, 330, 1.72591, Inf, 0
34, 341, 1.72627, Inf, 0
226, 543, 1.7266, 2.70365, 3
159, 302, 1.7269, Inf, 0
159, 306, 1.727, Inf, 0
159, 310, 1.7271, Inf, 0
159, 313, 1.7272, Inf, 0
159, 314, 1.7274, Inf, 0
159, 317, 1.7275, 2.85593, 0
159, 319, 1.7276, Inf, 0
159, 320, 1.7279, Inf, 0
290, 506, 1.728, 2.03243, 2
159, 321, 1.7283, Inf, 0
159, 324, 1.7284, Inf, 0
159, 325, 1.7285, Inf, 0
159, 327, 1.7286, Inf, 0
159, 330, 1.7287, Inf, 0
159, 331, 1.7288, Inf, 0
159, 332, 1.729, 2.03753, 0
164, 406, 1.7291, 2.96199, 2
159, 337, 1.7292, Inf, 0
159, 341, 1.7293, 2.92985, 0
159, 347, 1.7294, Inf, 0
159, 350, 1.7295, Inf, 0
159, 351, 1.7297, 2.74713, 0
159, 353, 1.7298, Inf, 0
159, 365, 1.7299, Inf, 0
159, 367, 1.73, Inf, 0
159, 368, 1.7301, Inf, 0
159, 375, 1.7302, Inf, 0
159, 378, 1.7303, Inf, 0
159, 379, 1.7304, Inf, 0
159, 384, 1.7305, Inf, 0
159, 385, 1.7306, Inf, 0
159, 386, 1.7307, Inf, 0
159, 388, 1.7308, Inf, 0
159, 391, 1.7309, Inf, 0
159, 394, 1.731, Inf, 0
159, 395, 1.7311, Inf, 0
159, 397, 1.7312, Inf, 0
159, 405, 1.7313, Inf, 0
159, 406, 1.7314, Inf, 0
159, 408, 1.7315, Inf, 0
159, 413, 1.7316, 2.4652, 0
159, 420, 1.7318, Inf, 0
159, 423, 1.7319, 2.59632, 0
159, 426, 1.732, 2.65383, 0
159, 437, 1.7322, Inf, 0
254, 357, 1.7323, 1.76376, 0
159, 447, 1.7324, Inf, 0
159, 451, 1.7325, Inf, 0
159, 452, 1.7326, Inf, 0
159, 453, 1.7327, Inf, 0
2, 357, 1.7328, 1.77133, 0
159, 456, 1.7329, Inf, 0
159, 463, 1.7331, 2.98451, 0
159, 472, 1.7332, Inf, 0
159, 474, 1.7334, Inf, 0
85, 395, 1.7335, Inf, 0
159, 477, 1.7336, Inf, 0
159, 482, 1.7337, 1.74844, 0
159, 486, 1.7338, Inf, 0
159, 487, 1.7339, 2.49009, 0
159, 488, 1.734, Inf, 0
159, 494, 1.7342, Inf, 0
137, 553, 1.7344, 2.484, 0
159, 501, 1.7345, 2.32006, 0
159, 506, 1.7347, 2.01501, 0
36, 487, 1.7349, Inf, 0
159, 515, 1.735, 2.5463, 0
190, 357, 1.7351, 1.7365, 0
159, 517, 1.7353, 2.55345, 0
159, 520, 1.7354, 2.56195, 0
159, 522, 1.7355, Inf, 0
159, 523, 1.7356, 2.01881, 0
159, 526, 1.7358, 1.90906, 0
159, 527, 1.7359, Inf, 0
159, 538, 1.736, 1.964, 0
159, 540, 1.7361, Inf, 0
159, 541, 1.7362, Inf, 0
159, 543, 1.7364, Inf, 0
159, 548, 1.7367, Inf, 0
275, 357, 1.7368, 1.88757, 0
159, 553, 1.7369, Inf, 0
159, 557, 1.7371, 2.3213, 0
106, 580, 1.7372, Inf, 0
159, 560, 1.7373, 2.29653, 0
159, 568, 1.7377, Inf, 0
137, 463, 1.7378, Inf, 0
255, 515, 1.7379, 2.06891, 1
32, 501, 1.738, Inf, 0
200, 447, 1.7381, 1.77983, 1
159, 575, 1.7383, Inf, 0
159, 578, 1.7384, Inf, 0
159, 592, 1.7386, Inf, 0
159, 595, 1.7389, 2.12066, 0
31, 452, 1.7391, 2.79467, 0
159, 597, 1.7393, Inf, 0
159, 599, 1.7394, Inf, 0
137, 543, 1.73974, 2.24796, 0
291, 357, 1.74054, 2.13602, 0
282, 357, 1.74078, 1.75717, 0
124, 439, 1.74098, 2.44394, 1
194, 526, 1.74145, Inf, 0
161, 348, 1.742, 2.87907, 3
166, 357, 1.74255, 2.67825, 0
290, 451, 1.74456, 1.95997, 2
181, 572, 1.74476, Inf, 3
136, 597, 1.74549, 2.09453, 2
159, 482, 1.74854, Inf, 0
161, 461, 1.74947, 2.07261, 1
268, 452, 1.74983, 1.84444, 0
47, 447, 1.74993, 2.6434, 3
242, 477, 1.75177, Inf, 0
233, 548, 1.75245, 2.62889, 0
297, 347, 1.7526, Inf, 1
3, 488, 1.753, Inf, 0
85, 568, 1.7531, 2.41133, 0
90, 597, 1.7533, 2.36241, 2
240, 553, 1.7534, 1.87529, 0
212, 597, 1.75401, 2.24593, 2
225, 525, 1.75448, Inf, 0
30, 357, 1.75582, 2.68512, 0
282, 357, 1.75727, 2.16275, 0
117, 324, 1.75776, Inf, 0
5, 307, 1.7581, Inf, 3
6, 501, 1.75835, 2.72037, 0
251, 557, 1.75882, Inf, 3
255, 367, 1.7598, 1.8385, 1
137, 386, 1.76057, Inf, 0
273, 452, 1.76236, Inf, 1
203, 569, 1.76274, Inf, 0
126, 447, 1.76293, 1.87424, 2
254, 357, 1.76386, 2.29532, 0
6, 560, 1.76594, 2.44372, 1
39, 560, 1.76608, Inf, 1
226, 482, 1.76682, 2.63309, 2
256, 560, 1.76702, Inf, 0
230, 357, 1.76787, 2.11748, 0
246, 365, 1.76874, 1.8713, 1
262, 568, 1.76925, 2.17251, 1
246, 310, 1.7722, 2.42415, 1
43, 489, 1.7728, 1.93289, 1
137, 426, 1.77387, Inf, 0
296, 451, 1.774, Inf, 1
125, 384, 1.77562, Inf, 0
43, 366, 1.77572, 1.83735, 1
250, 553, 1.77689, Inf, 2
251, 406, 1.77718, 2.13074, 2
99, 487, 1.77842, Inf, 0
298, 324, 1.77901, Inf, 0
100, 413, 1.78029, 1.81127, 1
200, 447, 1.78036, 2.87321, 1
209, 456, 1.78106, Inf, 0
61, 423, 1.78336, Inf, 0
124, 454, 1.78427, 1.86418, 1
110, 594, 1.78509, Inf, 0
255, 395, 1.78582, Inf, 0
127, 324, 1.78634, 2.27489, 1
244, 357, 1.78644, 1.86438, 0
137, 538, 1.78683, Inf, 0
86, 528, 1.78709, 2.96095, 1
296, 447, 1.78824, Inf, 2
70, 474, 1.78975, 2.29101, 1
204, 394, 1.79095, 2.54858, 1
196, 501, 1.79121, Inf, 0
203, 572, 1.79198, Inf, 1
153, 367, 1.79237, 1.872, 0
3, 324, 1.79342, 1.81197, 1
158, 482, 1.79352, 2.67, 1
268, 501, 1.79542, Inf, 0
226, 568, 1.79774, 2.98425, 2
296, 350, 1.798, Inf, 0
127, 592, 1.80083, Inf, 1
72, 357, 1.80238, Inf, 0
174, 445, 1.80303, Inf, 2
10, 324, 1.80383, Inf, 2
154, 357, 1.80406, 1.89398, 0
81, 357, 1.80418, 2.50016, 0
146, 394, 1.80665, Inf, 0
53, 525, 1.80741, 2.55838, 1
179, 592, 1.80917, Inf, 0
49, 463, 1.80937, 2.62469, 3
186, 357, 1.80947, 2.16788, 0
26, 395, 1.80967, Inf, 0
285, 319, 1.81117, Inf, 0
100, 413, 1.81147, 2.25461, 1
168, 366, 1.81177, 2.77941, 1
158, 463, 1.81187, 2.12863, 2
3, 324, 1.81217, 1.8192, 1
255, 447, 1.81227, 1.82433, 3
128, 597, 1.81373, 2.81242, 0
229, 345, 1.8143, 2.49415, 0
64, 357, 1.81446, 1.83867, 0
298, 482, 1.81476, Inf, 0
297, 406, 1.81506, 1.85733, 1
43, 454, 1.81526, 2.18841, 1
115, 357, 1.81568, 1.92445, 0
88, 365, 1.81836, 1.85158, 1
122, 447, 1.81873, 2.3826, 1
3, 324, 1.8193, Inf, 1
172, 322, 1.8195, 1.94702, 2
47, 597, 1.81994, Inf, 2
267, 477, 1.82036, 1.82636, 0
4, 339, 1.82093, Inf, 0
164, 595, 1.82143, 2.814, 1
148, 447, 1.8222, 2.94777, 3
225, 307, 1.8225, Inf, 1
255, 447, 1.82443, 2.26823, 3
269, 357, 1.82593, 1.95863, 0
267, 477, 1.82646, Inf, 0
184, 307, 1.82682, Inf, 1
233, 456, 1.82741, Inf, 0
274, 477, 1.8289, 2.60215, 0
290, 487, 1.82924, 2.5758, 2
145, 554, 1.83026, Inf, 0
31, 406, 1.83188, 2.84855, 1
179, 394, 1.83208, Inf, 0
104, 327, 1.83229, Inf, 0
273, 526, 1.83249, 2.8909, 1
23, 461, 1.83527, 1.9439, 1
190, 357, 1.83579, 2.26624, 0
243, 310, 1.83596, Inf, 0
124, 382, 1.83609, 2.77296, 0
240, 420, 1.83634, 2.51889, 0
215, 420, 1.83656, 1.89746, 1
43, 366, 1.83745, Inf, 1
265, 426, 1.83775, 2.19329, 0
62, 506, 1.83786, 2.82772, 2
53, 381, 1.83786, 2.0537, 2
255, 367, 1.8386, 2.83498, 1
64, 357, 1.83877, 2.06269, 0
124, 491, 1.84169, 2.01241, 2
250, 351, 1.843, 2.4584, 1
84, 445, 1.84329, 2.34256, 1
218, 316, 1.8436, Inf, 0
48, 553, 1.84379, 2.32599, 2
139, 553, 1.84434, 1.90523, 2
268, 452, 1.84464, Inf, 0
226, 426, 1.84596, Inf, 0
43, 415, 1.84607, Inf, 0
43, 439, 1.84678, Inf, 1
126, 341, 1.84695, 2.29404, 1
207, 572, 1.84741, 2.04862, 1
281, 451, 1.84911, 1.9432, 0
62, 526, 1.85, Inf, 1
