male.id, female.id, start.time, end.time, proximity
132, 515, 2.0091, 2.4558, 0
26, 785, 2.0092, Inf, 0
298, 825, 2.0093, Inf, 0
286, 534, 2.0095, Inf, 0
28, 955, 2.0096, Inf, 0
412, 961, 2.0098, Inf, 0
199, 600, 2.0099, 2.6979, 0
214, 883, 2.01, Inf, 0
83, 787, 2.0101, Inf, 0
25, 580, 2.0102, 2.3017, 2
249, 966, 2.0103, Inf, 0
367, 776, 2.0104, 2.3308, 1
433, 803, 2.0105, Inf, 0
172, 584, 2.0106, Inf, 0
123, 554, 2.0108, 2.3127, 2
113, 557, 2.0111, Inf, 2
309, 797, 2.0112, Inf, 0
317, 685, 2.0113, 2.5856, 2
164, 630, 2.0114, 2.2721, 0
152, 548, 2.0115, Inf, 0
161, 671, 2.0116, Inf, 0
487, 619, 2.0117, Inf, 0
426, 666, 2.0118, Inf, 1
148, 818, 2.0119, Inf, 0
431, 679, 2.012, Inf, 0
300, 608, 2.0122, 2.2403, 1
318, 757, 2.0125, Inf, 1
396, 864, 2.0126, Inf, 0
174, 570, 2.0128, 2.3469, 1
12, 729, 2.0129, Inf, 0
362, 631, 2.0132, Inf, 0
424, 572, 2.0133, Inf, 2
304, 708, 2.0135, 2.4214, 0
163, 963, 2.0136, Inf, 0
53, 629, 2.0137, Inf, 0
287, 562, 2.0138, 2.5202, 0
206, 660, 2.0139, Inf, 0
483, 775, 2.014, Inf, 2
124, 911, 2.0141, 2.6002, 0
215, 526, 2.0144, Inf, 0
239, 624, 2.0147, Inf, 0
116, 501, 2.0148, Inf, 0
417, 643, 2.0149, Inf, 0
21, 841, 2.015, 2.5547, 1
145, 602, 2.0151, Inf, 0
374, 594, 2.0153, Inf, 0
6, 817, 2.0154, Inf, 0
345, 853, 2.0156, 2.9882, 0
434, 781, 2.0157, Inf, 0
75, 591, 2.0158, Inf, 0
41, 603, 2.016, Inf, 0
217, 725, 2.0161, 2.0841, 1
65, 892, 2.0163, Inf, 0
178, 568, 2.0164, 2.8997, 1
73, 598, 2.0167, Inf, 0
278, 954, 2.0169, Inf, 0
198, 504, 2.017, Inf, 0
106, 609, 2.0172, Inf, 0
316, 675, 2.0173, Inf, 2
477, 753, 2.0174, Inf, 0
238, 639, 2.0175, Inf, 0
213, 902, 2.0176, 2.258, 1
354, 763, 2.0177, Inf, 2
11, 684, 2.0179, Inf, 1
23, 886, 2.018, Inf, 0
366, 912, 2.0182, Inf, 2
159, 940, 2.0183, 2.6285, 1
86, 921, 2.0186, Inf, 0
4, 904, 2.0187, 2.5034, 3
111, 698, 2.0189, Inf, 0
74, 915, 2.0191, Inf, 0
233, 923, 2.0192, 2.7214, 0
127, 586, 2.0193, 2.834, 2
203, 521, 2.0194, Inf, 0
500, 582, 2.0196, 2.1707, 0
151, 695, 2.0199, 2.4921, 0
285, 651, 2.02, Inf, 0
139, 680, 2.0201, Inf, 0
16, 784, 2.0202, Inf, 1
458, 874, 2.0203, Inf, 0
466, 585, 2.0204, 2.7594, 3
369, 931, 2.0206, Inf, 1
409, 843, 2.0207, Inf, 1
303, 750, 2.0208, Inf, 0
470, 890, 2.0209, 2.7413, 2
382, 712, 2.0211, Inf, 0
294, 669, 2.0212, Inf, 0
93, 565, 2.0213, Inf, 0
491, 593, 2.0215, Inf, 0
282, 907, 2.0216, Inf, 0
485, 887, 2.0217, Inf, 0
211, 678, 2.0218, Inf, 0
88, 688, 2.0219, Inf, 2
40, 769, 2.022, 2.8559, 1
158, 596, 2.0221, Inf, 1
266, 834, 2.0223, Inf, 1
135, 625, 2.0225, Inf, 1
310, 687, 2.0228, 2.6361, 1
17, 564, 2.0229, Inf, 1
218, 546, 2.0231, 2.744, 2
465, 642, 2.0232, Inf, 0
205, 700, 2.0233, Inf, 0
50, 852, 2.0235, Inf, 0
138, 751, 2.0237, Inf, 0
254, 544, 2.0239, 2.2649, 3
125, 552, 2.024, Inf, 0
173, 970, 2.0241, Inf, 1
363, 524, 2.0242, Inf, 0
192, 528, 2.0243, Inf, 1
35, 694, 2.0245, Inf, 0
162, 509, 2.0246, 2.8615, 2
190, 647, 2.0247, Inf, 2
7, 832, 2.0248, 2.9046, 2
108, 616, 2.025, Inf, 0
347, 780, 2.0251, Inf, 1
209, 866, 2.0253, 2.3882, 0
274, 943, 2.0256, 2.8406, 2
478, 879, 2.0258, Inf, 0
422, 927, 2.0261, Inf, 0
39, 665, 2.0262, Inf, 1
179, 969, 2.0264, 2.7113, 0
413, 614, 2.0266, 2.1839, 0
194, 740, 2.0267, 2.2969, 1
384, 649, 2.0268, 2.7386, 0
38, 773, 2.0269, Inf, 2
181, 991, 2.0271, Inf, 0
81, 783, 2.0272, Inf, 0
99, 650, 2.0275, Inf, 0
467, 571, 2.0277, 2.7859, 0
355, 960, 2.028, Inf, 0
170, 778, 2.0281, 2.4884, 0
166, 707, 2.0282, Inf, 0
22, 539, 2.0285, Inf, 0
98, 772, 2.0286, 2.2295, 1
457, 799, 2.0287, Inf, 0
314, 810, 2.029, Inf, 0
242, 633, 2.0293, Inf, 1
200, 607, 2.0294, 2.2516, 1
414, 716, 2.0295, Inf, 0
482, 906, 2.0296, Inf, 0
64, 581, 2.0297, 2.4726, 0
9, 835, 2.0299, Inf, 0
320, 802, 2.03, 2.6807, 2
262, 928, 2.0301, Inf, 0
246, 894, 2.0302, Inf, 0
129, 989, 2.0305, 2.388, 0
245, 502, 2.0306, Inf, 0
121, 746, 2.0307, Inf, 0
31, 691, 2.0309, Inf, 1
280, 865, 2.031, 2.7591, 0
27, 667, 2.0313, Inf, 0
311, 891, 2.0314, 2.4713, 2
479, 800, 2.0315, Inf, 0
210, 518, 2.0316, 2.7903, 1
376, 538, 2.0318, Inf, 0
221, 876, 2.032, Inf, 0
392, 845, 2.0321, 2.426, 0
187, 935, 2.0322, Inf, 1
326, 637, 2.0323, 2.8479, 0
497, 661, 2.0325, Inf, 0
103, 628, 2.0326, Inf, 2
323, 522, 2.0327, Inf, 1
97, 648, 2.0328, 2.2638, 0
312, 620, 2.033, Inf, 0
335, 590, 2.0333, Inf, 0
219, 881, 2.0334, Inf, 0
141, 511, 2.0335, 2.1229, 0
343, 527, 2.0338, Inf, 0
327, 795, 2.0341, Inf, 0
37, 664, 2.0342, Inf, 0
400, 519, 2.0343, Inf, 0
20, 930, 2.0344, 2.2406, 0
122, 964, 2.0345, Inf, 0
368, 595, 2.0346, Inf, 0
383, 706, 2.0348, Inf, 0
267, 542, 2.0349, Inf, 0
289, 644, 2.0351, Inf, 3
334, 992, 2.0353, Inf, 3
69, 702, 2.0355, 2.6191, 0
364, 713, 2.0356, Inf, 1
351, 714, 2.0357, Inf, 0
243, 663, 2.0358, 2.8492, 1
427, 820, 2.0359, Inf, 0
481, 859, 2.0363, 2.8053, 0
498, 520, 2.0364, 2.2359, 1
404, 916, 2.0365, Inf, 0
324, 512, 2.0366, Inf, 0
45, 531, 2.0367, Inf, 0
207, 577, 2.0368, 2.4402, 1
264, 634, 2.0369, Inf, 0
128, 762, 2.037, Inf, 0
499, 615, 2.0371, 2.3923, 0
407, 537, 2.0372, Inf, 0
1, 983, 2.0373, Inf, 0
263, 998, 2.0375, 2.3752, 1
29, 632, 2.0376, Inf, 3
54, 553, 2.038, Inf, 3
299, 606, 2.0382, Inf, 0
5, 863, 2.0386, Inf, 0
68, 623, 2.0387, Inf, 2
169, 710, 2.0388, Inf, 0
85, 910, 2.0389, Inf, 2
157, 765, 2.039, Inf, 0
18, 617, 2.0391, 2.296, 2
130, 861, 2.0393, 2.4665, 2
182, 812, 2.0394, Inf, 0
46, 653, 2.0395, 2.1496, 0
82, 759, 2.0398, 2.7932, 0
204, 677, 2.0399, 2.0817, 1
284, 576, 2.04, 2.8597, 0
168, 899, 2.0401, 2.605, 0
132, 513, 2.0402, Inf, 2
223, 785, 2.0403, Inf, 1
298, 777, 2.0404, Inf, 0
379, 646, 2.0405, Inf, 0
286, 668, 2.0406, 2.8369, 0
28, 515, 2.0409, Inf, 0
189, 600, 2.041, Inf, 0
26, 883, 2.0412, Inf, 0
232, 787, 2.0413, Inf, 0
25, 944, 2.0414, Inf, 0
185, 966, 2.0416, Inf, 0
101, 776, 2.0417, 2.4876, 3
367, 803, 2.0418, Inf, 0
172, 742, 2.0419, Inf, 0
43, 554, 2.0422, 2.1976, 1
248, 534, 2.0423, 2.5252, 0
433, 971, 2.0425, Inf, 2
113, 580, 2.0426, Inf, 2
317, 584, 2.0427, Inf, 2
152, 630, 2.0429, 2.4596, 0
161, 506, 2.043, Inf, 0
148, 530, 2.0432, Inf, 0
431, 548, 2.0433, Inf, 0
47, 850, 2.0434, Inf, 2
321, 608, 2.0435, 2.4937, 1
61, 578, 2.0436, 2.8403, 3
89, 792, 2.0437, Inf, 1
174, 670, 2.0438, 2.5945, 1
12, 796, 2.0439, 2.53, 0
115, 613, 2.044, 2.6896, 3
56, 824, 2.0441, 2.4464, 2
123, 708, 2.0444, Inf, 1
164, 963, 2.0445, Inf, 0
53, 543, 2.0446, Inf, 0
426, 660, 2.0447, Inf, 0
206, 818, 2.0448, Inf, 0
155, 640, 2.045, Inf, 0
336, 975, 2.0451, Inf, 1
119, 526, 2.0452, 2.3774, 1
201, 658, 2.0453, 2.4176, 2
116, 570, 2.0454, 2.699, 0
417, 671, 2.0456, Inf, 0
257, 841, 2.0458, 2.125, 0
21, 941, 2.0459, Inf, 1
124, 602, 2.046, Inf, 0
287, 592, 2.0462, 2.5007, 0
374, 575, 2.0463, Inf, 0
293, 817, 2.0464, Inf, 3
345, 955, 2.0466, Inf, 0
80, 591, 2.0468, Inf, 0
183, 729, 2.0469, Inf, 0
348, 603, 2.047, Inf, 2
217, 757, 2.0472, Inf, 0
424, 583, 2.0473, Inf, 2
65, 643, 2.0475, Inf, 1
434, 892, 2.0476, 2.4895, 0
6, 568, 2.0479, Inf, 0
448, 685, 2.0481, 2.7209, 1
275, 598, 2.0482, 2.561, 1
41, 905, 2.0484, Inf, 0
95, 504, 2.0486, Inf, 0
330, 781, 2.0487, Inf, 2
477, 853, 2.0488, Inf, 0
238, 609, 2.0489, Inf, 0
278, 902, 2.049, Inf, 0
14, 684, 2.0492, Inf, 2
49, 886, 2.0493, Inf, 0
439, 662, 2.0496, Inf, 0
178, 912, 2.0498, Inf, 2
316, 921, 2.0503, 2.2865, 3
430, 904, 2.0504, 2.5034, 0
4, 698, 2.0505, Inf, 0
475, 915, 2.0507, 2.7373, 0
252, 923, 2.0508, 2.5753, 0
471, 586, 2.0511, Inf, 2
487, 521, 2.0513, Inf, 0
500, 639, 2.0515, Inf, 0
151, 981, 2.0519, 2.4921, 0
203, 651, 2.052, Inf, 0
458, 675, 2.0522, Inf, 0
390, 582, 2.0525, Inf, 0
139, 931, 2.0526, Inf, 0
356, 843, 2.0528, Inf, 0
285, 750, 2.0529, Inf, 0
470, 680, 2.053, Inf, 0
277, 619, 2.0532, Inf, 0
382, 888, 2.0534, Inf, 0
127, 669, 2.0536, 2.7175, 1
93, 652, 2.0537, Inf, 0
281, 569, 2.0538, Inf, 0
491, 763, 2.0539, Inf, 0
282, 979, 2.054, Inf, 0
462, 887, 2.0541, Inf, 0
100, 678, 2.0542, Inf, 0
40, 839, 2.0543, Inf, 0
485, 585, 2.0547, 2.2839, 2
83, 625, 2.0549, Inf, 0
459, 593, 2.055, 2.9986, 1
218, 655, 2.0556, Inf, 0
75, 642, 2.0557, Inf, 0
322, 700, 2.0558, 2.6013, 1
88, 852, 2.0559, Inf, 0
180, 546, 2.0561, Inf, 1
44, 940, 2.0562, Inf, 0
222, 552, 2.0563, Inf, 0
173, 524, 2.0564, Inf, 0
192, 797, 2.0566, Inf, 0
409, 694, 2.0567, Inf, 0
138, 509, 2.0569, Inf, 0
35, 647, 2.0571, 2.6305, 0
190, 832, 2.0572, Inf, 2
108, 572, 2.0573, Inf, 0
347, 528, 2.0574, Inf, 1
369, 866, 2.0575, Inf, 1
274, 958, 2.0577, Inf, 0
209, 961, 2.0578, 2.4068, 0
478, 544, 2.0579, Inf, 2
303, 523, 2.058, Inf, 0
422, 565, 2.0584, Inf, 0
39, 679, 2.0585, Inf, 0
86, 834, 2.0586, Inf, 0
179, 943, 2.0588, Inf, 3
162, 666, 2.0589, Inf, 3
413, 596, 2.0592, 2.1839, 0
194, 745, 2.0593, Inf, 3
366, 649, 2.0595, 2.6742, 3
296, 773, 2.0598, Inf, 2
105, 991, 2.0599, Inf, 0
32, 990, 2.0601, Inf, 0
181, 736, 2.0602, 2.8938, 3
99, 616, 2.0604, Inf, 0
106, 689, 2.0605, 2.3537, 2
254, 960, 2.0606, 2.8195, 0
213, 778, 2.0607, Inf, 1
291, 707, 2.0608, 2.5915, 0
353, 539, 2.0609, Inf, 0
22, 970, 2.061, 2.4288, 0
457, 780, 2.0612, Inf, 1
102, 563, 2.0614, 2.9, 0
304, 810, 2.0617, 2.4214, 1
104, 914, 2.0619, Inf, 1
170, 772, 2.062, 2.5882, 0
230, 607, 2.0621, Inf, 0
200, 716, 2.0623, 2.2393, 0
64, 907, 2.0624, Inf, 0
384, 633, 2.0625, 2.3343, 0
314, 835, 2.0626, Inf, 0
98, 989, 2.0627, Inf, 0
245, 650, 2.0628, Inf, 0
121, 502, 2.0629, Inf, 2
355, 691, 2.063, Inf, 1
31, 753, 2.0631, Inf, 1
465, 865, 2.0632, Inf, 0
9, 891, 2.0634, 2.3362, 1
27, 800, 2.0636, Inf, 0
479, 816, 2.0637, Inf, 0
210, 681, 2.0638, Inf, 1
2, 950, 2.0639, Inf, 0
376, 561, 2.064, Inf, 0
320, 876, 2.0641, 2.5198, 0
187, 637, 2.0643, Inf, 0
497, 728, 2.0647, Inf, 0
97, 661, 2.0651, Inf, 0
312, 522, 2.0655, Inf, 0
251, 894, 2.0656, Inf, 0
214, 588, 2.0657, Inf, 0
335, 620, 2.0658, Inf, 0
129, 527, 2.0661, Inf, 0
343, 874, 2.0662, Inf, 0
412, 845, 2.0663, Inf, 0
327, 667, 2.0664, 2.1978, 2
166, 664, 2.0666, Inf, 0
400, 525, 2.0667, Inf, 0
262, 930, 2.0668, Inf, 0
368, 760, 2.067, 2.9065, 0
176, 751, 2.0671, Inf, 0
37, 706, 2.0672, 2.3503, 0
267, 564, 2.0674, Inf, 0
280, 721, 2.0675, Inf, 0
289, 595, 2.0676, Inf, 1
10, 610, 2.0677, 2.3906, 1
69, 748, 2.0679, Inf, 0
364, 692, 2.068, Inf, 1
392, 714, 2.0681, Inf, 0
351, 935, 2.0682, Inf, 0
243, 511, 2.0683, Inf, 0
427, 644, 2.0684, Inf, 0
197, 820, 2.0685, Inf, 0
481, 795, 2.0686, 2.8053, 0
122, 520, 2.0687, Inf, 0
324, 693, 2.069, 2.6872, 0
193, 531, 2.0693, 2.3061, 0
207, 614, 2.0694, Inf, 0
482, 762, 2.0695, Inf, 0
94, 615, 2.0697, Inf, 1
407, 697, 2.0698, Inf, 0
38, 562, 2.0701, Inf, 0
45, 998, 2.0703, Inf, 1
34, 632, 2.0704, 2.7313, 2
499, 954, 2.0705, Inf, 0
128, 784, 2.0708, Inf, 0
219, 863, 2.0709, Inf, 1
456, 623, 2.071, Inf, 0
404, 710, 2.0711, Inf, 0
1, 617, 2.0714, Inf, 0
81, 577, 2.0715, Inf, 0
85, 861, 2.0716, 2.224, 2
18, 812, 2.0718, Inf, 0
157, 653, 2.0719, Inf, 0
125, 759, 2.0721, Inf, 0
204, 705, 2.0722, Inf, 0
145, 899, 2.0723, Inf, 0
132, 638, 2.0725, 2.7711, 2
82, 785, 2.0726, 2.5824, 2
298, 537, 2.0728, 2.4609, 0
286, 576, 2.0729, Inf, 0
28, 646, 2.0731, Inf, 0
168, 600, 2.0732, Inf, 0
109, 929, 2.0734, Inf, 0
169, 883, 2.0735, 2.7691, 0
26, 787, 2.0736, Inf, 0
29, 776, 2.074, 2.4188, 3
172, 553, 2.0742, Inf, 0
189, 503, 2.0744, Inf, 0
182, 554, 2.0745, Inf, 0
248, 777, 2.0746, 2.5252, 0
379, 580, 2.0747, Inf, 0
20, 983, 2.0749, 2.2406, 0
152, 584, 2.075, Inf, 0
381, 922, 2.0751, Inf, 0
148, 513, 2.0752, Inf, 0
47, 969, 2.0753, Inf, 0
185, 608, 2.0754, Inf, 1
61, 677, 2.0755, 2.5389, 1
165, 792, 2.0756, Inf, 0
174, 506, 2.0757, Inf, 2
12, 548, 2.0758, 2.1258, 0
242, 775, 2.0763, Inf, 1
300, 708, 2.0765, Inf, 0
56, 963, 2.0766, Inf, 1
53, 659, 2.0767, Inf, 0
426, 944, 2.077, Inf, 0
206, 746, 2.0771, Inf, 0
54, 530, 2.0772, Inf, 0
358, 975, 2.0773, 2.4877, 1
78, 526, 2.0774, Inf, 0
116, 605, 2.0776, Inf, 0
417, 534, 2.0777, Inf, 0
467, 671, 2.0778, 2.9215, 0
164, 841, 2.0779, Inf, 0
21, 658, 2.078, Inf, 2
171, 602, 2.0781, Inf, 0
299, 501, 2.0782, 2.9313, 2
223, 592, 2.0783, Inf, 0
334, 581, 2.0784, Inf, 2
103, 670, 2.0788, 2.4049, 1
68, 591, 2.0789, Inf, 0
217, 688, 2.0791, Inf, 2
424, 543, 2.0792, Inf, 2
65, 803, 2.0793, Inf, 0
434, 916, 2.0794, Inf, 0
383, 892, 2.0795, 2.5602, 0
431, 717, 2.0796, Inf, 0
119, 603, 2.0798, 2.8952, 2
232, 568, 2.0799, Inf, 0
448, 941, 2.08, Inf, 0
183, 598, 2.0801, Inf, 0
6, 631, 2.0804, 2.4974, 0
101, 504, 2.0806, Inf, 0
477, 937, 2.081, Inf, 0
238, 663, 2.0811, Inf, 0
336, 902, 2.0812, Inf, 2
3, 909, 2.0813, 2.4652, 3
19, 684, 2.0814, 2.6838, 3
74, 570, 2.0816, Inf, 0
278, 904, 2.0819, 2.2575, 1
131, 698, 2.0822, Inf, 0
196, 516, 2.0824, 2.9461, 0
475, 695, 2.0826, 2.671, 2
330, 915, 2.0827, 2.8823, 0
124, 923, 2.0829, 2.7214, 0
433, 725, 2.0831, 2.0841, 2
317, 630, 2.0833, Inf, 0
178, 521, 2.0834, 2.9685, 0
130, 514, 2.0835, Inf, 3
500, 609, 2.0836, Inf, 0
41, 886, 2.0837, 2.1472, 0
332, 518, 2.0839, Inf, 0
151, 662, 2.084, 2.4263, 0
287, 928, 2.0842, 2.7481, 0
390, 856, 2.0844, Inf, 0
293, 931, 2.0845, Inf, 1
203, 843, 2.0846, Inf, 0
139, 750, 2.0848, Inf, 0
470, 850, 2.0849, 2.8591, 1
466, 619, 2.0851, 2.7594, 1
5, 864, 2.0852, Inf, 0
382, 668, 2.0853, Inf, 0
158, 699, 2.0854, Inf, 1
309, 669, 2.0855, Inf, 0
281, 621, 2.0857, Inf, 3
491, 955, 2.0858, 2.9724, 0
356, 887, 2.0859, Inf, 0
198, 678, 2.086, Inf, 0
40, 680, 2.0862, Inf, 0
17, 541, 2.0864, Inf, 0
143, 881, 2.0865, Inf, 1
205, 625, 2.0866, Inf, 1
58, 765, 2.0871, Inf, 0
7, 687, 2.0872, Inf, 3
83, 905, 2.0873, 2.4158, 0
218, 593, 2.0874, Inf, 0
16, 642, 2.0875, Inf, 0
48, 700, 2.0877, 2.5191, 0
451, 852, 2.088, Inf, 0
88, 624, 2.0882, Inf, 0
180, 739, 2.0883, Inf, 0
225, 552, 2.0884, Inf, 0
173, 712, 2.0885, Inf, 2
115, 694, 2.0887, Inf, 0
211, 647, 2.089, Inf, 0
127, 832, 2.0891, 2.153, 2
108, 582, 2.0892, 2.5871, 0
369, 726, 2.0893, Inf, 3
474, 866, 2.0894, Inf, 0
284, 769, 2.0895, 2.3993, 1
485, 961, 2.0896, Inf, 1
478, 702, 2.0897, 2.2814, 2
263, 523, 2.0899, Inf, 0
422, 839, 2.0902, Inf, 0
39, 648, 2.0903, 2.5836, 0
179, 971, 2.0907, Inf, 2
374, 528, 2.0908, Inf, 3
439, 943, 2.091, 2.9189, 2
413, 544, 2.0911, 2.1839, 1
123, 966, 2.0914, Inf, 1
323, 573, 2.0915, Inf, 3
209, 773, 2.0916, Inf, 0
233, 991, 2.0917, 2.8456, 0
32, 763, 2.0918, Inf, 2
190, 736, 2.0919, Inf, 3
99, 583, 2.092, Inf, 1
450, 689, 2.0921, Inf, 1
254, 834, 2.0922, Inf, 1
213, 745, 2.0924, 2.495, 2
86, 778, 2.0925, 2.9497, 0
181, 707, 2.0927, Inf, 0
311, 539, 2.0929, Inf, 0
102, 675, 2.0931, Inf, 0
22, 810, 2.0933, Inf, 0
457, 914, 2.0934, Inf, 0
141, 616, 2.0935, 2.9782, 0
441, 716, 2.0937, Inf, 0
64, 729, 2.0938, 2.2894, 0
221, 835, 2.0939, Inf, 0
98, 940, 2.0941, Inf, 0
138, 989, 2.0942, Inf, 0
316, 650, 2.0944, Inf, 1
245, 655, 2.0945, Inf, 0
121, 901, 2.0946, Inf, 1
170, 691, 2.0947, Inf, 0
31, 960, 2.095, Inf, 0
355, 865, 2.0951, Inf, 0
163, 634, 2.0952, Inf, 0
462, 891, 2.0953, Inf, 0
479, 512, 2.0955, Inf, 0
210, 502, 2.0957, Inf, 3
11, 950, 2.0958, Inf, 0
376, 542, 2.0959, Inf, 0
366, 876, 2.096, Inf, 0
249, 637, 2.0963, Inf, 0
187, 797, 2.0964, Inf, 0
497, 853, 2.0966, Inf, 0
161, 571, 2.0967, 2.7859, 1
44, 921, 2.0968, Inf, 0
97, 715, 2.0969, Inf, 0
312, 627, 2.0971, 2.6325, 0
95, 588, 2.0973, Inf, 0
335, 572, 2.0974, Inf, 1
319, 640, 2.0975, 2.4512, 1
345, 527, 2.0976, Inf, 0
384, 845, 2.0977, 2.595, 0
25, 515, 2.0978, Inf, 1
314, 664, 2.098, Inf, 0
400, 529, 2.0981, Inf, 0
166, 930, 2.0982, Inf, 0
368, 788, 2.0986, Inf, 0
412, 706, 2.0988, Inf, 0
267, 575, 2.0991, Inf, 0
289, 847, 2.0993, Inf, 3
69, 721, 2.0996, Inf, 0
364, 522, 2.0997, Inf, 0
392, 800, 2.0998, Inf, 0
427, 595, 2.1, Inf, 0
197, 935, 2.1002, Inf, 0
481, 714, 2.1003, 2.8053, 0
280, 818, 2.1006, 2.8388, 0
324, 709, 2.1007, Inf, 0
37, 531, 2.1009, Inf, 0
482, 990, 2.101, Inf, 0
129, 615, 2.1011, Inf, 0
407, 520, 2.1014, Inf, 0
326, 970, 2.1015, Inf, 0
100, 562, 2.1018, 2.4485, 0
50, 912, 2.1019, 2.2206, 1
337, 998, 2.1021, Inf, 3
62, 632, 2.1023, Inf, 1
94, 954, 2.1024, 2.8976, 2
320, 710, 2.1028, Inf, 0
318, 964, 2.1029, 2.9875, 1
81, 728, 2.103, Inf, 0
404, 861, 2.1031, Inf, 0
85, 911, 2.1032, 2.6613, 2
122, 812, 2.1033, Inf, 0
1, 653, 2.1034, Inf, 0
159, 509, 2.1035, Inf, 2
157, 759, 2.1036, 2.2791, 0
105, 899, 2.1037, Inf, 3
43, 910, 2.1039, Inf, 1
125, 785, 2.104, Inf, 0
298, 644, 2.1041, Inf, 1
286, 537, 2.1043, Inf, 0
351, 586, 2.1045, Inf, 0
28, 824, 2.1046, 2.7854, 1
239, 600, 2.1047, Inf, 0
93, 576, 2.1048, Inf, 0
193, 929, 2.1049, 2.7309, 1
113, 578, 2.1052, Inf, 3
327, 565, 2.1053, 2.748, 2
169, 613, 2.1054, 2.5041, 2
172, 646, 2.1057, Inf, 0
343, 666, 2.1058, Inf, 0
277, 503, 2.1059, Inf, 0
189, 554, 2.1061, Inf, 0
248, 643, 2.1062, 2.5252, 1
274, 840, 2.1063, Inf, 1
152, 580, 2.1066, Inf, 0
219, 922, 2.1067, Inf, 0
148, 584, 2.1068, Inf, 0
47, 820, 2.1069, Inf, 0
82, 608, 2.107, Inf, 2
61, 553, 2.1071, Inf, 3
174, 777, 2.1074, Inf, 0
12, 753, 2.1075, 2.3892, 0
379, 874, 2.1078, Inf, 0
499, 660, 2.1079, Inf, 0
38, 757, 2.1081, Inf, 1
182, 817, 2.1082, Inf, 1
26, 651, 2.1083, Inf, 0
321, 708, 2.1084, 2.2907, 0
188, 963, 2.1085, Inf, 0
53, 513, 2.1087, Inf, 0
367, 633, 2.1088, Inf, 1
75, 746, 2.1089, 2.5431, 0
206, 762, 2.109, Inf, 0
54, 783, 2.1092, Inf, 1
4, 975, 2.1093, 2.5512, 1
106, 548, 2.1095, Inf, 0
116, 606, 2.1096, Inf, 0
417, 859, 2.1097, 2.2319, 0
56, 841, 2.1099, 2.6998, 1
426, 658, 2.11, Inf, 0
214, 602, 2.1101, Inf, 0
299, 506, 2.1103, Inf, 1
487, 592, 2.1104, Inf, 0
334, 530, 2.1105, Inf, 0
223, 894, 2.1106, Inf, 0
103, 671, 2.1107, Inf, 1
21, 591, 2.1108, Inf, 0
68, 751, 2.111, Inf, 0
217, 501, 2.1111, 2.2237, 2
424, 629, 2.1112, Inf, 1
65, 534, 2.1114, Inf, 0
353, 603, 2.1118, 2.34, 1
20, 568, 2.1119, 2.2406, 0
448, 979, 2.112, 2.9922, 1
354, 941, 2.1121, 2.1588, 0
155, 598, 2.1122, Inf, 0
185, 983, 2.1125, Inf, 1
363, 631, 2.1126, 2.2255, 1
164, 772, 2.1127, Inf, 2
6, 504, 2.1129, Inf, 0
347, 760, 2.113, 2.8437, 0
238, 543, 2.1131, Inf, 0
29, 909, 2.1132, 2.9324, 3
24, 684, 2.1133, Inf, 1
132, 563, 2.1134, 2.688, 1
74, 938, 2.1135, Inf, 0
204, 546, 2.1136, 2.6788, 3
222, 610, 2.1137, Inf, 0
477, 904, 2.1138, 2.5034, 0
282, 902, 2.1139, Inf, 0
117, 698, 2.114, Inf, 0
196, 519, 2.1144, Inf, 0
458, 677, 2.1146, Inf, 0
434, 695, 2.1147, Inf, 0
330, 916, 2.1149, Inf, 1
278, 623, 2.1152, Inf, 0
433, 892, 2.1154, Inf, 1
317, 761, 2.1155, 2.5589, 1
18, 521, 2.1158, Inf, 0
178, 514, 2.116, Inf, 3
500, 679, 2.1161, Inf, 0
101, 886, 2.1162, Inf, 0
498, 915, 2.1163, Inf, 0
332, 907, 2.1166, Inf, 0
151, 928, 2.1167, 2.4921, 0
493, 863, 2.1169, Inf, 1
390, 609, 2.117, 2.6214, 0
242, 931, 2.1172, Inf, 0
287, 843, 2.1173, Inf, 0
41, 750, 2.1175, Inf, 0
139, 585, 2.1176, Inf, 2
475, 619, 2.1177, 2.8097, 1
336, 864, 2.1178, Inf, 0
35, 669, 2.1179, Inf, 0
124, 787, 2.1181, 2.3122, 0
5, 955, 2.1182, 2.4648, 0
119, 678, 2.1185, 2.6425, 1
17, 570, 2.1186, Inf, 0
168, 887, 2.1188, Inf, 0
356, 802, 2.1189, 2.9481, 0
465, 944, 2.119, 2.1622, 0
230, 765, 2.1191, Inf, 0
205, 687, 2.1192, 2.9417, 1
218, 518, 2.1194, Inf, 0
459, 642, 2.1195, Inf, 1
290, 700, 2.1196, Inf, 1
48, 524, 2.1197, Inf, 0
466, 852, 2.1198, 2.527, 1
285, 624, 2.1199, Inf, 0
180, 577, 2.12, 2.5078, 1
173, 668, 2.1201, Inf, 0
88, 694, 2.1203, Inf, 0
83, 832, 2.1207, 2.8475, 0
293, 866, 2.1208, 2.4651, 1
284, 662, 2.1209, Inf, 0
127, 961, 2.121, Inf, 2
478, 593, 2.1212, 2.3879, 0
16, 702, 2.1213, 2.2866, 2
309, 523, 2.1217, Inf, 0
333, 776, 2.1219, Inf, 3
422, 680, 2.122, 2.568, 0
39, 681, 2.1221, Inf, 0
45, 667, 2.1223, 2.6623, 1
179, 726, 2.1224, Inf, 3
