male.id, female.id, start.time, end.time, proximity
447, 810, 0.7317, 1.36404, 2
242, 908, 0.7318, 1.29624, 1
488, 793, 0.7319, 1.86644, 2
345, 958, 0.732, 1.40638, 0
242, 912, 0.7323, 1.10285, 0
318, 793, 0.7324, 1.05729, 0
410, 958, 0.7326, Inf, 0
242, 928, 0.7328, 1.91433, 0
441, 793, 0.7329, 1.56649, 3
415, 958, 0.7331, 1.63282, 0
242, 940, 0.7332, 1.78104, 0
160, 948, 0.7333, 1.79602, 1
429, 958, 0.7334, 2.61819, 0
242, 793, 0.7337, 0.819719, 1
432, 958, 0.7338, 0.962039, 0
242, 945, 0.734, 1.37426, 0
441, 958, 0.7341, 1.49622, 0
242, 950, 0.7343, Inf, 0
447, 958, 0.7345, 1.20211, 0
242, 959, 0.7346, 0.756003, 0
460, 958, 0.7347, 2.02788, 0
242, 971, 0.7348, 1.59374, 0
466, 958, 0.7351, 2.40925, 0
242, 989, 0.7352, 1.22642, 1
471, 958, 0.7355, 2.02701, 0
242, 998, 0.7356, 1.97874, 0
473, 958, 0.7358, 2.71484, 0
242, 999, 0.736, Inf, 1
310, 810, 0.7361, 1.34316, 2
486, 958, 0.7362, 1.07033, 0
242, 949, 0.7363, 2.6743, 0
242, 958, 0.7367, 2.30193, 0
479, 821, 0.7368, Inf, 0
242, 951, 0.7372, 1.12096, 0
84, 974, 0.738461, 1.02751, 0
232, 870, 0.746046, Inf, 0
265, 610, 0.747262, 1.40757, 1
312, 814, 0.748241, 0.868169, 1
198, 989, 0.750017, Inf, 0
103, 558, 0.750956, Inf, 3
198, 912, 0.752065, 2.62171, 0
293, 732, 0.752792, 2.28029, 1
402, 585, 0.753301, Inf, 2
302, 669, 0.754012, Inf, 0
157, 624, 0.754616, 2.34484, 2
318, 999, 0.756196, Inf, 0
147, 968, 0.758283, 1.1048, 2
345, 809, 0.758852, 1.88977, 1
224, 843, 0.760774, 2.53714, 0
59, 968, 0.766178, Inf, 0
20, 870, 0.767941, Inf, 0
113, 669, 0.771309, 2.66569, 0
147, 872, 0.772407, Inf, 3
265, 562, 0.774716, Inf, 1
437, 636, 0.77611, Inf, 0
476, 604, 0.777672, 1.71944, 1
311, 940, 0.778035, 0.923331, 1
227, 652, 0.778882, 0.960208, 2
232, 857, 0.780541, 1.92074, 2
499, 652, 0.780962, 1.69232, 2
414, 872, 0.781783, Inf, 0
20, 928, 0.783678, Inf, 0
293, 791, 0.783879, 2.39211, 2
476, 821, 0.78528, Inf, 0
206, 940, 0.785625, 1.71122, 1
367, 950, 0.786627, 1.45605, 1
116, 913, 0.79385, 1.10875, 1
33, 686, 0.794741, Inf, 0
232, 717, 0.802028, 1.83357, 0
316, 968, 0.805666, 1.81301, 0
169, 708, 0.809178, Inf, 0
55, 948, 0.815369, 1.22813, 1
66, 669, 0.817236, 2.66702, 0
499, 872, 0.817503, 1.99887, 2
402, 974, 0.818095, 1.65107, 3
62, 614, 0.819388, Inf, 1
146, 870, 0.82578, Inf, 0
242, 845, 0.829386, Inf, 0
345, 907, 0.83137, 0.850913, 2
266, 968, 0.831783, Inf, 0
27, 713, 0.832083, 0.962381, 0
242, 829, 0.833369, 1.38725, 1
33, 810, 0.841069, 1.36404, 1
218, 957, 0.847286, 2.60119, 0
345, 907, 0.851013, 0.964231, 2
316, 965, 0.851213, 1.81301, 0
342, 793, 0.852176, 1.91591, 2
345, 857, 0.853074, 2.02326, 2
230, 950, 0.853862, Inf, 1
387, 853, 0.857053, Inf, 0
499, 754, 0.85876, 2.96771, 0
447, 950, 0.863254, 2.14554, 1
481, 769, 0.864394, Inf, 2
250, 647, 0.864708, Inf, 0
316, 974, 0.86664, 1.81301, 0
38, 898, 0.867351, 1.93251, 0
362, 813, 0.872224, Inf, 0
303, 562, 0.873139, 1.21131, 1
38, 669, 0.873865, 1.20511, 0
383, 793, 0.879441, 1.45268, 1
232, 999, 0.879807, 1.81675, 3
206, 843, 0.883698, 1.00042, 1
159, 777, 0.884167, 1.40436, 1
33, 562, 0.884267, 0.979169, 1
55, 652, 0.884508, 1.93838, 1
316, 824, 0.885624, 1.81301, 0
88, 713, 0.885824, 2.55597, 0
400, 713, 0.889089, 2.05731, 0
227, 679, 0.891032, 2.48015, 0
84, 614, 0.894289, 2.67706, 0
90, 531, 0.895165, 1.38273, 1
486, 669, 0.896489, 2.66286, 0
293, 832, 0.901027, 1.64689, 1
479, 583, 0.90117, Inf, 0
316, 727, 0.906093, 1.04121, 0
134, 989, 0.90693, Inf, 1
490, 652, 0.908606, 1.89131, 3
230, 793, 0.913044, 0.970478, 2
20, 822, 0.918388, Inf, 0
182, 652, 0.922224, 2.90289, 1
345, 950, 0.922512, 1.27494, 2
311, 940, 0.923431, 1.78104, 1
174, 652, 0.924753, 2.8598, 0
367, 896, 0.928722, 2.94846, 0
232, 590, 0.930291, 1.10455, 3
160, 683, 0.930643, Inf, 0
242, 799, 0.930761, 1.10694, 1
65, 793, 0.932423, 1.95779, 0
267, 652, 0.932426, 2.39855, 0
447, 898, 0.933327, 2.68457, 0
206, 907, 0.934091, 0.964231, 1
20, 959, 0.935109, 1.34643, 0
318, 863, 0.936917, Inf, 0
232, 998, 0.937465, Inf, 0
134, 610, 0.937986, Inf, 1
39, 968, 0.944445, Inf, 0
10, 788, 0.945367, 2.6902, 0
367, 766, 0.948509, 2.18746, 2
163, 535, 0.949741, Inf, 2
476, 736, 0.953094, 1.69867, 1
293, 680, 0.955247, 1.66952, 2
316, 840, 0.955554, 1.81301, 0
265, 822, 0.957326, 2.15692, 0
153, 943, 0.958395, Inf, 2
346, 922, 0.95842, Inf, 0
265, 618, 0.959851, 2.31267, 1
227, 652, 0.960308, 2.48015, 2
27, 713, 0.962481, 2.14718, 0
329, 939, 0.962986, Inf, 2
478, 677, 0.966497, Inf, 1
230, 793, 0.970578, 1.15292, 2
134, 695, 0.970952, Inf, 1
227, 630, 0.971971, 1.40577, 2
345, 712, 0.973466, 1.32982, 1
39, 925, 0.977741, Inf, 0
367, 615, 0.978769, 2.36176, 1
227, 718, 0.979069, 1.78063, 1
33, 562, 0.979369, 1.8105, 1
232, 610, 0.982059, 1.06092, 3
134, 590, 0.982571, Inf, 1
38, 777, 0.983436, 2.16959, 0
345, 908, 0.986775, 1.02563, 3
153, 604, 0.987159, 0.990194, 3
345, 642, 0.987359, 1.4237, 1
232, 712, 0.990051, 1.6614, 1
153, 604, 0.990294, 2.00632, 3
146, 912, 0.990395, Inf, 0
193, 857, 0.995519, Inf, 2
316, 948, 0.996796, 1.81301, 0
206, 843, 1.00052, Inf, 1
345, 610, 1.00111, 2.18405, 3
402, 614, 1.00268, 1.88489, 1
447, 940, 1.00586, 1.59694, 1
345, 879, 1.01106, 1.03917, 1
367, 857, 1.01377, 2.29383, 1
39, 948, 1.01557, Inf, 0
188, 916, 1.02255, Inf, 2
227, 727, 1.02361, 2.22832, 2
345, 908, 1.02587, 1.93151, 3
242, 822, 1.02699, 2.0347, 0
84, 974, 1.02761, Inf, 0
302, 717, 1.02966, Inf, 0
466, 959, 1.03472, 2.38974, 0
147, 948, 1.03527, 1.20149, 3
146, 950, 1.03778, 1.94151, 0
80, 648, 1.03799, 1.20572, 1
453, 793, 1.03895, 2.97752, 2
345, 879, 1.03927, 2.10301, 1
479, 680, 1.04094, Inf, 0
316, 727, 1.04131, 1.10378, 0
54, 652, 1.04149, 2.84471, 2
432, 898, 1.04462, 2.68457, 0
411, 865, 1.0463, Inf, 0
316, 644, 1.04748, 1.81301, 0
242, 879, 1.05035, 2.86798, 0
196, 890, 1.05119, Inf, 0
372, 519, 1.05691, Inf, 0
311, 865, 1.06043, 1.216, 2
232, 610, 1.06102, 2.07352, 3
227, 626, 1.06395, 2.48015, 2
265, 912, 1.06656, 1.16251, 0
468, 884, 1.06788, Inf, 0
232, 766, 1.06857, Inf, 3
220, 793, 1.06858, Inf, 1
198, 879, 1.06944, Inf, 0
486, 958, 1.07043, 1.90742, 0
241, 708, 1.0711, Inf, 0
345, 618, 1.07296, 1.38772, 3
345, 829, 1.07341, 1.8966, 3
356, 793, 1.07841, 1.80932, 1
175, 890, 1.07981, Inf, 0
293, 759, 1.0809, 2.55325, 1
311, 928, 1.08613, 2.40987, 1
311, 950, 1.08843, 1.42223, 1
160, 754, 1.08996, 2.75596, 0
33, 793, 1.09008, Inf, 1
242, 618, 1.09038, 1.66161, 1
206, 717, 1.09055, 1.76932, 0
134, 999, 1.09101, 2.33294, 1
345, 766, 1.0918, 2.86482, 3
38, 959, 1.0922, Inf, 0
311, 713, 1.09386, 1.65421, 1
476, 864, 1.09396, Inf, 1
39, 644, 1.09411, 2.70765, 0
134, 698, 1.09515, Inf, 0
227, 948, 1.09558, 2.09177, 2
466, 793, 1.09637, 2.97731, 1
235, 917, 1.09678, Inf, 0
447, 857, 1.10078, 2.80056, 1
316, 727, 1.10388, 1.81301, 0
232, 590, 1.10455, 1.70603, 3
147, 968, 1.1049, 1.7854, 2
33, 777, 1.10909, 2.40655, 0
227, 840, 1.11164, 2.48015, 2
232, 809, 1.1121, 1.33865, 1
198, 782, 1.11264, 2.68924, 0
20, 618, 1.11338, Inf, 0
338, 615, 1.11423, Inf, 0
55, 814, 1.11495, Inf, 1
242, 951, 1.12096, 1.50664, 0
333, 744, 1.12187, 1.73765, 1
20, 717, 1.12248, Inf, 0
499, 974, 1.12676, 2.71215, 2
293, 824, 1.12699, Inf, 0
227, 736, 1.128, 2.48015, 2
146, 735, 1.13342, Inf, 0
358, 814, 1.13345, Inf, 2
345, 777, 1.13448, 1.77677, 1
311, 631, 1.13579, Inf, 2
316, 652, 1.13691, 1.81301, 0
147, 539, 1.13707, 2.9558, 1
232, 989, 1.13855, 2.68371, 3
303, 526, 1.13887, 1.17323, 1
286, 950, 1.14096, 2.5675, 0
206, 879, 1.14467, 1.14543, 0
376, 950, 1.14497, 1.61271, 2
479, 988, 1.14507, 2.21757, 0
242, 782, 1.14527, 1.56252, 1
206, 879, 1.14553, 1.26221, 0
390, 968, 1.14682, 1.63795, 2
458, 803, 1.14701, Inf, 2
492, 963, 1.14719, Inf, 0
90, 652, 1.14749, 1.26822, 2
86, 736, 1.14965, Inf, 1
230, 793, 1.15302, 2.95023, 2
411, 998, 1.15798, 2.8249, 0
230, 912, 1.15837, Inf, 0
232, 865, 1.16088, 2.11242, 3
376, 717, 1.161, Inf, 0
265, 912, 1.16261, 1.73876, 0
219, 736, 1.16474, 1.8551, 1
143, 986, 1.16851, Inf, 1
318, 845, 1.1691, 1.68995, 0
134, 706, 1.17087, 1.21194, 0
303, 526, 1.17333, 1.53369, 1
226, 959, 1.17339, Inf, 0
76, 697, 1.1737, Inf, 0
206, 735, 1.17933, Inf, 0
90, 715, 1.17953, 1.49112, 0
230, 999, 1.18188, 1.66854, 2
491, 718, 1.18349, Inf, 0
153, 652, 1.18715, 1.21729, 3
432, 810, 1.18746, 1.24642, 0
153, 814, 1.19996, 2.63012, 3
159, 562, 1.20006, Inf, 3
230, 735, 1.20125, Inf, 0
147, 948, 1.20159, Inf, 3
447, 958, 1.20221, Inf, 0
232, 928, 1.20251, 1.75784, 2
395, 793, 1.20403, 2.39919, 1
38, 669, 1.20521, Inf, 0
80, 648, 1.20572, 1.727, 1
293, 965, 1.20586, 1.69997, 1
303, 562, 1.21141, 1.50678, 1
134, 706, 1.21204, Inf, 0
39, 635, 1.21485, Inf, 0
311, 865, 1.2161, 1.78761, 2
311, 793, 1.21709, 2.84304, 2
153, 652, 1.21739, Inf, 3
181, 611, 1.21884, 1.28745, 2
316, 604, 1.21964, 1.81301, 0
242, 866, 1.22014, Inf, 1
293, 969, 1.22157, 2.58422, 0
345, 735, 1.22313, 1.59432, 0
242, 989, 1.22652, 1.81588, 1
55, 948, 1.22823, Inf, 1
232, 686, 1.22878, 1.67174, 0
227, 604, 1.23018, 2.19556, 2
90, 585, 1.23053, 1.49112, 1
220, 958, 1.23517, 1.60282, 0
206, 865, 1.23612, Inf, 2
224, 580, 1.23641, 2.36323, 0
160, 614, 1.23715, 2.44341, 0
147, 848, 1.23764, 1.39216, 3
432, 999, 1.23881, Inf, 0
65, 898, 1.24208, 2.68457, 0
394, 511, 1.24276, Inf, 0
403, 968, 1.24424, 2.3085, 2
433, 814, 1.24434, 2.88286, 0
432, 810, 1.24652, 1.36404, 0
54, 968, 1.24685, Inf, 1
55, 974, 1.2476, 1.26741, 1
206, 713, 1.25076, 1.4859, 1
293, 644, 1.25195, Inf, 2
184, 872, 1.25293, 2.92433, 2
311, 810, 1.25403, 1.36404, 2
447, 735, 1.25458, 1.64871, 0
39, 736, 1.2582, Inf, 0
206, 879, 1.26231, Inf, 0
293, 817, 1.2635, 2.44681, 2
153, 965, 1.26638, Inf, 2
55, 974, 1.26751, Inf, 1
171, 549, 1.26761, Inf, 0
90, 652, 1.26832, 1.49112, 2
293, 635, 1.2689, Inf, 0
184, 736, 1.2728, Inf, 2
345, 950, 1.27504, 2.29143, 2
64, 652, 1.27558, 1.32702, 1
318, 809, 1.2816, 1.88977, 0
345, 971, 1.28323, Inf, 2
345, 782, 1.28343, 2.43232, 3
318, 618, 1.28396, 1.63653, 0
367, 999, 1.28426, 1.54278, 2
414, 652, 1.28465, Inf, 0
146, 809, 1.28684, 1.88977, 0
198, 857, 1.28934, Inf, 0
345, 999, 1.28983, 1.66796, 3
367, 989, 1.29599, 2.02658, 2
242, 908, 1.29634, 1.97185, 1
311, 562, 1.29664, Inf, 2
367, 843, 1.2997, 1.91905, 1
284, 736, 1.30179, 1.89638, 1
303, 999, 1.30478, Inf, 1
232, 562, 1.30774, 2.06722, 3
311, 999, 1.30794, 1.60215, 2
75, 959, 1.31381, Inf, 0
242, 865, 1.31465, 1.35145, 1
345, 899, 1.31552, 2.12786, 0
183, 964, 1.31891, 1.45759, 1
476, 974, 1.31934, Inf, 1
316, 835, 1.31944, 1.81301, 0
38, 793, 1.32159, 1.7812, 1
463, 751, 1.32173, Inf, 0
212, 814, 1.32226, 2.46709, 3
282, 958, 1.32256, Inf, 0
64, 652, 1.32712, 1.92142, 1
88, 562, 1.32842, Inf, 1
345, 712, 1.32992, 1.48789, 1
303, 971, 1.33022, Inf, 0
198, 896, 1.33032, 2.37835, 0
476, 652, 1.33052, 1.6172, 1
232, 600, 1.33677, 2.40064, 2
232, 809, 1.33875, 1.88977, 1
88, 669, 1.34256, 2.0387, 0
293, 864, 1.34311, Inf, 2
310, 810, 1.34326, 1.36404, 2
232, 843, 1.34412, 1.68425, 2
411, 912, 1.34435, 1.75366, 0
33, 809, 1.34546, 1.88977, 0
212, 683, 1.34639, 1.95118, 0
20, 959, 1.34653, 1.83922, 0
198, 615, 1.34913, Inf, 0
147, 534, 1.34953, Inf, 2
20, 735, 1.35035, 1.38129, 0
189, 736, 1.35055, Inf, 0
242, 865, 1.35155, 1.66436, 1
198, 908, 1.3541, 1.8889, 0
20, 713, 1.35606, 2.09658, 0
303, 908, 1.35906, 1.63505, 1
217, 940, 1.36832, 1.78104, 1
88, 950, 1.36878, 1.80778, 0
242, 945, 1.37436, Inf, 0
403, 718, 1.37688, 1.93533, 2
160, 715, 1.3808, Inf, 0
441, 669, 1.38123, Inf, 1
20, 735, 1.38139, Inf, 0
88, 615, 1.38157, 2.26369, 0
90, 531, 1.38283, 1.49112, 1
451, 588, 1.38449, 2.01677, 1
232, 971, 1.38581, 1.40781, 2
159, 865, 1.38624, Inf, 3
242, 829, 1.38735, 1.53014, 1
345, 618, 1.38782, 2.52051, 3
345, 863, 1.38944, 1.82282, 1
212, 968, 1.39058, 2.33263, 2
150, 974, 1.39118, 2.44578, 3
232, 713, 1.39206, 1.60849, 2
147, 848, 1.39236, 1.61873, 3
153, 648, 1.39465, Inf, 3
20, 793, 1.39485, Inf, 0
86, 683, 1.39669, Inf, 0
33, 865, 1.39847, 2.84875, 1
256, 557, 1.40007, Inf, 0
293, 727, 1.40318, 1.73976, 2
159, 777, 1.40446, Inf, 1
227, 630, 1.40577, 2.00588, 2
367, 631, 1.40673, 1.64133, 2
265, 610, 1.40767, Inf, 1
159, 959, 1.41428, Inf, 0
403, 872, 1.41766, Inf, 3
205, 673, 1.4178, Inf, 1
356, 669, 1.41899, Inf, 0
232, 615, 1.41977, Inf, 2
266, 814, 1.42164, 1.97825, 0
159, 686, 1.42175, 1.67146, 0
311, 950, 1.42233, Inf, 1
39, 718, 1.42338, 2.33162, 0
345, 642, 1.4238, 2.18677, 1
153, 626, 1.42447, Inf, 3
88, 610, 1.42569, 2.78081, 1
33, 999, 1.42577, 2.01047, 1
81, 793, 1.42781, Inf, 1
33, 735, 1.42798, 1.465, 0
476, 754, 1.42843, Inf, 0
55, 872, 1.43295, 1.65168, 1
345, 619, 1.43635, 2.65245, 1
193, 735, 1.43671, Inf, 0
159, 615, 1.4379, 1.71285, 2
153, 539, 1.44424, 2.0494, 1
146, 898, 1.44655, 2.68457, 0
407, 958, 1.45102, 2.08767, 0
367, 782, 1.45205, 1.97316, 2
436, 718, 1.45258, Inf, 2
383, 793, 1.45278, 2.85448, 1
39, 974, 1.45507, 2.12609, 0
367, 950, 1.45615, 2.93641, 1
227, 749, 1.46148, 2.46854, 1
33, 735, 1.4651, Inf, 0
150, 948, 1.4654, Inf, 3
266, 718, 1.46656, 1.76629, 0
242, 870, 1.47149, 1.66048, 0
198, 809, 1.47458, 1.88977, 0
242, 906, 1.47488, Inf, 0
436, 968, 1.48093, 1.71078, 2
206, 713, 1.486, 2.14399, 1
367, 735, 1.4863, Inf, 0
345, 712, 1.48799, 1.86685, 1
393, 542, 1.49112, Inf, 0
293, 534, 1.49168, 1.49721, 1
345, 590, 1.4944, 2.78853, 3
441, 958, 1.49632, Inf, 0
293, 534, 1.49731, 2.03625, 1
423, 814, 1.50114, 2.04653, 0
59, 948, 1.50325, 1.54067, 1
88, 686, 1.5048, Inf, 0
308, 669, 1.50515, Inf, 0
242, 951, 1.50674, Inf, 0
303, 562, 1.50688, 2.09713, 1
224, 940, 1.51001, 1.78104, 0
303, 839, 1.51035, Inf, 0
345, 951, 1.51072, 2.08691, 2
318, 724, 1.51122, Inf, 0
410, 793, 1.51459, Inf, 0
311, 610, 1.51479, Inf, 2
122, 820, 1.51602, Inf, 1
345, 949, 1.51822, 1.76079, 1
447, 669, 1.52091, Inf, 0
499, 718, 1.52138, Inf, 1
436, 736, 1.52323, 2.68988, 3
433, 652, 1.52605, Inf, 0
64, 948, 1.52667, 1.92142, 1
300, 762, 1.52794, Inf, 0
242, 829, 1.53024, 1.93045, 1
470, 855, 1.53181, Inf, 2
302, 898, 1.53317, 2.68457, 0
303, 526, 1.53379, 2.46149, 1
38, 940, 1.53399, 1.78104, 0
499, 948, 1.53475, Inf, 2
249, 713, 1.5366, Inf, 2
293, 715, 1.53775, Inf, 0
227, 974, 1.53896, 2.09678, 2
403, 652, 1.53967, 1.92197, 3
59, 948, 1.54077, 1.63075, 1
310, 562, 1.5416, 1.75254, 2
81, 777, 1.54272, Inf, 0
367, 999, 1.54288, 2.48936, 2
64, 814, 1.54333, 1.92142, 1
446, 935, 1.54515, Inf, 0
228, 514, 1.54587, Inf, 0
232, 971, 1.54906, Inf, 2
110, 736, 1.55061, Inf, 2
130, 958, 1.55117, 2.30932, 0
401, 717, 1.56222, Inf, 0
242, 782, 1.56262, 2.7652, 1
316, 925, 1.56494, 1.81301, 0
441, 793, 1.56659, Inf, 3
367, 908, 1.56679, Inf, 2
402, 604, 1.56839, Inf, 3
232, 787, 1.5716, Inf, 0
84, 644, 1.57173, 1.6361, 0
414, 648, 1.57388, Inf, 0
147, 718, 1.57501, 2.38998, 2
447, 562, 1.58034, 2.73995, 2
436, 754, 1.58104, Inf, 0
347, 797, 1.5812, Inf, 1
403, 648, 1.58293, 2.14158, 3
88, 912, 1.58606, 1.93373, 0
243, 533, 1.59272, Inf, 1
227, 772, 1.59294, 2.48015, 0
84, 583, 1.59325, Inf, 0
242, 971, 1.59384, Inf, 0
345, 735, 1.59442, 2.95428, 0
160, 872, 1.5956, 1.71198, 1
447, 940, 1.59704, 1.78104, 1
318, 782, 1.60032, Inf, 0
311, 999, 1.60225, 2.63326, 2
220, 958, 1.60292, 2.3785, 0
232, 713, 1.60859, 1.61562, 2
212, 754, 1.61098, Inf, 0
376, 950, 1.61271, Inf, 2
112, 652, 1.61352, 2.0787, 2
436, 948, 1.61369, 2.44273, 3
232, 713, 1.61572, 1.76474, 2
65, 958, 1.61675, 2.52076, 0
80, 814, 1.61695, Inf, 1
476, 652, 1.6173, 2.5673, 1
147, 848, 1.61873, Inf, 3
66, 615, 1.62073, Inf, 0
88, 898, 1.62268, 2.68457, 0
390, 539, 1.62789, 2.6956, 1
59, 948, 1.63085, 2.64287, 1
447, 793, 1.63105, 2.547, 2
415, 958, 1.63292, Inf, 0
62, 727, 1.6336, 2.00972, 3
284, 814, 1.63532, Inf, 1
303, 908, 1.63534, 2.33794, 1
84, 644, 1.6361, Inf, 0
318, 618, 1.63663, Inf, 0
400, 669, 1.63767, 1.72545, 0
390, 968, 1.63805, 2.01862, 2
311, 618, 1.63815, 1.8426, 2
367, 631, 1.64143, Inf, 2
33, 950, 1.64187, Inf, 0
246, 768, 1.64409, Inf, 0
293, 832, 1.64689, 2.32895, 1
33, 959, 1.64759, Inf, 0
447, 735, 1.64871, Inf, 0
402, 974, 1.65117, Inf, 3
55, 872, 1.65178, Inf, 1
338, 940, 1.65227, 1.78104, 0
250, 734, 1.65278, Inf, 0
150, 652, 1.65333, 2.79437, 3
184, 754, 1.65376, Inf, 0
311, 713, 1.65431, 2.24531, 1
242, 870, 1.66058, 1.89625, 0
119, 873, 1.66107, Inf, 0
232, 712, 1.6614, 2.09547, 1
242, 618, 1.66171, 2.42667, 1
242, 865, 1.66446, 2.20888, 1
345, 999, 1.66806, 2.0779, 3
230, 999, 1.66854, Inf, 2
147, 840, 1.66923, Inf, 3
293, 680, 1.66952, Inf, 2
55, 585, 1.67135, Inf, 0
232, 686, 1.67184, Inf, 0
466, 857, 1.67284, 1.76455, 0
452, 713, 1.67645, Inf, 1
402, 848, 1.67804, 2.51056, 3
159, 717, 1.68193, Inf, 0
9, 1000, 1.68228, Inf, 1
303, 945, 1.6838, 2.63618, 0
232, 843, 1.68435, Inf, 2
160, 974, 1.68873, 2.89035, 1
318, 845, 1.69005, Inf, 0
436, 652, 1.6915, 1.92557, 3
39, 975, 1.69194, 2.50129, 0
499, 652, 1.69242, 2.14138, 2
487, 727, 1.69332, 2.70234, 0
183, 755, 1.69423, 2.13815, 2
476, 736, 1.69877, Inf, 1
293, 965, 1.70007, 2.43082, 1
232, 950, 1.701, 2.83581, 2
206, 615, 1.70165, Inf, 1
286, 717, 1.70494, Inf, 0
232, 590, 1.70613, 1.97806, 3
217, 959, 1.70705, 1.9824, 0
311, 870, 1.7078, Inf, 0
72, 763, 1.70888, Inf, 1
436, 968, 1.71088, Inf, 2
206, 940, 1.71132, 1.78104, 1
402, 871, 1.71181, Inf, 0
160, 872, 1.71208, 1.83298, 1
345, 839, 1.71381, 2.07054, 0
355, 901, 1.71407, Inf, 1
212, 531, 1.71501, Inf, 2
146, 879, 1.71694, 2.30315, 0
146, 959, 1.71715, Inf, 0
403, 736, 1.71794, 2.87842, 3
447, 959, 1.71814, 1.83704, 0
476, 604, 1.71954, Inf, 1
159, 686, 1.72041, Inf, 0
198, 865, 1.72533, Inf, 0
400, 669, 1.72555, Inf, 0
80, 648, 1.7271, 2.99504, 1
303, 865, 1.72732, Inf, 1
338, 793, 1.72966, Inf, 0
55, 531, 1.73686, Inf, 0
265, 912, 1.73886, Inf, 0
293, 727, 1.73986, 2.12629, 2
479, 823, 1.74055, Inf, 0
367, 618, 1.74236, 1.96919, 2
325, 993, 1.7435, Inf, 0
147, 585, 1.74612, 2.26473, 2
210, 958, 1.75194, Inf, 0
485, 958, 1.75197, Inf, 0
273, 731, 1.75207, Inf, 2
432, 793, 1.75244, Inf, 0
310, 562, 1.75326, Inf, 2
411, 912, 1.75376, 2.24109, 0
476, 814, 1.75506, 2.17009, 1
55, 968, 1.75565, Inf, 0
403, 614, 1.75781, 2.88231, 1
232, 928, 1.75794, 1.88227, 2
345, 949, 1.76148, Inf, 1
479, 764, 1.76332, Inf, 0
447, 879, 1.76366, 2.08911, 0
466, 857, 1.76455, Inf, 0
232, 713, 1.76484, 1.9809, 2
441, 940, 1.76498, 1.78104, 2
266, 718, 1.76639, Inf, 0
206, 717, 1.76942, Inf, 0
189, 718, 1.77645, Inf, 0
345, 777, 1.77687, 1.95766, 1
402, 715, 1.77927, 2.13461, 1
227, 718, 1.78073, 2.32271, 1
38, 793, 1.7813, 2.48481, 1
110, 948, 1.78406, 2.3997, 2
333, 876, 1.78482, Inf, 1
147, 968, 1.7855, Inf, 2
457, 880, 1.7857, Inf, 0
80, 614, 1.7858, Inf, 0
367, 928, 1.78692, 2.93805, 1
311, 865, 1.78771, 2.12034, 2
27, 857, 1.78929, Inf, 0
168, 609, 1.79017, Inf, 2
311, 998, 1.79466, Inf, 0
160, 948, 1.79612, 2.55305, 1
266, 614, 1.79627, Inf, 0
232, 829, 1.79835, Inf, 3
232, 618, 1.79954, 2.59949, 3
291, 909, 1.80295, Inf, 0
367, 899, 1.80374, Inf, 0
402, 975, 1.80448, Inf, 1
88, 950, 1.80788, Inf, 0
356, 793, 1.80942, Inf, 1
198, 686, 1.81049, Inf, 0
33, 562, 1.8105, Inf, 1
174, 736, 1.8108, Inf, 0
303, 631, 1.8113, Inf, 1
189, 550, 1.81297, Inf, 0
242, 989, 1.81598, Inf, 1
232, 999, 1.81685, 2.03739, 3
224, 879, 1.81712, Inf, 0
318, 723, 1.8184, 2.59725, 0
67, 948, 1.82226, Inf, 2
39, 840, 1.82265, Inf, 0
345, 863, 1.82282, 1.95463, 1
265, 590, 1.82885, 2.55687, 1
66, 999, 1.82923, Inf, 1
160, 872, 1.83308, Inf, 1
232, 717, 1.83367, 2.05193, 0
134, 863, 1.83639, Inf, 0
303, 843, 1.83675, Inf, 0
447, 959, 1.83714, Inf, 0
20, 959, 1.83932, 2.18461, 0
311, 618, 1.84268, Inf, 2
326, 959, 1.84701, Inf, 0
308, 857, 1.84804, Inf, 1
432, 912, 1.84874, Inf, 0
159, 615, 1.84943, 2.5811, 2
159, 669, 1.84959, 2.20196, 1
242, 610, 1.85102, Inf, 1
230, 896, 1.85297, Inf, 0
345, 631, 1.85321, Inf, 3
413, 652, 1.85362, 2.92964, 0
219, 736, 1.8552, Inf, 1
487, 585, 1.85634, Inf, 0
206, 809, 1.85954, 1.88977, 0
403, 715, 1.85997, 2.276, 1
447, 777, 1.86437, Inf, 0
488, 793, 1.86654, Inf, 2
345, 712, 1.86695, 2.09547, 1
212, 727, 1.86903, Inf, 3
230, 865, 1.8816, Inf, 2
232, 928, 1.88237, Inf, 2
486, 793, 1.88267, 2.45727, 0
231, 819, 1.88362, Inf, 1
303, 857, 1.88431, 1.90089, 0
39, 583, 1.88459, Inf, 0
402, 614, 1.88499, 2.40101, 1
100, 980, 1.8855, Inf, 0
293, 682, 1.88679, Inf, 2
198, 908, 1.88921, Inf, 0
490, 652, 1.89131, 2.38642, 3
150, 754, 1.89284, 2.7814, 0
242, 870, 1.89635, Inf, 0
284, 736, 1.89638, Inf, 1
345, 829, 1.8967, 2.56309, 3
410, 669, 1.89991, Inf, 0
411, 822, 1.90033, Inf, 0
303, 857, 1.90099, 2.84324, 0
367, 971, 1.9022, 2.30506, 1
401, 959, 1.90394, Inf, 0
122, 521, 1.90518, Inf, 0
486, 958, 1.90752, 2.81754, 0
419, 929, 1.90819, 2.33259, 0
29, 916, 1.90829, 2.73734, 0
367, 863, 1.90918, Inf, 0
318, 562, 1.91351, Inf, 0
