male.id, female.id, start.time, end.time, proximity
218, 527, 1.57026, 2.33421, 1
232, 396, 1.57032, 2.17249, 0
291, 567, 1.5711, 2.49264, 0
259, 303, 1.5733, 1.82573, 3
207, 567, 1.57344, 2.33395, 0
89, 561, 1.57366, Inf, 1
20, 494, 1.57386, 1.74368, 3
218, 471, 1.57538, 1.83479, 1
101, 464, 1.57783, 2.16705, 2
157, 452, 1.57808, 1.82631, 0
39, 565, 1.57877, 2.85791, 0
107, 579, 1.57989, 2.56419, 1
255, 365, 1.58005, Inf, 1
168, 385, 1.58025, 2.93995, 2
33, 556, 1.58046, Inf, 3
72, 543, 1.58066, Inf, 3
285, 441, 1.58079, 2.28063, 2
178, 352, 1.58169, Inf, 0
224, 329, 1.5818, 2.7687, 1
259, 587, 1.58273, Inf, 3
123, 457, 1.58284, Inf, 3
64, 593, 1.58325, Inf, 0
122, 582, 1.58424, Inf, 2
272, 357, 1.58456, 2.14113, 2
177, 513, 1.58469, Inf, 1
267, 396, 1.58691, Inf, 0
218, 400, 1.58712, Inf, 0
177, 539, 1.58785, 1.77268, 2
138, 404, 1.58984, Inf, 0
186, 578, 1.59074, 2.49417, 2
39, 475, 1.59301, 2.10138, 0
218, 592, 1.59335, 1.84517, 2
159, 425, 1.59353, Inf, 2
285, 383, 1.59373, 2.55014, 3
112, 595, 1.59525, Inf, 0
300, 538, 1.59699, 2.33884, 0
85, 449, 1.59782, Inf, 1
271, 525, 1.59845, Inf, 1
123, 484, 1.59909, Inf, 2
87, 521, 1.60015, Inf, 3
291, 533, 1.601, 1.75558, 0
39, 304, 1.60158, Inf, 0
3, 575, 1.6026, 2.78821, 0
123, 556, 1.60327, 1.62279, 3
213, 521, 1.60342, Inf, 2
230, 383, 1.60383, 1.90538, 2
107, 515, 1.60403, Inf, 0
193, 517, 1.60449, Inf, 0
149, 578, 1.60476, 1.74603, 1
159, 521, 1.60496, 1.91584, 2
168, 579, 1.60616, 2.72966, 1
7, 553, 1.60702, 2.68217, 0
66, 329, 1.60764, 2.16093, 1
9, 382, 1.60846, 1.72033, 0
13, 382, 1.60856, 1.72064, 0
33, 382, 1.60866, Inf, 0
39, 382, 1.60876, Inf, 0
48, 382, 1.60886, 2.83779, 0
62, 382, 1.60896, Inf, 0
64, 382, 1.60906, Inf, 0
72, 382, 1.60916, Inf, 0
76, 382, 1.60936, Inf, 0
33, 507, 1.60956, 2.01177, 1
77, 382, 1.60966, Inf, 0
80, 382, 1.60986, Inf, 0
83, 382, 1.60996, Inf, 0
89, 382, 1.61006, 2.22865, 0
105, 382, 1.61026, 1.62121, 0
107, 382, 1.61036, 2.05725, 0
112, 382, 1.61056, 2.07111, 0
76, 527, 1.61066, 2.56863, 2
115, 382, 1.61076, 1.63698, 0
122, 382, 1.61096, 2.46584, 0
123, 382, 1.61106, Inf, 0
125, 382, 1.61116, Inf, 0
127, 382, 1.61126, Inf, 0
138, 382, 1.61146, 2.96365, 0
157, 382, 1.61166, Inf, 0
290, 525, 1.61176, 2.36342, 0
168, 382, 1.61186, 2.93865, 0
174, 382, 1.61196, Inf, 0
177, 382, 1.61206, Inf, 0
191, 382, 1.61216, Inf, 0
194, 382, 1.61226, Inf, 0
199, 382, 1.61246, Inf, 0
259, 530, 1.61266, 2.17279, 2
204, 382, 1.61276, Inf, 0
105, 506, 1.61286, 1.74698, 0
148, 317, 1.61296, Inf, 3
207, 382, 1.61306, 2.04411, 0
215, 382, 1.61336, Inf, 0
218, 382, 1.61376, 1.94402, 0
277, 349, 1.61386, Inf, 0
181, 573, 1.61406, Inf, 1
219, 382, 1.61416, 1.78744, 0
239, 382, 1.61426, Inf, 0
247, 382, 1.61436, Inf, 0
259, 382, 1.61446, Inf, 0
261, 382, 1.61456, Inf, 0
284, 382, 1.61466, Inf, 0
291, 382, 1.61476, Inf, 0
86, 578, 1.61765, 2.93691, 1
32, 521, 1.62068, 2.9905, 3
294, 494, 1.62211, 2.19509, 2
84, 472, 1.62269, Inf, 0
123, 556, 1.62289, 2.32269, 3
282, 364, 1.62314, 1.88953, 0
33, 342, 1.62325, 2.11396, 2
107, 471, 1.62352, Inf, 1
239, 323, 1.6237, Inf, 0
264, 383, 1.62552, Inf, 2
127, 579, 1.62653, Inf, 2
294, 329, 1.62664, 1.65202, 2
198, 575, 1.62804, 1.88196, 1
259, 426, 1.62835, 1.94723, 1
13, 515, 1.62854, Inf, 0
76, 438, 1.62897, 2.70493, 2
196, 578, 1.62923, 2.23291, 0
80, 436, 1.62966, 2.46029, 0
87, 329, 1.62984, 1.87175, 3
83, 417, 1.63004, 2.30402, 0
180, 383, 1.63054, 2.26405, 1
259, 554, 1.633, 1.74182, 0
196, 449, 1.63483, Inf, 0
64, 547, 1.63525, 1.92873, 1
112, 328, 1.63628, 1.89747, 1
39, 426, 1.63951, 2.48002, 0
266, 544, 1.64213, Inf, 1
13, 496, 1.64299, Inf, 1
259, 577, 1.64467, Inf, 1
116, 443, 1.6454, Inf, 0
199, 361, 1.64569, Inf, 1
123, 539, 1.6464, 2.48062, 2
33, 484, 1.64675, Inf, 2
144, 387, 1.64702, 2.24811, 2
150, 544, 1.64722, 2.01042, 1
179, 517, 1.64844, 2.19766, 0
207, 385, 1.64892, Inf, 0
168, 565, 1.64904, 2.4231, 2
177, 428, 1.64937, 1.87666, 3
132, 383, 1.64978, 2.59642, 1
194, 436, 1.65082, Inf, 0
207, 311, 1.65092, Inf, 0
294, 329, 1.65212, 2.77256, 2
152, 443, 1.65242, 1.9753, 0
269, 349, 1.65272, 1.82373, 0
123, 422, 1.65286, 1.86063, 1
57, 441, 1.65316, 1.76115, 1
112, 504, 1.65326, 2.24664, 1
105, 460, 1.65421, Inf, 0
266, 472, 1.65463, Inf, 0
13, 432, 1.65589, Inf, 0
89, 312, 1.65623, 1.74058, 1
39, 561, 1.65773, Inf, 0
117, 464, 1.6599, Inf, 0
259, 445, 1.66051, 2.29091, 1
107, 447, 1.66067, 1.79246, 2
123, 342, 1.66087, 2.66362, 2
177, 515, 1.66194, 1.88107, 1
180, 521, 1.66207, 1.84392, 1
261, 504, 1.66228, Inf, 3
245, 376, 1.66339, 1.87459, 2
125, 337, 1.66408, Inf, 2
138, 545, 1.66441, 2.19851, 2
219, 510, 1.66543, 2.17577, 1
123, 445, 1.66633, 2.04858, 1
285, 425, 1.66643, 1.7813, 3
295, 575, 1.66799, 2.03909, 0
123, 509, 1.66943, 1.72192, 0
122, 463, 1.66998, 1.82919, 1
132, 472, 1.67092, Inf, 0
293, 518, 1.67222, 1.91571, 1
168, 539, 1.67246, 1.90594, 1
261, 326, 1.67277, 2.7887, 1
32, 357, 1.67317, 2.05063, 3
285, 395, 1.67362, 2.80043, 1
218, 363, 1.67397, 1.99401, 1
8, 559, 1.67463, Inf, 0
35, 573, 1.67663, 2.09614, 1
63, 383, 1.67721, 2.15806, 1
232, 464, 1.67741, 2.07736, 1
265, 412, 1.67783, Inf, 2
261, 362, 1.67851, 2.05949, 1
64, 543, 1.67881, 2.06516, 2
290, 544, 1.67891, Inf, 0
122, 533, 1.67911, Inf, 3
150, 375, 1.67931, Inf, 0
138, 474, 1.67944, Inf, 1
272, 517, 1.67993, Inf, 0
107, 510, 1.68014, 1.77248, 2
177, 393, 1.68063, 2.86695, 0
184, 383, 1.68142, 1.78805, 0
162, 472, 1.68153, 2.90331, 0
9, 574, 1.68313, Inf, 1
13, 574, 1.68333, 2.79044, 1
218, 342, 1.68343, 1.75171, 1
33, 574, 1.68363, 2.50918, 2
120, 557, 1.68373, Inf, 0
39, 574, 1.68383, Inf, 0
48, 574, 1.68393, Inf, 2
62, 574, 1.68403, Inf, 2
64, 574, 1.68413, 1.71187, 1
72, 574, 1.68423, Inf, 2
76, 574, 1.68443, 2.66355, 2
77, 574, 1.68463, Inf, 2
86, 349, 1.68473, 1.71061, 0
80, 574, 1.68493, Inf, 0
168, 532, 1.68513, Inf, 0
83, 574, 1.68523, Inf, 0
89, 574, 1.68533, Inf, 0
105, 574, 1.68543, 2.39467, 0
107, 574, 1.68563, 1.73568, 1
112, 574, 1.68573, 2.02857, 0
115, 574, 1.68593, 1.91713, 1
285, 464, 1.68603, 1.74405, 2
122, 574, 1.68613, 1.87127, 2
123, 574, 1.68623, Inf, 2
125, 574, 1.68633, 1.70702, 2
127, 574, 1.68643, Inf, 2
138, 574, 1.68683, 2.36861, 1
157, 574, 1.68703, 2.99642, 0
168, 574, 1.68713, 2.24804, 1
174, 574, 1.68723, Inf, 1
177, 574, 1.68733, Inf, 2
191, 574, 1.68763, 2.13048, 2
298, 528, 1.68773, Inf, 0
194, 574, 1.68803, Inf, 0
199, 574, 1.68823, Inf, 0
204, 574, 1.68833, 2.1309, 2
207, 574, 1.68843, Inf, 0
215, 574, 1.68853, Inf, 0
218, 574, 1.68863, 1.71029, 1
219, 574, 1.68873, Inf, 0
239, 574, 1.68883, 2.61443, 0
247, 574, 1.68893, 2.42167, 1
259, 574, 1.68903, 1.78704, 2
261, 574, 1.68913, 2.24509, 2
284, 574, 1.68933, Inf, 0
291, 574, 1.68953, Inf, 0
107, 583, 1.68963, 1.9676, 1
81, 357, 1.69013, 1.86628, 1
255, 544, 1.69122, Inf, 0
259, 583, 1.69128, 2.00617, 2
178, 521, 1.69215, 2.31019, 3
144, 468, 1.69355, 2.84662, 2
244, 412, 1.69404, 2.22476, 0
146, 349, 1.6944, Inf, 0
168, 506, 1.6947, 2.99632, 0
122, 399, 1.69491, 2.02807, 1
80, 434, 1.69501, 2.60624, 0
269, 578, 1.69557, 2.97087, 0
13, 350, 1.69765, 2.454, 1
261, 440, 1.69785, 1.71167, 2
22, 383, 1.69813, 2.10632, 1
159, 578, 1.70057, 2.14573, 1
249, 376, 1.70178, 1.95985, 2
194, 519, 1.70196, 2.57917, 0
33, 591, 1.70242, 2.63426, 1
259, 332, 1.70353, 2.47513, 3
180, 449, 1.70399, Inf, 0
259, 451, 1.70415, 1.74142, 1
202, 419, 1.70573, Inf, 0
123, 510, 1.70633, 2.05456, 3
194, 504, 1.70654, Inf, 0
167, 517, 1.70669, 1.78825, 0
77, 556, 1.70689, 2.12081, 3
231, 352, 1.70746, 2.34345, 0
76, 400, 1.70776, Inf, 1
107, 539, 1.70786, 1.7647, 1
15, 419, 1.70806, Inf, 0
261, 532, 1.70832, 2.5103, 1
194, 463, 1.7093, Inf, 0
177, 471, 1.71061, Inf, 2
86, 349, 1.71071, 2.71033, 0
76, 476, 1.71092, Inf, 3
261, 440, 1.71177, Inf, 2
64, 574, 1.71197, 2.28924, 1
185, 575, 1.71211, 2.27583, 1
101, 425, 1.71239, 2.33043, 3
261, 463, 1.71251, Inf, 1
157, 567, 1.7131, 2.71349, 0
232, 395, 1.71354, 1.94172, 0
269, 395, 1.71648, Inf, 0
80, 543, 1.71793, 1.90017, 1
33, 496, 1.71868, Inf, 2
180, 578, 1.71981, 2.09264, 0
243, 329, 1.72128, Inf, 0
207, 399, 1.72172, Inf, 0
123, 509, 1.72202, 2.30357, 0
29, 521, 1.72369, Inf, 3
248, 412, 1.72531, Inf, 1
35, 494, 1.72562, 2.3444, 2
263, 518, 1.72803, Inf, 1
178, 441, 1.72849, Inf, 2
218, 546, 1.72879, 1.95356, 2
180, 425, 1.72889, 2.42156, 1
123, 405, 1.72909, 2.64369, 2
177, 496, 1.72938, 1.89083, 2
295, 396, 1.73121, Inf, 0
83, 440, 1.73213, 2.37809, 0
159, 464, 1.73286, Inf, 1
33, 546, 1.73327, Inf, 3
221, 329, 1.73381, 1.9233, 1
247, 440, 1.735, 2.06745, 1
20, 575, 1.7352, Inf, 1
247, 485, 1.73662, Inf, 2
263, 575, 1.73823, 2.61689, 0
107, 564, 1.73935, 2.81721, 0
256, 464, 1.73956, 2.38692, 1
122, 424, 1.73981, 2.47169, 3
89, 312, 1.74068, 2.71091, 1
259, 451, 1.74142, Inf, 1
89, 303, 1.74152, Inf, 1
259, 554, 1.74192, Inf, 0
265, 525, 1.74222, 2.94786, 0
231, 578, 1.74351, 1.76773, 2
20, 494, 1.74378, Inf, 3
285, 464, 1.74415, 1.77969, 2
33, 370, 1.74539, 2.04979, 3
261, 561, 1.74559, 2.68782, 3
80, 475, 1.74579, Inf, 0
149, 578, 1.74613, 2.51, 1
107, 482, 1.74633, 2.24146, 2
105, 506, 1.74708, Inf, 0
123, 513, 1.74728, 2.45328, 1
168, 567, 1.74938, Inf, 0
222, 435, 1.74968, 2.0685, 3
259, 385, 1.75091, 2.50773, 3
171, 352, 1.75108, Inf, 0
218, 342, 1.75181, 2.40897, 1
285, 329, 1.75201, 1.88166, 3
285, 578, 1.75445, 2.36841, 2
263, 419, 1.75548, Inf, 0
291, 533, 1.75578, Inf, 0
238, 329, 1.75588, 1.80955, 1
173, 517, 1.75626, Inf, 0
247, 310, 1.75643, 2.04212, 1
247, 582, 1.7587, Inf, 1
13, 523, 1.75881, 2.80085, 2
227, 464, 1.75891, 2.01888, 2
38, 412, 1.75983, 2.23321, 2
191, 388, 1.75993, Inf, 1
259, 492, 1.76072, Inf, 0
57, 441, 1.76125, Inf, 1
263, 494, 1.76235, Inf, 2
191, 484, 1.76246, 2.15584, 2
107, 490, 1.7626, 2.42088, 2
154, 357, 1.76285, 2.55826, 2
178, 578, 1.76387, 2.88162, 2
91, 552, 1.7646, Inf, 1
107, 539, 1.7648, 2.96343, 1
247, 547, 1.7669, 1.8659, 1
177, 422, 1.76715, Inf, 1
76, 350, 1.76735, Inf, 2
231, 578, 1.76783, 2.21045, 2
177, 527, 1.76838, 2.6424, 2
168, 540, 1.76922, Inf, 0
69, 575, 1.76977, Inf, 0
235, 464, 1.77002, Inf, 0
168, 312, 1.77028, 1.80355, 2
199, 435, 1.77201, 2.32142, 1
150, 376, 1.77247, 2.0187, 1
107, 510, 1.77258, 1.85841, 2
177, 539, 1.77278, 2.9248, 2
3, 521, 1.77415, 2.35214, 2
249, 552, 1.77548, Inf, 3
215, 530, 1.77594, Inf, 0
218, 490, 1.77614, 2.19475, 2
105, 591, 1.7769, Inf, 0
285, 464, 1.77979, Inf, 2
83, 543, 1.78001, Inf, 0
271, 352, 1.78013, Inf, 0
80, 485, 1.78073, 2.5043, 1
104, 449, 1.78098, Inf, 2
285, 425, 1.7814, 2.0191, 3
177, 335, 1.78244, Inf, 2
82, 552, 1.78398, 2.40887, 1
264, 575, 1.78499, 2.32656, 0
219, 456, 1.78679, 2.77113, 1
188, 573, 1.78717, Inf, 1
123, 486, 1.78778, 2.9628, 1
184, 383, 1.78815, Inf, 0
167, 517, 1.78835, 1.97654, 0
120, 517, 1.78914, Inf, 0
83, 399, 1.79087, Inf, 0
188, 553, 1.79226, 2.45631, 0
107, 447, 1.79256, 2.20246, 2
80, 465, 1.79448, Inf, 0
238, 494, 1.7947, 1.89717, 1
80, 565, 1.79593, Inf, 1
207, 532, 1.79772, Inf, 0
261, 582, 1.79802, Inf, 2
122, 409, 1.79812, Inf, 1
247, 435, 1.80109, Inf, 2
53, 575, 1.80129, Inf, 0
285, 449, 1.80153, 2.0885, 2
261, 436, 1.80252, Inf, 0
168, 312, 1.80365, Inf, 2
178, 395, 1.80403, Inf, 1
159, 347, 1.80519, Inf, 0
76, 447, 1.80563, 2.21332, 3
275, 357, 1.80578, Inf, 0
150, 473, 1.80638, Inf, 1
168, 342, 1.80668, 2.0581, 1
123, 587, 1.80688, 1.94422, 3
259, 543, 1.80815, 2.34385, 3
256, 347, 1.80821, 2.71584, 0
236, 575, 1.80851, 1.89066, 1
112, 582, 1.80875, Inf, 0
207, 409, 1.80899, 1.88082, 0
238, 329, 1.80965, Inf, 1
199, 406, 1.81138, Inf, 0
33, 592, 1.81197, Inf, 3
205, 552, 1.81209, 2.84588, 3
35, 317, 1.81216, 1.87799, 2
72, 409, 1.81253, 1.88699, 1
188, 419, 1.81305, Inf, 0
16, 349, 1.81349, 1.89397, 0
239, 545, 1.8148, Inf, 0
107, 508, 1.8154, 2.82913, 0
212, 352, 1.81556, Inf, 0
101, 449, 1.81567, Inf, 2
219, 303, 1.81646, 2.17269, 1
112, 507, 1.81736, Inf, 0
217, 412, 1.81736, Inf, 1
33, 539, 1.81773, 2.36949, 2
64, 475, 1.81825, Inf, 1
123, 523, 1.81868, 2.21817, 3
218, 460, 1.81906, 2.5098, 1
170, 578, 1.81955, 2.52767, 2
218, 513, 1.8201, 2.52423, 0
283, 521, 1.82234, 1.90724, 3
269, 349, 1.82383, Inf, 0
264, 464, 1.82412, 1.8847, 1
64, 582, 1.82482, Inf, 1
6, 329, 1.82494, 1.89042, 2
259, 303, 1.82573, Inf, 3
157, 452, 1.82641, Inf, 0
259, 532, 1.82667, Inf, 1
264, 443, 1.82894, 2.13766, 0
123, 456, 1.82917, 2.5007, 3
122, 463, 1.82929, Inf, 1
243, 464, 1.82957, Inf, 0
80, 503, 1.8306, Inf, 0
285, 505, 1.83331, Inf, 1
218, 471, 1.83489, 1.90365, 1
64, 463, 1.83656, 2.56843, 0
177, 370, 1.83689, 2.33369, 3
179, 329, 1.83709, 2.64441, 1
298, 449, 1.83723, 2.88946, 1
107, 523, 1.83911, 2.79653, 2
13, 592, 1.84108, Inf, 2
33, 492, 1.84212, 2.69596, 0
33, 350, 1.84353, 2.45601, 2
291, 336, 1.84382, 2.7794, 0
259, 460, 1.84402, 2.33713, 2
180, 521, 1.84412, 2.17069, 1
33, 508, 1.84432, 2.19547, 0
122, 406, 1.84452, 2.62492, 1
167, 329, 1.84472, 2.23251, 1
261, 402, 1.84487, 2.09254, 1
218, 592, 1.84527, 2.19396, 2
219, 333, 1.84558, Inf, 0
272, 347, 1.84661, Inf, 0
199, 561, 1.84694, Inf, 1
219, 479, 1.84729, 2.2809, 0
57, 553, 1.84778, 2.43122, 0
227, 425, 1.84967, Inf, 3
31, 329, 1.85018, Inf, 1
36, 412, 1.85078, Inf, 1
120, 396, 1.85106, 1.9757, 0
222, 424, 1.85331, Inf, 3
31, 352, 1.85354, Inf, 0
249, 473, 1.85355, Inf, 2
225, 412, 1.85453, Inf, 0
89, 593, 1.85484, 2.93746, 0
283, 357, 1.85528, Inf, 3
219, 474, 1.85681, 1.94052, 0
243, 443, 1.85728, Inf, 0
107, 510, 1.85851, 2.74458, 2
123, 506, 1.85948, Inf, 0
168, 435, 1.85966, 2.0883, 2
8, 317, 1.85981, Inf, 0
123, 422, 1.86073, 2.17482, 1
149, 329, 1.86084, 2.92006, 2
284, 462, 1.86097, 2.90787, 0
3, 494, 1.86124, 1.92995, 2
83, 595, 1.8619, 2.28645, 0
218, 515, 1.86226, Inf, 0
181, 553, 1.86246, Inf, 0
123, 579, 1.86302, 2.39922, 2
259, 377, 1.86336, 2.5102, 1
210, 412, 1.86456, Inf, 2
247, 547, 1.866, 2.63296, 1
81, 357, 1.86628, 2.74869, 1
213, 578, 1.86662, 2.32808, 1
218, 550, 1.86877, Inf, 0
33, 523, 1.86909, 2.14073, 3
149, 449, 1.8697, Inf, 1
116, 329, 1.87122, 2.17422, 2
122, 574, 1.87137, 2.34706, 2
156, 517, 1.87156, 2.90706, 0
87, 329, 1.87185, 2.49693, 3
39, 530, 1.87215, Inf, 0
210, 528, 1.87445, Inf, 0
245, 376, 1.87469, 2.20724, 2
122, 310, 1.87519, 2.4487, 2
297, 552, 1.87641, Inf, 3
177, 428, 1.87676, 2.38516, 3
35, 317, 1.87799, 2.63496, 2
219, 545, 1.87815, Inf, 1
205, 365, 1.87889, Inf, 3
267, 357, 1.87985, 2.3082, 2
239, 447, 1.88005, 1.89263, 0
236, 396, 1.88035, 2.47441, 0
207, 409, 1.88092, 2.32963, 0
177, 515, 1.88117, 2.75276, 1
285, 329, 1.88176, Inf, 3
198, 575, 1.88206, 2.23992, 1
255, 375, 1.88258, 2.08253, 0
267, 494, 1.88288, Inf, 2
199, 541, 1.88318, 2.96608, 0
207, 331, 1.88338, Inf, 0
107, 330, 1.88358, 2.86061, 0
188, 487, 1.88368, Inf, 1
80, 529, 1.88398, 2.26631, 1
264, 464, 1.8848, 2.17112, 1
125, 429, 1.88697, Inf, 1
72, 409, 1.88709, 1.93892, 1
89, 523, 1.88729, 2.10356, 1
284, 593, 1.88812, 2.14307, 0
5, 400, 1.88876, 2.20652, 0
64, 387, 1.88886, 2.08135, 1
35, 357, 1.88933, 2.82677, 2
282, 364, 1.88963, Inf, 0
6, 329, 1.89052, Inf, 2
236, 575, 1.89076, Inf, 1
177, 496, 1.89093, 2.10956, 2
269, 425, 1.89215, 2.02456, 1
239, 447, 1.89273, Inf, 0
16, 349, 1.89407, Inf, 0
154, 521, 1.89472, 2.43393, 2
289, 349, 1.89494, Inf, 0
89, 460, 1.89599, Inf, 0
144, 416, 1.89609, Inf, 1
238, 494, 1.89727, 2.11406, 1
122, 565, 1.89737, 2.45814, 3
112, 328, 1.89757, 2.1533, 1
80, 543, 1.90027, Inf, 1
266, 525, 1.90047, 2.29143, 0
35, 396, 1.90085, Inf, 0
261, 554, 1.90115, 2.48142, 0
107, 433, 1.90189, 2.46659, 0
149, 443, 1.90273, 2.10856, 0
122, 361, 1.90285, 2.05919, 3
218, 471, 1.90375, 2.3499, 1
216, 329, 1.90471, Inf, 0
230, 383, 1.90548, 2.34486, 2
168, 539, 1.90604, 2.21559, 1
269, 525, 1.90624, Inf, 0
122, 596, 1.90649, 2.27929, 2
67, 575, 1.90665, 2.14053, 0
283, 521, 1.90734, 2.32435, 3
259, 526, 1.90777, 2.26617, 2
259, 547, 1.90803, 2.59982, 2
107, 484, 1.9095, Inf, 1
107, 393, 1.91037, 2.06196, 0
125, 438, 1.91118, 2.00886, 2
148, 518, 1.91121, 2.05792, 2
194, 543, 1.91158, Inf, 0
264, 578, 1.91196, 2.39961, 1
184, 449, 1.91221, 2.05631, 0
168, 485, 1.91248, 2.062, 2
60, 396, 1.91306, Inf, 0
80, 561, 1.91406, Inf, 1
219, 529, 1.91535, 2.31252, 1
293, 518, 1.91572, 2.31003, 1
159, 521, 1.91594, 2.49869, 2
221, 521, 1.91604, Inf, 1
107, 363, 1.91835, Inf, 1
259, 309, 1.9216, 2.85637, 1
184, 443, 1.9226, Inf, 0
293, 494, 1.92277, Inf, 2
135, 425, 1.92299, Inf, 0
221, 329, 1.9234, Inf, 1
137, 521, 1.92463, 2.01058, 1
207, 554, 1.92529, Inf, 0
107, 499, 1.92615, 2.51758, 0
259, 513, 1.9281, Inf, 1
64, 547, 1.92873, 2.78345, 1
132, 443, 1.92966, Inf, 0
3, 494, 1.93005, 2.48442, 2
112, 362, 1.93049, 2.1136, 0
16, 578, 1.93127, Inf, 0
105, 479, 1.93147, Inf, 0
7, 396, 1.93168, Inf, 0
107, 545, 1.9331, 2.68752, 2
177, 506, 1.93416, Inf, 0
83, 541, 1.93672, Inf, 0
195, 306, 1.93692, Inf, 0
195, 307, 1.93702, Inf, 1
195, 317, 1.93722, 2.87139, 1
112, 586, 1.93742, Inf, 0
195, 320, 1.93752, Inf, 0
261, 541, 1.93762, Inf, 1
195, 329, 1.93772, 2.40436, 1
195, 343, 1.93782, Inf, 0
195, 347, 1.93792, Inf, 0
195, 349, 1.93812, Inf, 0
247, 541, 1.93822, 2.9774, 0
195, 352, 1.93832, Inf, 0
195, 357, 1.93842, 2.59915, 1
195, 360, 1.93852, Inf, 0
195, 364, 1.93862, Inf, 0
195, 365, 1.93882, Inf, 1
177, 474, 1.93902, Inf, 2
195, 375, 1.93912, 2.95354, 0
72, 409, 1.93922, Inf, 1
195, 376, 1.93932, 2.9541, 0
195, 383, 1.93952, Inf, 1
168, 328, 1.93962, 2.85073, 2
195, 395, 1.93972, Inf, 0
195, 396, 1.93992, 2.41657, 0
195, 412, 1.94002, 2.71627, 1
195, 419, 1.94012, 2.45503, 0
195, 425, 1.94042, Inf, 1
17, 357, 1.94062, 2.93198, 1
195, 441, 1.94072, Inf, 0
195, 443, 1.94102, Inf, 0
39, 462, 1.94122, Inf, 0
195, 449, 1.94132, Inf, 0
195, 464, 1.94142, 2.44324, 0
195, 472, 1.94152, 2.31398, 0
195, 473, 1.94162, 2.99339, 0
195, 487, 1.94192, 2.59221, 0
232, 395, 1.94202, Inf, 0
195, 494, 1.94212, Inf, 1
195, 505, 1.94222, Inf, 0
195, 517, 1.94232, Inf, 0
195, 518, 1.94242, Inf, 0
195, 521, 1.94252, 2.20318, 1
195, 525, 1.94262, 2.16183, 0
195, 528, 1.94272, Inf, 0
195, 538, 1.94282, 2.03541, 0
195, 544, 1.94302, Inf, 0
177, 438, 1.94312, 2.45698, 2
195, 552, 1.94322, 2.2968, 1
195, 553, 1.94342, Inf, 0
264, 329, 1.94352, 2.12817, 2
195, 559, 1.94362, Inf, 0
195, 575, 1.94382, Inf, 0
195, 578, 1.94412, 2.41391, 0
123, 587, 1.94442, 2.98247, 3
241, 329, 1.94452, 2.68353, 2
87, 575, 1.94485, Inf, 1
160, 528, 1.945, 2.54494, 0
198, 538, 1.94542, 2.90994, 0
39, 596, 1.94713, Inf, 0
259, 426, 1.94733, 2.15428, 1
107, 527, 1.94792, 2.25488, 1
284, 541, 1.94919, Inf, 0
225, 360, 1.94939, Inf, 0
157, 561, 1.95103, Inf, 0
198, 494, 1.95115, 2.40406, 3
35, 553, 1.95197, Inf, 0
272, 329, 1.95224, 2.88042, 2
285, 443, 1.95346, 2.20662, 0
218, 546, 1.95376, 2.65426, 2
283, 396, 1.95568, Inf, 0
176, 412, 1.95706, 2.74897, 1
35, 568, 1.95707, Inf, 2
105, 539, 1.95737, 2.42675, 0
139, 365, 1.95804, 2.15828, 3
80, 362, 1.95875, Inf, 0
219, 474, 1.95879, 2.27494, 0
235, 396, 1.95982, Inf, 0
249, 376, 1.95995, Inf, 2
188, 575, 1.9609, 2.45358, 0
80, 547, 1.9612, Inf, 0
199, 547, 1.9614, Inf, 0
76, 511, 1.96225, Inf, 1
123, 468, 1.96287, Inf, 2
247, 533, 1.96311, 2.95592, 2
171, 544, 1.96337, Inf, 0
157, 385, 1.96357, Inf, 0
63, 505, 1.96571, Inf, 0
227, 544, 1.96591, 2.75958, 2
270, 347, 1.96612, Inf, 0
135, 443, 1.96663, Inf, 0
107, 583, 1.9677, 2.02322, 1
178, 449, 1.96796, 2.68148, 2
144, 577, 1.96923, 2.13923, 1
247, 477, 1.97031, 2.72081, 0
290, 578, 1.97145, Inf, 0
122, 362, 1.97175, Inf, 1
5, 563, 1.97227, Inf, 1
238, 521, 1.97283, 2.35707, 1
152, 443, 1.9754, 2.16682, 0
120, 396, 1.9758, Inf, 0
167, 517, 1.97664, Inf, 0
70, 544, 1.9797, 2.52189, 1
212, 521, 1.98004, Inf, 0
162, 525, 1.98165, Inf, 1
132, 525, 1.98185, 2.72062, 0
107, 506, 1.98369, Inf, 0
210, 473, 1.98399, Inf, 1
83, 427, 1.98419, Inf, 0
210, 375, 1.98439, 2.63045, 0
148, 553, 1.98449, Inf, 1
77, 350, 1.98471, 2.01647, 2
259, 406, 1.98487, 2.67379, 1
199, 380, 1.98499, Inf, 1
219, 509, 1.98572, Inf, 0
89, 434, 1.98702, 2.47659, 0
259, 430, 1.98763, Inf, 2
218, 446, 1.9879, Inf, 0
122, 543, 1.98953, 2.185, 3
83, 336, 1.99093, 2.31954, 0
194, 577, 1.99108, 2.73731, 0
57, 395, 1.99122, 2.86924, 0
222, 539, 1.99237, Inf, 2
227, 449, 1.99283, Inf, 2
199, 586, 1.99381, 2.97103, 0
267, 517, 1.99411, Inf, 0
218, 363, 1.99421, 2.11308, 1
13, 438, 1.99503, Inf, 1
218, 428, 1.99552, 2.02292, 2
33, 579, 1.99584, 2.23491, 2
144, 486, 1.99604, 2.41637, 1
235, 505, 1.9967, 2.34053, 0
52, 473, 1.9969, 2.99592, 1
159, 449, 1.99778, Inf, 1
