male.id, female.id, start.time, end.time, proximity
26, 683, 2.1948, 2.2975, 1
326, 558, 2.1949, 2.4961, 0
316, 776, 2.1952, Inf, 0
468, 920, 2.1954, 2.7459, 0
344, 651, 2.1956, 2.8296, 0
104, 655, 2.1957, 2.8369, 0
415, 501, 2.1959, 2.7836, 1
38, 800, 2.1962, Inf, 2
154, 664, 2.1963, Inf, 1
198, 960, 2.1964, 2.6488, 0
288, 725, 2.1965, Inf, 3
376, 795, 2.1966, 2.8811, 0
446, 586, 2.1967, 2.9236, 0
207, 580, 2.1968, Inf, 2
340, 564, 2.197, Inf, 1
489, 784, 2.1971, Inf, 2
367, 882, 2.1972, Inf, 0
121, 757, 2.1974, Inf, 0
178, 737, 2.1975, Inf, 2
389, 634, 2.1978, Inf, 0
187, 672, 2.1979, Inf, 0
270, 676, 2.1981, Inf, 0
402, 760, 2.1985, 2.7016, 0
379, 804, 2.1986, Inf, 0
391, 969, 2.1987, Inf, 1
101, 770, 2.1989, 2.4378, 2
293, 816, 2.199, Inf, 1
414, 704, 2.1991, Inf, 0
452, 661, 2.1993, Inf, 0
291, 678, 2.1995, Inf, 0
45, 842, 2.1997, Inf, 0
211, 537, 2.1999, 2.8716, 0
261, 671, 2.2002, Inf, 0
347, 996, 2.2003, 2.8416, 1
180, 809, 2.2004, 2.2869, 0
150, 650, 2.2005, Inf, 1
44, 838, 2.2008, Inf, 0
388, 886, 2.2009, 2.3281, 3
467, 993, 2.201, Inf, 0
287, 953, 2.2012, 2.2872, 3
237, 727, 2.2016, Inf, 3
324, 914, 2.2017, Inf, 0
335, 959, 2.2019, Inf, 0
51, 790, 2.202, Inf, 0
140, 837, 2.2023, Inf, 0
65, 544, 2.2026, 2.648, 2
222, 830, 2.2029, 2.9158, 0
478, 533, 2.203, Inf, 0
186, 950, 2.2031, Inf, 0
8, 951, 2.2033, Inf, 0
482, 582, 2.2034, Inf, 2
239, 982, 2.2035, Inf, 0
300, 583, 2.2036, 2.8343, 1
496, 786, 2.2037, 2.7601, 0
129, 724, 2.2038, Inf, 0
244, 894, 2.2039, 2.5194, 0
332, 615, 2.2041, Inf, 0
257, 961, 2.2042, 2.6474, 0
258, 668, 2.2044, Inf, 1
93, 535, 2.2046, 2.6425, 0
398, 646, 2.2049, Inf, 0
296, 530, 2.205, Inf, 3
371, 752, 2.2051, 2.4868, 2
289, 701, 2.2052, 2.6012, 0
95, 866, 2.2053, Inf, 0
365, 522, 2.2056, Inf, 0
205, 1000, 2.2059, Inf, 0
423, 687, 2.2061, Inf, 0
200, 833, 2.2063, Inf, 1
72, 608, 2.2064, Inf, 2
168, 966, 2.2065, 2.2455, 0
188, 569, 2.2067, 2.8355, 1
191, 984, 2.207, Inf, 0
80, 536, 2.2071, Inf, 2
216, 508, 2.2074, Inf, 0
339, 739, 2.2076, Inf, 1
249, 528, 2.2077, Inf, 0
228, 745, 2.2078, Inf, 0
488, 734, 2.2083, 2.9335, 0
163, 741, 2.2084, Inf, 1
497, 593, 2.2087, Inf, 0
309, 918, 2.2088, 2.7259, 1
112, 885, 2.2089, Inf, 0
253, 552, 2.2091, 2.9005, 2
338, 913, 2.2094, Inf, 0
405, 673, 2.2097, Inf, 1
368, 600, 2.2098, 2.5682, 0
68, 869, 2.2101, Inf, 2
247, 874, 2.2102, Inf, 0
256, 738, 2.2103, 2.3824, 0
196, 821, 2.2105, Inf, 0
406, 572, 2.2107, 2.3632, 0
79, 801, 2.2109, Inf, 0
242, 797, 2.211, 2.5076, 1
302, 502, 2.2111, 2.6642, 3
331, 815, 2.2112, Inf, 0
479, 545, 2.2115, 2.9939, 2
185, 719, 2.2117, 2.3195, 2
145, 910, 2.2119, 2.737, 1
190, 683, 2.212, Inf, 1
110, 772, 2.2121, 2.6253, 0
278, 920, 2.2122, Inf, 0
358, 651, 2.2124, 2.8296, 0
104, 750, 2.2126, 2.9089, 1
387, 501, 2.2128, 2.6383, 1
70, 631, 2.2129, Inf, 0
344, 800, 2.2132, Inf, 0
154, 657, 2.2134, 2.8057, 3
198, 553, 2.2135, 2.667, 1
230, 960, 2.2136, Inf, 0
58, 725, 2.2138, Inf, 1
446, 955, 2.2139, 2.4508, 1
489, 564, 2.2144, 2.6331, 0
384, 882, 2.2145, Inf, 0
178, 756, 2.2147, Inf, 0
62, 541, 2.2148, Inf, 0
28, 777, 2.2149, Inf, 3
450, 676, 2.2151, Inf, 0
25, 722, 2.2152, 2.9028, 1
413, 586, 2.2153, 2.8315, 1
402, 891, 2.2154, 2.4593, 0
322, 804, 2.2156, 2.9995, 2
457, 565, 2.2157, Inf, 1
500, 922, 2.2158, Inf, 0
106, 770, 2.216, 2.8908, 2
452, 662, 2.2164, Inf, 0
391, 704, 2.2165, 2.2661, 0
103, 842, 2.2167, Inf, 1
45, 881, 2.2168, Inf, 0
211, 934, 2.2169, Inf, 0
101, 816, 2.217, 2.8607, 1
318, 671, 2.2171, 2.5967, 0
107, 996, 2.2173, 2.4615, 0
179, 809, 2.2175, Inf, 0
61, 844, 2.2178, 2.4759, 1
134, 838, 2.2181, Inf, 0
388, 760, 2.2182, Inf, 3
468, 886, 2.2183, 2.3686, 1
440, 993, 2.2184, 2.6135, 0
270, 953, 2.2186, 2.9545, 1
287, 969, 2.2187, 2.5113, 2
182, 779, 2.219, Inf, 2
194, 728, 2.2191, Inf, 0
414, 563, 2.2192, Inf, 1
237, 729, 2.2193, 2.9886, 2
305, 959, 2.2196, 2.2429, 0
393, 790, 2.2197, 2.3854, 0
137, 549, 2.2198, 2.6489, 1
140, 818, 2.2199, Inf, 0
297, 903, 2.22, Inf, 0
114, 574, 2.2201, 2.6659, 3
324, 507, 2.2202, 2.2625, 1
51, 830, 2.2205, 2.9223, 0
449, 533, 2.2207, Inf, 0
389, 789, 2.2209, Inf, 0
129, 736, 2.2212, Inf, 1
244, 897, 2.2213, Inf, 0
43, 748, 2.2214, Inf, 0
346, 615, 2.2215, Inf, 0
332, 817, 2.2216, Inf, 0
113, 582, 2.2217, Inf, 0
261, 675, 2.2218, Inf, 0
427, 535, 2.2219, 2.925, 0
239, 761, 2.222, Inf, 0
383, 646, 2.2222, 2.5104, 0
379, 530, 2.2223, Inf, 0
289, 580, 2.2224, 2.6012, 0
158, 866, 2.2225, 2.6485, 0
481, 862, 2.2226, Inf, 0
38, 547, 2.2228, Inf, 0
65, 526, 2.223, Inf, 1
218, 1000, 2.2232, Inf, 0
220, 534, 2.2233, Inf, 3
72, 689, 2.2236, Inf, 1
341, 966, 2.2238, 2.2455, 1
308, 851, 2.2239, 2.7646, 1
288, 569, 2.224, 2.3993, 3
390, 982, 2.2242, Inf, 0
80, 598, 2.2244, 2.4545, 3
216, 513, 2.2247, Inf, 1
339, 608, 2.2249, Inf, 2
249, 532, 2.225, Inf, 0
219, 650, 2.2253, Inf, 0
488, 575, 2.2255, 2.5949, 1
376, 727, 2.2256, 2.9903, 0
497, 596, 2.2257, Inf, 1
191, 918, 2.2259, 2.97, 0
340, 643, 2.2263, Inf, 3
482, 687, 2.2265, Inf, 1
150, 627, 2.2266, 2.7788, 3
405, 537, 2.2267, Inf, 0
372, 600, 2.2268, 2.7392, 2
188, 634, 2.227, Inf, 0
207, 869, 2.2273, Inf, 2
95, 874, 2.2275, Inf, 0
255, 738, 2.2276, 2.3103, 0
271, 672, 2.2277, Inf, 1
163, 900, 2.2279, 2.6859, 1
119, 572, 2.2281, Inf, 2
196, 961, 2.2282, 2.9452, 0
79, 741, 2.2283, 2.7617, 2
342, 815, 2.2285, 2.8727, 0
496, 841, 2.2286, 2.383, 0
479, 894, 2.229, 2.9939, 1
187, 719, 2.2293, Inf, 0
185, 984, 2.2294, Inf, 2
263, 668, 2.2295, Inf, 2
222, 683, 2.2297, 2.7674, 0
311, 772, 2.2299, Inf, 0
406, 920, 2.2302, 2.4732, 0
478, 655, 2.2303, Inf, 0
242, 651, 2.2306, 2.8296, 1
37, 814, 2.2307, Inf, 2
104, 545, 2.2309, 2.5356, 1
278, 501, 2.2313, 2.7192, 1
64, 631, 2.2316, Inf, 1
338, 914, 2.2317, Inf, 0
296, 800, 2.2319, 2.4956, 2
112, 811, 2.232, Inf, 0
154, 667, 2.2322, Inf, 3
246, 960, 2.2324, 2.3521, 0
39, 678, 2.2325, Inf, 0
145, 725, 2.2326, Inf, 1
446, 987, 2.2328, Inf, 0
121, 502, 2.233, Inf, 1
489, 749, 2.2331, Inf, 1
335, 564, 2.2332, Inf, 0
178, 739, 2.2333, 2.2606, 0
181, 541, 2.2334, Inf, 1
423, 676, 2.2335, Inf, 0
198, 722, 2.2336, Inf, 0
413, 882, 2.2339, Inf, 0
402, 924, 2.234, Inf, 0
358, 804, 2.2341, Inf, 1
146, 770, 2.2345, Inf, 1
452, 669, 2.2347, Inf, 0
457, 704, 2.235, Inf, 0
8, 586, 2.2351, 2.307, 0
103, 922, 2.2352, Inf, 0
211, 885, 2.2353, Inf, 0
370, 816, 2.2355, 2.3718, 1
384, 522, 2.2356, 2.5295, 0
415, 996, 2.2357, 2.3591, 1
101, 821, 2.2359, 2.55, 1
189, 809, 2.2361, Inf, 0
450, 981, 2.2363, Inf, 0
293, 833, 2.2365, 2.8951, 1
468, 993, 2.2369, 2.2847, 0
60, 838, 2.2371, Inf, 0
270, 842, 2.2373, Inf, 0
182, 760, 2.2376, Inf, 2
194, 733, 2.2377, 2.6066, 0
237, 734, 2.2381, 2.7139, 1
93, 737, 2.2382, Inf, 0
302, 563, 2.2384, 2.6354, 2
344, 959, 2.2385, Inf, 0
107, 790, 2.2386, 2.3353, 0
305, 507, 2.239, 2.2429, 0
324, 969, 2.2391, 2.2629, 2
371, 795, 2.2393, Inf, 3
114, 789, 2.2394, Inf, 0
26, 745, 2.2395, Inf, 0
129, 753, 2.2396, 2.8239, 1
244, 533, 2.2397, 2.8245, 0
43, 628, 2.2398, Inf, 0
287, 615, 2.2399, 2.5113, 1
261, 761, 2.2402, Inf, 0
239, 886, 2.2403, Inf, 0
297, 646, 2.2404, Inf, 0
46, 535, 2.241, Inf, 0
307, 547, 2.2412, Inf, 0
51, 844, 2.2414, Inf, 0
225, 1000, 2.2415, 2.4158, 0
122, 534, 2.2416, 2.5453, 1
331, 851, 2.242, 2.944, 0
388, 675, 2.2422, 2.2731, 2
332, 598, 2.2424, 2.5822, 1
326, 792, 2.2426, 2.736, 2
216, 516, 2.2427, Inf, 3
339, 757, 2.243, Inf, 2
249, 540, 2.2431, Inf, 3
387, 520, 2.2433, 2.2825, 1
218, 650, 2.2436, 2.4569, 0
488, 736, 2.2438, Inf, 0
376, 752, 2.2439, 2.964, 0
497, 597, 2.244, Inf, 0
368, 918, 2.2443, Inf, 0
481, 932, 2.2444, Inf, 1
414, 687, 2.245, Inf, 1
405, 627, 2.2452, 2.8024, 2
411, 634, 2.2454, 2.2816, 1
440, 673, 2.2456, 2.3448, 2
188, 869, 2.2457, Inf, 0
150, 874, 2.2459, 2.9113, 1
113, 672, 2.2461, 2.7003, 0
163, 527, 2.2466, 2.9966, 1
137, 741, 2.2467, 2.7729, 1
79, 776, 2.2468, Inf, 0
95, 815, 2.2469, 2.4429, 0
496, 818, 2.2471, Inf, 0
196, 830, 2.2472, Inf, 0
123, 866, 2.2476, Inf, 1
28, 553, 2.2478, 2.2965, 3
257, 738, 2.2479, 2.3824, 0
68, 719, 2.2482, 2.6385, 2
266, 668, 2.2483, Inf, 0
119, 683, 2.2484, Inf, 2
316, 579, 2.2485, 2.8337, 0
341, 772, 2.2486, 2.3495, 0
185, 651, 2.2493, 2.8296, 2
58, 953, 2.2495, Inf, 1
104, 748, 2.2496, Inf, 1
490, 501, 2.2497, Inf, 0
309, 800, 2.2499, Inf, 1
3, 811, 2.25, Inf, 0
154, 674, 2.2503, Inf, 3
112, 960, 2.2509, Inf, 0
38, 678, 2.251, Inf, 1
121, 691, 2.2511, 2.5226, 1
178, 564, 2.2514, Inf, 0
200, 541, 2.2517, Inf, 1
201, 722, 2.2519, 2.4594, 2
198, 777, 2.252, Inf, 1
72, 694, 2.2521, Inf, 0
441, 882, 2.2523, Inf, 0
402, 903, 2.2524, Inf, 0
413, 804, 2.2525, 2.8206, 3
37, 569, 2.2526, Inf, 3
446, 942, 2.2527, 2.7381, 0
145, 530, 2.2528, Inf, 1
167, 770, 2.2529, Inf, 0
452, 572, 2.2531, Inf, 0
289, 702, 2.2535, 2.6012, 0
478, 704, 2.2536, Inf, 0
8, 950, 2.2537, 2.4173, 0
103, 582, 2.2538, 2.6625, 2
77, 522, 2.2539, Inf, 0
211, 996, 2.2541, 2.5433, 0
253, 585, 2.2542, Inf, 1
101, 779, 2.2543, 2.3048, 3
181, 809, 2.2544, Inf, 1
187, 600, 2.2545, 2.9932, 0
140, 841, 2.2548, Inf, 0
149, 838, 2.2552, Inf, 0
479, 549, 2.2554, 2.9939, 1
182, 788, 2.2555, 2.7675, 1
194, 735, 2.2558, Inf, 0
340, 705, 2.2559, Inf, 1
370, 583, 2.2561, 2.4011, 1
237, 751, 2.2562, 2.9537, 2
93, 826, 2.2563, Inf, 0
302, 545, 2.2564, Inf, 3
358, 563, 2.2565, Inf, 0
322, 959, 2.2566, 2.5598, 0
168, 790, 2.2568, 2.992, 0
450, 507, 2.2571, Inf, 0
325, 575, 2.2573, Inf, 2
371, 799, 2.2575, 2.6676, 1
230, 745, 2.2577, Inf, 0
129, 729, 2.2579, 2.5699, 2
384, 533, 2.258, 2.4919, 1
244, 900, 2.2581, 2.586, 0
43, 739, 2.2582, Inf, 0
324, 615, 2.2584, 2.7109, 1
174, 814, 2.2587, Inf, 0
265, 761, 2.2589, 2.3229, 2
239, 646, 2.2592, Inf, 0
338, 916, 2.2597, 2.5535, 2
354, 547, 2.2599, Inf, 0
278, 982, 2.2601, Inf, 3
65, 619, 2.2604, Inf, 1
297, 851, 2.2605, 2.944, 0
406, 993, 2.2607, Inf, 0
307, 725, 2.261, Inf, 2
216, 517, 2.2612, Inf, 1
249, 537, 2.2614, Inf, 0
389, 955, 2.2617, 2.8841, 1
51, 961, 2.2618, Inf, 0
107, 752, 2.2621, 2.964, 0
497, 599, 2.2622, 2.9322, 0
376, 724, 2.2624, 2.595, 0
423, 918, 2.2626, Inf, 0
481, 675, 2.2627, 2.694, 1
114, 586, 2.2628, 2.5084, 1
414, 598, 2.2632, Inf, 2
468, 627, 2.2635, 2.6436, 1
405, 782, 2.2636, 2.72, 2
488, 753, 2.2637, Inf, 0
500, 634, 2.2638, Inf, 0
365, 869, 2.2639, 2.5475, 2
293, 631, 2.2641, Inf, 3
191, 672, 2.2642, Inf, 0
113, 945, 2.2643, Inf, 0
474, 862, 2.2645, Inf, 0
80, 608, 2.2646, Inf, 2
345, 815, 2.2649, Inf, 0
496, 741, 2.2651, 2.4053, 1
220, 830, 2.2652, Inf, 0
348, 904, 2.2655, 2.7445, 0
457, 580, 2.2657, Inf, 0
388, 821, 2.2663, 2.3921, 1
79, 645, 2.2664, 2.6504, 1
68, 797, 2.2665, Inf, 2
196, 668, 2.2666, 2.511, 1
316, 963, 2.2669, 2.7075, 1
45, 636, 2.267, Inf, 0
271, 922, 2.2672, 2.5796, 1
190, 760, 2.2674, Inf, 2
207, 984, 2.2679, Inf, 2
104, 749, 2.2681, Inf, 0
492, 501, 2.2682, Inf, 0
119, 1000, 2.2684, Inf, 0
154, 655, 2.2685, 2.8339, 2
383, 885, 2.2687, Inf, 0
489, 750, 2.2688, 2.8534, 2
61, 534, 2.2689, Inf, 2
250, 960, 2.269, Inf, 0
288, 678, 2.2691, 2.7063, 1
121, 767, 2.2692, Inf, 1
44, 800, 2.2694, Inf, 1
218, 541, 2.2698, Inf, 0
246, 722, 2.27, 2.7402, 2
198, 673, 2.2702, Inf, 0
58, 882, 2.2706, Inf, 0
402, 920, 2.2707, 2.7478, 0
37, 818, 2.2709, 2.6105, 1
446, 990, 2.271, Inf, 0
185, 530, 2.2711, 2.448, 3
122, 770, 2.2712, Inf, 0
452, 682, 2.2713, Inf, 0
339, 778, 2.2714, 2.3874, 0
289, 657, 2.2715, 2.3869, 1
8, 628, 2.2717, Inf, 0
145, 522, 2.2719, Inf, 0
270, 582, 2.2721, 2.6186, 1
390, 996, 2.2723, 2.3218, 0
253, 881, 2.2724, Inf, 1
332, 600, 2.2727, Inf, 0
211, 777, 2.2729, 2.5429, 1
433, 792, 2.273, Inf, 3
140, 855, 2.2733, Inf, 0
300, 811, 2.2734, 2.4338, 1
296, 789, 2.2735, Inf, 0
479, 565, 2.2738, 2.9939, 2
335, 719, 2.2741, Inf, 0
150, 669, 2.2742, 2.772, 2
194, 737, 2.2743, Inf, 1
340, 702, 2.2745, Inf, 0
188, 953, 2.2747, Inf, 1
237, 736, 2.2749, 2.5348, 1
302, 910, 2.2751, 2.4832, 3
411, 959, 2.2753, 2.8357, 1
163, 563, 2.2755, Inf, 1
370, 790, 2.2756, 2.394, 0
241, 683, 2.2759, Inf, 0
325, 520, 2.276, Inf, 1
182, 575, 2.2761, Inf, 1
371, 802, 2.2762, Inf, 1
321, 886, 2.2764, 2.3435, 2
192, 809, 2.2765, Inf, 1
129, 727, 2.2766, Inf, 3
244, 902, 2.2769, Inf, 0
43, 757, 2.277, Inf, 0
358, 615, 2.2771, Inf, 0
168, 866, 2.2772, 2.992, 0
384, 814, 2.2774, Inf, 2
379, 687, 2.2775, Inf, 0
261, 646, 2.2778, Inf, 0
239, 738, 2.278, 2.3824, 0
347, 844, 2.2782, Inf, 2
70, 553, 2.2785, Inf, 0
137, 676, 2.2786, 2.5704, 0
65, 820, 2.2788, Inf, 0
28, 903, 2.279, 2.4362, 2
178, 739, 2.2791, Inf, 0
278, 993, 2.2792, 2.8495, 0
258, 874, 2.2794, Inf, 0
417, 725, 2.2795, Inf, 3
413, 817, 2.2796, Inf, 1
216, 518, 2.2797, Inf, 2
249, 544, 2.2799, Inf, 2
304, 535, 2.2801, Inf, 0
62, 961, 2.2804, Inf, 0
263, 851, 2.2806, 2.944, 1
297, 671, 2.2807, Inf, 0
497, 601, 2.2808, Inf, 0
427, 918, 2.2812, Inf, 0
114, 507, 2.2813, Inf, 1
324, 598, 2.2815, 2.551, 3
224, 549, 2.2817, 2.313, 0
405, 891, 2.282, Inf, 0
488, 572, 2.2822, 2.8569, 1
389, 869, 2.2824, Inf, 0
48, 772, 2.2826, Inf, 0
95, 631, 2.2827, Inf, 2
441, 672, 2.2829, Inf, 0
113, 586, 2.2832, 2.9534, 0
80, 689, 2.2833, 2.822, 1
496, 842, 2.284, Inf, 1
225, 830, 2.2841, Inf, 0
450, 533, 2.2844, Inf, 0
348, 957, 2.2845, Inf, 0
101, 707, 2.2846, Inf, 2
414, 580, 2.2848, 2.3768, 1
367, 651, 2.285, 2.434, 1
481, 833, 2.2852, Inf, 0
191, 547, 2.2853, Inf, 0
13, 569, 2.2854, Inf, 1
474, 821, 2.2856, Inf, 0
79, 784, 2.2857, Inf, 3
269, 668, 2.286, Inf, 1
391, 741, 2.2862, 2.4812, 1
316, 955, 2.2863, Inf, 2
45, 894, 2.2864, Inf, 0
482, 922, 2.2865, Inf, 0
311, 760, 2.2866, 2.8215, 1
190, 627, 2.2867, 2.7559, 2
104, 776, 2.287, Inf, 0
406, 501, 2.2871, Inf, 0
200, 1000, 2.2875, 2.3204, 0
449, 804, 2.2878, Inf, 0
489, 655, 2.2879, 2.6749, 1
119, 534, 2.288, Inf, 3
299, 678, 2.2883, Inf, 0
121, 786, 2.2885, Inf, 0
1, 963, 2.2886, Inf, 0
271, 800, 2.2887, 2.728, 2
220, 541, 2.2892, Inf, 1
230, 722, 2.2893, Inf, 0
338, 843, 2.2894, Inf, 2
198, 752, 2.2895, 2.964, 0
376, 779, 2.2896, Inf, 0
93, 882, 2.2897, Inf, 0
402, 583, 2.2899, Inf, 0
341, 815, 2.2901, Inf, 0
37, 797, 2.2902, Inf, 2
446, 995, 2.2903, Inf, 0
372, 530, 2.2904, 2.354, 3
247, 770, 2.2905, Inf, 0
452, 686, 2.2906, Inf, 0
339, 574, 2.2907, 2.5202, 3
289, 691, 2.2909, 2.6012, 1
8, 965, 2.291, Inf, 0
403, 522, 2.2912, Inf, 0
112, 996, 2.2915, Inf, 0
423, 600, 2.2918, 2.6251, 0
91, 650, 2.2919, Inf, 1
211, 792, 2.292, Inf, 1
140, 879, 2.2924, Inf, 0
479, 818, 2.2926, 2.9939, 0
257, 960, 2.2928, Inf, 0
307, 719, 2.2929, 2.6775, 1
194, 742, 2.2933, Inf, 0
340, 706, 2.2935, Inf, 0
150, 920, 2.2937, Inf, 0
237, 673, 2.2938, 2.5041, 2
302, 900, 2.2939, 2.6767, 2
68, 563, 2.2941, Inf, 2
265, 915, 2.2942, Inf, 1
277, 683, 2.2943, 2.518, 0
325, 799, 2.2944, 2.4307, 1
182, 675, 2.2945, 2.4081, 1
294, 991, 2.2947, Inf, 0
371, 777, 2.2948, 2.7038, 3
163, 969, 2.2949, 2.8897, 1
129, 734, 2.2952, Inf, 1
43, 749, 2.2953, Inf, 0
365, 615, 2.2954, 2.488, 1
358, 814, 2.2956, Inf, 0
245, 745, 2.2957, Inf, 0
266, 738, 2.2958, 2.3824, 0
239, 885, 2.2959, Inf, 0
361, 982, 2.296, 2.9981, 2
345, 844, 2.2963, Inf, 0
51, 816, 2.2964, Inf, 0
384, 676, 2.2967, Inf, 0
370, 811, 2.297, 2.3893, 1
332, 725, 2.2972, 2.3907, 1
413, 564, 2.2973, 2.7461, 1
216, 519, 2.2974, Inf, 3
390, 790, 2.2976, Inf, 0
249, 548, 2.2977, Inf, 3
278, 537, 2.2979, Inf, 0
258, 961, 2.298, Inf, 0
103, 951, 2.2981, Inf, 0
366, 959, 2.2982, Inf, 0
321, 851, 2.2983, 2.641, 1
497, 602, 2.2984, Inf, 1
207, 918, 2.2986, 2.4579, 2
169, 866, 2.2988, Inf, 0
253, 582, 2.2991, 2.5324, 2
137, 687, 2.2992, 2.3712, 1
405, 671, 2.2993, Inf, 0
10, 838, 2.2994, Inf, 0
297, 572, 2.2996, 2.635, 0
488, 751, 2.2997, Inf, 1
388, 862, 2.2998, Inf, 1
387, 520, 2.2999, Inf, 1
347, 772, 2.3001, 2.8378, 0
313, 631, 2.3002, Inf, 1
154, 507, 2.3004, 2.6217, 1
224, 634, 2.3005, Inf, 0
113, 598, 2.3006, Inf, 0
80, 892, 2.3007, Inf, 0
500, 704, 2.3008, Inf, 0
244, 549, 2.3009, Inf, 0
148, 874, 2.301, Inf, 0
228, 830, 2.3012, Inf, 0
196, 891, 2.3013, Inf, 0
101, 886, 2.3015, 2.4035, 3
486, 993, 2.3016, Inf, 0
188, 580, 2.3018, Inf, 0
478, 565, 2.3019, Inf, 0
411, 651, 2.3021, 2.34, 2
296, 547, 2.3025, Inf, 0
496, 586, 2.3028, 2.3772, 0
79, 817, 2.3029, 2.3814, 1
284, 668, 2.3033, Inf, 3
270, 502, 2.3035, Inf, 1
45, 897, 2.3036, 2.3695, 1
316, 922, 2.3038, Inf, 0
180, 809, 2.304, Inf, 0
474, 501, 2.3042, Inf, 0
304, 678, 2.3047, Inf, 0
185, 800, 2.305, 2.524, 2
287, 804, 2.3051, 2.3804, 3
322, 789, 2.3054, 2.6124, 0
219, 541, 2.3057, Inf, 0
220, 722, 2.306, 2.9516, 2
376, 627, 2.3062, Inf, 0
449, 882, 2.3063, Inf, 0
145, 535, 2.3064, Inf, 0
190, 932, 2.3066, Inf, 1
119, 815, 2.3067, 2.7158, 0
446, 545, 2.3068, 2.3394, 1
93, 530, 2.3069, 2.4008, 0
230, 770, 2.3071, 2.5938, 0
452, 707, 2.3073, Inf, 0
339, 784, 2.3075, 2.8464, 3
289, 726, 2.3078, 2.6012, 0
417, 522, 2.308, Inf, 0
324, 908, 2.3081, Inf, 1
72, 640, 2.3082, Inf, 2
242, 571, 2.3083, 2.6206, 2
49, 955, 2.3085, Inf, 1
344, 600, 2.3087, Inf, 0
200, 650, 2.3088, 2.8085, 1
211, 752, 2.309, 2.964, 0
481, 792, 2.3091, Inf, 2
140, 655, 2.3093, 2.7892, 0
479, 890, 2.3095, 2.9939, 1
178, 511, 2.3096, 2.6747, 1
331, 646, 2.3099, Inf, 0
58, 672, 2.3101, 2.4166, 0
194, 608, 2.3102, Inf, 0
340, 728, 2.3104, Inf, 1
150, 760, 2.3105, 2.4934, 3
302, 914, 2.3107, Inf, 0
450, 869, 2.3109, Inf, 0
367, 563, 2.311, Inf, 1
325, 673, 2.3113, Inf, 2
182, 802, 2.3115, Inf, 0
115, 1000, 2.3116, Inf, 0
371, 675, 2.3118, 2.3422, 2
129, 754, 2.3122, Inf, 0
43, 741, 2.3124, 2.3582, 0
482, 814, 2.3128, 2.5321, 1
358, 953, 2.3131, Inf, 1
104, 767, 2.3132, Inf, 1
239, 816, 2.3134, Inf, 0
51, 885, 2.3135, Inf, 0
28, 553, 2.3137, 2.7593, 3
181, 844, 2.3139, Inf, 2
191, 676, 2.3143, 2.6285, 0
107, 811, 2.3144, 2.611, 0
68, 725, 2.3145, Inf, 3
413, 797, 2.3146, 2.8423, 2
216, 523, 2.3147, Inf, 3
26, 683, 2.3148, 2.6046, 1
249, 550, 2.3149, Inf, 2
263, 961, 2.3152, 2.6968, 0
114, 959, 2.3154, 2.7786, 1
341, 851, 2.3155, 2.6984, 1
497, 605, 2.3156, Inf, 1
391, 918, 2.3158, 2.9114, 1
246, 821, 2.3159, Inf, 1
179, 866, 2.3161, Inf, 0
253, 818, 2.3162, Inf, 0
370, 671, 2.3163, Inf, 0
405, 833, 2.3164, Inf, 0
388, 903, 2.3167, Inf, 2
103, 719, 2.3168, Inf, 1
278, 772, 2.3169, Inf, 0
318, 631, 2.317, 2.4543, 3
154, 562, 2.3171, Inf, 3
113, 507, 2.3176, 2.4329, 0
80, 582, 2.3178, Inf, 3
241, 830, 2.3179, Inf, 0
406, 886, 2.3181, 2.9642, 0
390, 993, 2.3182, Inf, 0
402, 799, 2.3183, Inf, 0
389, 580, 2.3185, 2.549, 0
421, 651, 2.3189, 2.8296, 2
297, 583, 2.3191, Inf, 0
237, 753, 2.3192, 2.6509, 1
335, 547, 2.3196, 2.3849, 0
65, 587, 2.3197, Inf, 3
79, 564, 2.3199, 2.6559, 1
163, 704, 2.3201, Inf, 0
379, 910, 2.3202, 2.704, 0
293, 668, 2.3203, Inf, 3
244, 645, 2.3205, Inf, 0
296, 922, 2.3206, 2.5917, 1
316, 969, 2.3207, 2.5274, 1
196, 809, 2.321, Inf, 0
468, 836, 2.3211, Inf, 0
496, 574, 2.3212, 2.3805, 2
489, 776, 2.3213, Inf, 0
156, 838, 2.3214, Inf, 1
307, 678, 2.3216, Inf, 0
101, 779, 2.3217, 2.8444, 3
366, 800, 2.3219, Inf, 0
127, 761, 2.3221, 2.7435, 2
198, 541, 2.3225, Inf, 0
257, 722, 2.3228, Inf, 1
457, 882, 2.323, 2.9682, 0
411, 535, 2.3231, 2.8357, 0
347, 815, 2.3234, Inf, 0
220, 770, 2.3236, 2.4924, 2
309, 687, 2.3237, Inf, 1
452, 710, 2.3238, Inf, 0
446, 634, 2.324, Inf, 0
289, 733, 2.3241, 2.6012, 0
270, 522, 2.3242, Inf, 0
324, 657, 2.3243, Inf, 3
72, 691, 2.3244, Inf, 3
247, 745, 2.3246, 2.9214, 0
221, 650, 2.3249, Inf, 0
211, 982, 2.325, Inf, 1
9, 569, 2.3253, Inf, 1
140, 881, 2.3254, Inf, 0
269, 960, 2.3255, Inf, 0
479, 789, 2.3256, 2.9939, 0
178, 750, 2.3258, 2.8298, 2
387, 572, 2.3259, Inf, 2
339, 542, 2.326, 2.6777, 1
399, 646, 2.3261, Inf, 0
45, 586, 2.3262, Inf, 0
77, 672, 2.3263, Inf, 0
