male.id, female.id, start.time, end.time, proximity
190, 573, 0.305425, Inf, 0
271, 511, 0.310384, 1.77731, 0
209, 382, 0.31313, 1.36684, 0
62, 466, 0.316303, 1.128, 1
221, 495, 0.319409, Inf, 0
192, 404, 0.323976, Inf, 0
162, 426, 0.32631, Inf, 0
231, 543, 0.326419, Inf, 0
115, 498, 0.327576, 2.77855, 0
162, 458, 0.332148, 0.577421, 0
15, 453, 0.332618, Inf, 0
221, 506, 0.33912, 2.42748, 0
257, 572, 0.341451, Inf, 3
176, 529, 0.341623, 2.37577, 0
15, 510, 0.346221, Inf, 0
243, 454, 0.346379, 0.649421, 0
230, 552, 0.346609, Inf, 0
255, 494, 0.347531, Inf, 1
42, 343, 0.34773, Inf, 3
47, 337, 0.353549, 0.77865, 1
176, 534, 0.356187, 0.652666, 1
157, 552, 0.361107, Inf, 0
243, 350, 0.372036, 0.937428, 0
238, 590, 0.372569, 1.99839, 0
199, 347, 0.377005, Inf, 0
264, 337, 0.380936, 0.77865, 0
216, 536, 0.386424, Inf, 0
221, 514, 0.394822, Inf, 0
297, 337, 0.402291, 0.77865, 0
149, 453, 0.402791, 1.84097, 0
178, 391, 0.406334, Inf, 1
118, 448, 0.407205, 0.490005, 0
209, 452, 0.407745, 1.00688, 0
200, 422, 0.411252, 2.95622, 0
176, 547, 0.412135, 2.13553, 1
190, 476, 0.417576, Inf, 1
253, 337, 0.424274, 0.77865, 1
293, 596, 0.424383, 1.05957, 3
118, 453, 0.431579, Inf, 0
206, 488, 0.44095, 2.34808, 0
176, 476, 0.443179, Inf, 1
145, 399, 0.450294, 2.80629, 0
160, 535, 0.45401, Inf, 0
76, 500, 0.459094, Inf, 0
229, 413, 0.459157, Inf, 1
268, 438, 0.463337, Inf, 0
213, 448, 0.465461, Inf, 1
238, 394, 0.472816, 1.99839, 1
299, 491, 0.473303, 2.00077, 0
165, 591, 0.476776, 1.63389, 1
243, 599, 0.479688, 1.40697, 1
212, 505, 0.480253, Inf, 0
209, 454, 0.480401, 1.36684, 0
32, 508, 0.484926, Inf, 0
110, 470, 0.489615, 1.81513, 1
118, 448, 0.490005, 1.54634, 0
238, 565, 0.492748, 1.17823, 0
28, 420, 0.498595, 1.9933, 0
176, 492, 0.519866, 2.7257, 0
245, 335, 0.520285, Inf, 0
243, 495, 0.521031, 1.72887, 2
247, 358, 0.524586, Inf, 1
176, 343, 0.52584, 0.567936, 1
162, 594, 0.532278, Inf, 0
214, 531, 0.539213, 2.14439, 1
204, 324, 0.544343, 2.32816, 0
162, 546, 0.553108, Inf, 0
243, 486, 0.554445, 1.32104, 0
176, 343, 0.567936, 2.49011, 1
82, 405, 0.573541, 1.48896, 0
220, 555, 0.575894, 1.75035, 0
162, 458, 0.577421, Inf, 0
214, 426, 0.580666, 0.678204, 1
176, 499, 0.581532, 0.883944, 1
29, 436, 0.597548, Inf, 0
299, 495, 0.60733, Inf, 1
299, 407, 0.615701, Inf, 0
243, 586, 0.619497, 1.72887, 0
299, 560, 0.630327, 2.8334, 1
152, 592, 0.631466, Inf, 0
214, 470, 0.644116, 1.81513, 1
243, 454, 0.649521, 1.72887, 0
176, 534, 0.652766, 1.9859, 1
89, 477, 0.659859, 2.63646, 0
260, 342, 0.664671, 1.34546, 0
133, 469, 0.67185, 1.1211, 0
214, 426, 0.678304, Inf, 1
15, 486, 0.688026, 1.32104, 0
190, 343, 0.701479, 1.61159, 1
282, 459, 0.706904, Inf, 0
58, 555, 0.71047, Inf, 1
140, 337, 0.728122, 0.77865, 0
208, 555, 0.732795, 1.50969, 0
22, 307, 0.732897, Inf, 1
270, 401, 0.733094, Inf, 0
28, 321, 0.734386, 2.95273, 0
87, 426, 0.736393, Inf, 0
190, 423, 0.738384, 2.00209, 0
160, 469, 0.738841, 1.1211, 0
20, 476, 0.74906, Inf, 0
160, 463, 0.767729, 2.61606, 1
35, 499, 0.77615, 0.883944, 1
2, 531, 0.777928, 2.62061, 1
36, 470, 0.782149, 1.81513, 0
125, 321, 0.782736, Inf, 1
181, 347, 0.787251, 2.94046, 0
213, 453, 0.801075, Inf, 0
15, 565, 0.802404, Inf, 0
20, 463, 0.806312, Inf, 0
300, 470, 0.808949, 1.81513, 1
31, 510, 0.811193, Inf, 1
258, 555, 0.820637, 2.03637, 0
163, 470, 0.824413, 1.81513, 0
243, 382, 0.830739, 1.55133, 1
238, 313, 0.847356, 1.99839, 1
176, 443, 0.851333, Inf, 0
295, 535, 0.859695, 1.76064, 0
245, 380, 0.860239, Inf, 0
202, 409, 0.863443, 2.28272, 0
60, 549, 0.875483, Inf, 0
49, 385, 0.890674, 1.96323, 3
269, 599, 0.891967, Inf, 0
162, 463, 0.895546, Inf, 0
215, 555, 0.899522, Inf, 2
173, 584, 0.91282, Inf, 0
190, 353, 0.913179, Inf, 0
176, 312, 0.914539, Inf, 1
134, 487, 0.916523, 2.42095, 1
87, 531, 0.919714, 1.85981, 0
243, 350, 0.937528, 1.72887, 0
177, 432, 0.955722, Inf, 0
127, 546, 0.97007, Inf, 2
176, 507, 0.990892, Inf, 0
20, 548, 0.993787, Inf, 0
295, 469, 0.99792, 1.1211, 0
134, 519, 0.998643, Inf, 2
294, 511, 0.999096, 1.40636, 0
209, 452, 1.00698, 1.36684, 0
241, 330, 1.00979, Inf, 2
176, 406, 1.01411, 2.14264, 1
213, 599, 1.01553, Inf, 1
179, 555, 1.02344, 2.57735, 2
264, 470, 1.0354, 1.81513, 0
174, 598, 1.03722, Inf, 0
31, 434, 1.04492, Inf, 1
28, 385, 1.05161, 1.08223, 2
277, 555, 1.05933, Inf, 1
299, 392, 1.06959, 2.89663, 0
28, 385, 1.08233, Inf, 2
28, 409, 1.08808, 1.8454, 0
134, 444, 1.10665, Inf, 1
299, 363, 1.10729, 1.9253, 2
243, 462, 1.14534, 1.72887, 1
290, 562, 1.14908, Inf, 0
38, 530, 1.15461, 2.69347, 0
15, 448, 1.15856, 2.67943, 0
93, 312, 1.16419, Inf, 1
250, 531, 1.16636, Inf, 0
20, 576, 1.16978, Inf, 0
238, 565, 1.17833, 1.77173, 0
238, 490, 1.18474, 1.99839, 0
286, 541, 1.19385, Inf, 0
176, 550, 1.19484, Inf, 1
238, 385, 1.19684, 1.99839, 1
190, 556, 1.20891, 2.64371, 0
234, 385, 1.21064, Inf, 2
176, 535, 1.21982, Inf, 0
179, 453, 1.22409, 2.57735, 0
280, 555, 1.22871, 2.53558, 2
238, 585, 1.23073, 1.99839, 0
246, 521, 1.24239, Inf, 0
174, 388, 1.246, Inf, 1
63, 437, 1.24769, Inf, 1
258, 453, 1.25712, 2.2622, 0
251, 492, 1.25784, Inf, 0
109, 553, 1.27691, 1.49433, 1
95, 558, 1.28416, Inf, 0
61, 555, 1.2895, Inf, 0
28, 555, 1.2913, Inf, 1
276, 426, 1.29362, Inf, 0
87, 546, 1.2981, Inf, 0
209, 565, 1.29881, 1.36684, 0
232, 358, 1.31238, Inf, 0
299, 434, 1.31731, Inf, 0
160, 531, 1.32092, 2.91816, 1
45, 306, 1.32559, 2.34266, 1
299, 539, 1.33672, 1.67419, 1
28, 495, 1.34354, 2.14472, 1
45, 582, 1.34677, 1.9703, 3
221, 435, 1.3477, Inf, 1
153, 443, 1.35006, Inf, 0
243, 545, 1.3565, 1.72887, 1
176, 518, 1.35769, 2.14114, 0
125, 545, 1.36194, Inf, 1
138, 495, 1.3803, 2.45441, 0
292, 419, 1.38442, Inf, 0
233, 470, 1.39211, 1.81513, 0
162, 418, 1.3956, Inf, 0
125, 350, 1.40119, Inf, 0
243, 599, 1.40707, 1.72887, 1
190, 507, 1.40974, Inf, 0
190, 526, 1.41126, 2.94393, 0
127, 318, 1.41696, Inf, 1
161, 592, 1.42315, Inf, 0
176, 546, 1.42484, Inf, 0
243, 539, 1.43022, 1.72887, 2
55, 334, 1.43588, Inf, 0
202, 510, 1.43824, 1.63644, 0
250, 519, 1.43832, 2.0076, 1
35, 476, 1.43937, Inf, 1
35, 519, 1.4423, 2.5885, 1
190, 449, 1.4561, 1.80718, 1
20, 535, 1.46647, Inf, 0
41, 531, 1.46676, Inf, 0
20, 504, 1.46914, 2.89309, 0
238, 560, 1.48309, 1.99839, 0
125, 580, 1.48348, Inf, 1
243, 510, 1.48712, 1.72887, 1
252, 351, 1.49422, Inf, 2
20, 458, 1.49932, Inf, 0
234, 555, 1.50235, 1.79112, 1
176, 396, 1.51076, Inf, 0
143, 350, 1.5162, Inf, 0
179, 448, 1.53025, 2.57735, 1
122, 330, 1.53598, Inf, 0
54, 312, 1.54034, Inf, 3
118, 448, 1.54634, 1.89078, 0
243, 382, 1.55143, 1.72887, 1
176, 463, 1.55662, Inf, 0
134, 423, 1.55818, Inf, 0
278, 365, 1.57989, Inf, 0
166, 371, 1.59049, Inf, 0
243, 580, 1.60378, 1.72887, 1
190, 519, 1.60515, 2.87397, 1
190, 331, 1.60838, Inf, 0
190, 343, 1.61169, 1.91526, 1
113, 470, 1.6148, 1.68513, 1
49, 409, 1.61964, Inf, 0
76, 457, 1.61968, Inf, 0
28, 565, 1.62187, Inf, 0
125, 452, 1.62578, Inf, 0
212, 415, 1.63399, Inf, 0
202, 510, 1.63644, 2.28272, 0
226, 580, 1.64087, 2.70788, 0
141, 385, 1.6439, Inf, 0
15, 452, 1.64648, 2.27182, 0
299, 326, 1.65287, Inf, 1
146, 512, 1.65886, Inf, 0
214, 594, 1.66955, Inf, 1
299, 539, 1.67429, Inf, 1
113, 470, 1.68523, 1.81513, 1
31, 555, 1.69017, Inf, 2
243, 394, 1.69218, 1.72887, 3
59, 470, 1.69583, 1.81513, 0
54, 458, 1.69876, 2.52522, 0
54, 443, 1.70399, Inf, 0
190, 548, 1.7042, Inf, 0
15, 599, 1.71144, Inf, 0
141, 321, 1.71565, Inf, 0
299, 430, 1.72282, Inf, 0
288, 350, 1.72909, Inf, 0
34, 492, 1.73581, Inf, 1
78, 542, 1.74901, Inf, 2
220, 555, 1.75045, Inf, 0
183, 416, 1.75075, Inf, 0
226, 462, 1.75185, Inf, 0
295, 535, 1.76074, Inf, 0
238, 565, 1.77183, 1.99839, 0
162, 507, 1.7817, Inf, 0
234, 555, 1.79122, 2.62404, 1
172, 597, 1.7915, Inf, 0
280, 385, 1.7961, Inf, 3
299, 452, 1.80274, Inf, 0
190, 449, 1.80738, 2.38312, 1
125, 445, 1.80801, Inf, 0
87, 492, 1.81781, Inf, 0
160, 546, 1.81939, 2.85849, 2
264, 492, 1.8207, Inf, 0
49, 497, 1.82088, Inf, 1
216, 389, 1.82225, Inf, 0
20, 367, 1.82305, 2.43002, 0
238, 539, 1.82366, 1.99839, 0
117, 356, 1.82827, 2.34347, 0
250, 312, 1.84049, Inf, 1
149, 453, 1.84107, Inf, 0
263, 524, 1.84166, Inf, 0
28, 409, 1.8455, 2.89721, 0
271, 515, 1.84968, Inf, 0
87, 531, 1.85991, 2.70415, 0
44, 555, 1.86795, Inf, 1
14, 571, 1.87128, Inf, 3
28, 394, 1.8852, Inf, 2
118, 448, 1.89088, Inf, 0
190, 343, 1.91536, Inf, 1
190, 563, 1.91721, Inf, 0
176, 576, 1.92294, Inf, 0
299, 363, 1.9254, Inf, 2
175, 492, 1.92752, 2.9983, 1
150, 527, 1.93171, 2.63791, 0
179, 420, 1.93324, 2.5531, 0
54, 535, 1.93466, Inf, 0
176, 384, 1.93479, Inf, 1
190, 534, 1.94285, Inf, 1
35, 550, 1.94418, 2.9997, 1
149, 555, 1.9507, 2.73042, 1
190, 529, 1.95222, 2.37577, 0
123, 410, 1.9523, Inf, 0
299, 566, 1.95663, Inf, 2
44, 349, 1.95691, Inf, 0
49, 385, 1.96323, 2.59126, 3
149, 599, 1.96424, Inf, 0
299, 578, 1.96552, Inf, 0
134, 343, 1.97126, Inf, 2
42, 362, 1.9729, Inf, 3
143, 510, 1.97708, Inf, 1
176, 534, 1.986, 2.44943, 1
156, 319, 1.98627, Inf, 0
28, 420, 1.9934, Inf, 0
176, 426, 1.99374, Inf, 0
162, 531, 1.99414, Inf, 0
214, 535, 1.99431, Inf, 0
115, 348, 1.99687, 2.77855, 0
240, 368, 1.9973, Inf, 0
190, 362, 1.99859, 2.75355, 1
299, 491, 2.00087, Inf, 0
190, 423, 2.00219, Inf, 0
299, 468, 2.00914, Inf, 0
250, 519, 2.01275, Inf, 1
40, 599, 2.01832, Inf, 1
28, 349, 2.02572, Inf, 0
214, 443, 2.02838, Inf, 0
28, 434, 2.03056, Inf, 0
258, 555, 2.03647, 2.2622, 0
71, 493, 2.04181, Inf, 3
250, 576, 2.04256, Inf, 0
142, 456, 2.04587, 2.31184, 0
296, 453, 2.05447, 2.8924, 0
143, 420, 2.05954, Inf, 0
49, 452, 2.06201, Inf, 0
167, 555, 2.06396, Inf, 2
158, 555, 2.06455, Inf, 2
33, 404, 2.0676, 2.70164, 0
288, 599, 2.0827, Inf, 1
160, 443, 2.083, Inf, 0
266, 509, 2.09709, Inf, 3
141, 599, 2.10465, Inf, 0
44, 321, 2.10791, Inf, 0
35, 343, 2.10796, Inf, 1
70, 372, 2.11267, Inf, 2
141, 382, 2.11329, Inf, 0
88, 453, 2.11694, Inf, 0
296, 452, 2.13645, 2.8924, 0
176, 518, 2.14115, Inf, 0
176, 406, 2.14264, Inf, 1
214, 531, 2.14449, Inf, 1
28, 495, 2.14472, Inf, 1
295, 418, 2.14635, Inf, 0
44, 385, 2.14666, Inf, 2
262, 420, 2.15085, Inf, 0
20, 418, 2.15592, 2.85644, 0
224, 589, 2.16601, Inf, 2
299, 313, 2.16969, Inf, 2
96, 453, 2.1749, Inf, 0
295, 548, 2.17887, Inf, 0
35, 548, 2.1845, Inf, 0
258, 599, 2.20781, 2.2622, 0
40, 409, 2.21048, Inf, 0
190, 443, 2.21579, 2.26573, 0
190, 501, 2.22157, Inf, 0
125, 448, 2.22326, 2.52708, 1
28, 513, 2.22718, Inf, 1
15, 445, 2.23089, Inf, 0
125, 376, 2.23718, Inf, 1
213, 495, 2.2431, 2.47814, 2
41, 582, 2.24687, Inf, 1
250, 443, 2.25275, Inf, 0
125, 555, 2.25524, Inf, 2
284, 418, 2.26007, Inf, 0
190, 443, 2.26583, Inf, 0
15, 452, 2.27192, Inf, 0
71, 311, 2.27566, Inf, 1
49, 599, 2.27581, Inf, 1
190, 546, 2.28164, Inf, 0
49, 580, 2.2823, Inf, 1
145, 359, 2.28804, Inf, 0
213, 379, 2.28904, Inf, 1
138, 430, 2.29141, 2.45441, 0
153, 492, 2.29923, Inf, 0
153, 535, 2.30146, Inf, 0
141, 445, 2.30385, Inf, 0
203, 402, 2.31017, Inf, 3
46, 555, 2.31447, 2.88954, 2
125, 385, 2.31647, Inf, 3
176, 487, 2.31993, 2.42095, 0
296, 513, 2.32302, 2.8924, 1
269, 510, 2.3314, Inf, 0
214, 534, 2.3325, Inf, 3
234, 420, 2.33427, Inf, 0
269, 350, 2.33633, Inf, 0
223, 531, 2.3462, Inf, 0
214, 312, 2.34821, Inf, 3
280, 448, 2.35592, 2.47903, 1
295, 476, 2.35822, Inf, 0
47, 531, 2.35918, Inf, 1
250, 550, 2.37406, 2.61686, 1
35, 573, 2.37966, Inf, 0
190, 449, 2.38312, Inf, 1
222, 405, 2.38924, Inf, 0
141, 555, 2.38957, Inf, 0
46, 445, 2.39851, Inf, 0
42, 528, 2.40033, 2.59511, 1
288, 555, 2.40079, 2.54186, 2
221, 506, 2.42814, Inf, 0
190, 523, 2.43045, Inf, 0
250, 535, 2.43389, Inf, 0
190, 427, 2.43495, Inf, 1
141, 434, 2.43686, Inf, 0
176, 501, 2.4492, Inf, 0
176, 534, 2.44953, Inf, 1
162, 423, 2.45281, Inf, 0
247, 508, 2.4693, Inf, 1
221, 350, 2.47502, Inf, 0
219, 593, 2.47506, Inf, 2
54, 546, 2.47656, Inf, 2
280, 448, 2.47913, Inf, 1
267, 583, 2.47993, Inf, 2
176, 343, 2.49021, Inf, 1
176, 331, 2.49022, Inf, 0
213, 495, 2.4938, Inf, 2
45, 303, 2.50145, Inf, 1
77, 456, 2.50372, Inf, 1
134, 504, 2.50543, 2.89309, 0
5, 345, 2.5056, Inf, 0
6, 345, 2.5057, 2.5102, 0
8, 345, 2.5058, Inf, 0
9, 345, 2.5059, Inf, 0
14, 345, 2.506, 2.93763, 2
15, 345, 2.5061, Inf, 0
16, 345, 2.5063, Inf, 2
21, 345, 2.5064, Inf, 0
28, 345, 2.5065, Inf, 1
31, 345, 2.5066, Inf, 2
33, 345, 2.5068, 2.70164, 1
40, 345, 2.5069, Inf, 2
43, 345, 2.507, Inf, 1
45, 345, 2.5071, Inf, 2
46, 345, 2.5072, Inf, 2
48, 345, 2.5073, Inf, 1
49, 345, 2.5074, Inf, 2
51, 345, 2.5075, Inf, 0
53, 345, 2.5076, Inf, 2
58, 345, 2.5077, Inf, 1
61, 345, 2.5078, Inf, 0
68, 345, 2.5079, Inf, 0
69, 345, 2.508, Inf, 0
72, 345, 2.5081, Inf, 1
73, 345, 2.5082, 2.85177, 2
75, 345, 2.5083, Inf, 0
79, 345, 2.5084, Inf, 0
83, 345, 2.5085, Inf, 0
86, 345, 2.5086, Inf, 0
88, 345, 2.5087, Inf, 2
94, 345, 2.5088, Inf, 0
96, 345, 2.5089, Inf, 2
97, 345, 2.509, 2.93029, 1
99, 345, 2.5091, Inf, 2
100, 345, 2.5092, Inf, 1
102, 345, 2.5093, Inf, 1
104, 345, 2.5094, Inf, 0
105, 345, 2.5095, Inf, 1
106, 345, 2.5096, Inf, 0
107, 345, 2.5097, 2.99027, 0
112, 345, 2.5098, Inf, 1
114, 345, 2.5099, Inf, 1
116, 345, 2.51, Inf, 0
118, 345, 2.5101, Inf, 0
119, 345, 2.5103, Inf, 0
123, 345, 2.5104, Inf, 2
128, 345, 2.5105, Inf, 0
132, 345, 2.5106, Inf, 1
137, 345, 2.5107, Inf, 0
138, 345, 2.5108, Inf, 0
139, 345, 2.5109, Inf, 0
141, 345, 2.511, Inf, 0
143, 345, 2.5111, Inf, 2
149, 345, 2.5112, Inf, 1
158, 345, 2.5113, Inf, 2
159, 345, 2.5114, Inf, 2
165, 345, 2.5115, Inf, 1
167, 345, 2.5116, Inf, 2
168, 345, 2.5117, Inf, 0
177, 345, 2.5118, Inf, 2
179, 345, 2.5119, 2.57735, 2
184, 345, 2.512, Inf, 0
191, 345, 2.5121, Inf, 1
202, 345, 2.5122, Inf, 1
205, 345, 2.5123, Inf, 1
208, 345, 2.5124, Inf, 0
209, 345, 2.5125, Inf, 0
213, 345, 2.5126, Inf, 2
215, 345, 2.5128, Inf, 2
217, 345, 2.513, Inf, 1
221, 345, 2.5132, 2.83154, 0
226, 345, 2.5133, Inf, 0
234, 345, 2.5134, 2.93423, 1
235, 345, 2.5135, Inf, 0
237, 345, 2.5136, Inf, 1
238, 345, 2.5137, 2.73665, 0
239, 345, 2.5138, Inf, 0
242, 345, 2.5139, 2.98506, 0
243, 345, 2.514, 2.68384, 2
244, 345, 2.5141, Inf, 2
249, 345, 2.5142, Inf, 1
256, 345, 2.5143, Inf, 0
258, 345, 2.5144, Inf, 0
262, 345, 2.5145, Inf, 0
269, 345, 2.5146, Inf, 0
277, 345, 2.5147, Inf, 1
280, 345, 2.5148, 2.66509, 2
287, 345, 2.5149, 2.98948, 2
288, 345, 2.515, 2.7422, 2
299, 345, 2.5151, Inf, 1
286, 345, 2.5151, Inf, 2
49, 586, 2.51985, Inf, 0
47, 492, 2.52322, Inf, 2
54, 458, 2.52522, Inf, 0
125, 448, 2.52718, Inf, 1
280, 555, 2.53568, Inf, 2
280, 420, 2.54025, Inf, 0
190, 550, 2.54037, Inf, 1
288, 555, 2.54196, Inf, 2
299, 473, 2.54287, Inf, 0
276, 336, 2.54344, 2.8286, 0
169, 453, 2.54661, 2.7665, 0
64, 442, 2.55372, 2.64193, 0
179, 420, 2.55751, 2.57735, 0
176, 362, 2.56249, Inf, 1
190, 542, 2.56309, Inf, 1
127, 527, 2.58601, Inf, 1
35, 519, 2.58945, Inf, 1
49, 385, 2.59126, Inf, 3
250, 444, 2.59236, Inf, 0
280, 350, 2.60266, Inf, 0
54, 492, 2.60918, Inf, 2
176, 556, 2.61377, Inf, 0
160, 463, 2.61606, Inf, 1
2, 531, 2.62061, 2.84253, 1
234, 555, 2.62414, Inf, 1
15, 495, 2.62466, Inf, 0
250, 550, 2.62756, Inf, 1
256, 555, 2.62763, Inf, 0
295, 519, 2.63191, Inf, 0
44, 510, 2.63406, Inf, 0
283, 492, 2.63701, Inf, 0
169, 448, 2.64127, 2.7665, 0
190, 556, 2.64371, Inf, 0
288, 453, 2.64465, Inf, 0
162, 535, 2.64514, Inf, 0
288, 510, 2.64692, Inf, 1
88, 555, 2.64743, Inf, 2
214, 546, 2.64964, Inf, 2
149, 321, 2.6528, Inf, 0
269, 445, 2.65621, Inf, 0
280, 345, 2.66519, Inf, 2
234, 580, 2.66594, Inf, 0
139, 555, 2.6734, 2.88326, 0
35, 507, 2.67739, Inf, 0
15, 448, 2.67953, Inf, 0
108, 356, 2.69046, Inf, 0
144, 570, 2.69273, Inf, 0
213, 565, 2.69383, Inf, 1
49, 382, 2.69551, Inf, 1
89, 315, 2.69661, Inf, 0
28, 453, 2.70346, Inf, 0
87, 531, 2.70425, Inf, 0
20, 353, 2.70594, Inf, 0
226, 580, 2.70788, Inf, 0
149, 555, 2.73052, Inf, 1
234, 510, 2.73084, Inf, 0
160, 594, 2.73276, Inf, 1
288, 345, 2.7423, Inf, 2
219, 531, 2.75123, Inf, 1
190, 362, 2.75355, Inf, 1
93, 353, 2.75361, Inf, 0
299, 412, 2.75454, Inf, 0
116, 448, 2.75707, Inf, 0
280, 409, 2.75862, 2.96648, 0
62, 544, 2.76033, Inf, 1
280, 599, 2.7699, Inf, 1
54, 353, 2.79619, Inf, 1
299, 537, 2.80021, Inf, 1
143, 385, 2.80285, Inf, 3
214, 492, 2.80685, Inf, 2
254, 345, 2.80721, 2.93767, 2
176, 449, 2.80929, Inf, 1
233, 492, 2.81971, Inf, 0
276, 336, 2.8286, Inf, 0
299, 560, 2.8335, 2.83576, 1
299, 560, 2.83586, Inf, 1
2, 531, 2.84263, Inf, 1
141, 545, 2.848, Inf, 0
20, 418, 2.85654, Inf, 0
160, 546, 2.85859, Inf, 2
293, 484, 2.85921, Inf, 3
35, 546, 2.86085, Inf, 0
35, 336, 2.86476, Inf, 0
121, 377, 2.87028, Inf, 1
190, 519, 2.87407, Inf, 1
31, 448, 2.87847, Inf, 1
46, 555, 2.88964, 2.90509, 2
54, 463, 2.89237, Inf, 1
160, 475, 2.8924, Inf, 1
259, 492, 2.89573, Inf, 0
28, 409, 2.89731, Inf, 0
46, 555, 2.90519, Inf, 2
160, 531, 2.91826, Inf, 1
250, 475, 2.91888, Inf, 0
234, 345, 2.93433, Inf, 1
125, 349, 2.93796, Inf, 0
190, 526, 2.94393, Inf, 0
125, 565, 2.94402, Inf, 1
265, 567, 2.94581, Inf, 1
153, 546, 2.94678, Inf, 0
28, 321, 2.95283, Inf, 0
139, 555, 2.95904, Inf, 0
20, 534, 2.96159, Inf, 0
280, 409, 2.96658, Inf, 0
20, 519, 2.96748, Inf, 0
250, 353, 2.97269, Inf, 0
242, 345, 2.98516, Inf, 0
160, 492, 2.98768, Inf, 2
287, 345, 2.98958, Inf, 2
107, 345, 2.99037, Inf, 0
250, 406, 2.99115, 2.99441, 1
35, 406, 2.99589, Inf, 1
175, 492, 2.9984, Inf, 1
35, 550, 2.99972, Inf, 1
