male.id, female.id, start.time, end.time, proximity
405, 552, 0.3639, 1.65996, 1
442, 976, 0.364, Inf, 0
184, 585, 0.3642, 2.52442, 2
26, 935, 0.3643, 1.26149, 0
149, 674, 0.3644, Inf, 0
416, 925, 0.3645, 2.2701, 0
344, 833, 0.3646, 0.4831, 0
141, 615, 0.3648, Inf, 3
377, 870, 0.3649, Inf, 0
286, 730, 0.365, 1.98109, 0
254, 631, 0.3652, Inf, 0
169, 511, 0.3653, 2.73659, 0
93, 861, 0.3654, 0.946529, 0
170, 977, 0.3655, Inf, 0
290, 685, 0.3656, Inf, 0
303, 837, 0.3657, 0.3931, 2
210, 857, 0.3658, Inf, 0
137, 814, 0.3659, 2.89726, 0
215, 619, 0.366, Inf, 0
421, 710, 0.3661, 0.3839, 1
48, 991, 0.3662, 0.4691, 0
171, 878, 0.3663, 1.60344, 0
475, 938, 0.3664, 0.5603, 3
143, 550, 0.3665, Inf, 0
157, 942, 0.3666, 0.4362, 3
74, 787, 0.3668, Inf, 1
136, 758, 0.3669, 2.66003, 3
54, 842, 0.367, Inf, 0
482, 537, 0.3671, 1.24248, 1
253, 616, 0.3672, Inf, 0
387, 949, 0.3673, 2.93805, 1
267, 555, 0.3674, 1.18722, 2
120, 593, 0.3675, Inf, 0
413, 663, 0.3676, Inf, 2
88, 638, 0.3677, Inf, 0
264, 688, 0.3678, 0.5903, 0
436, 737, 0.3679, Inf, 0
100, 517, 0.368, Inf, 2
178, 604, 0.3682, Inf, 0
130, 767, 0.3683, 0.914493, 3
346, 644, 0.3685, 1.46246, 0
151, 545, 0.3686, Inf, 1
198, 997, 0.3687, 2.38638, 1
77, 618, 0.3688, Inf, 0
4, 708, 0.3689, 1.0448, 0
274, 732, 0.369, Inf, 0
42, 792, 0.3691, 1.79717, 0
140, 592, 0.3693, 0.444, 3
226, 818, 0.3694, 1.78969, 0
429, 563, 0.3695, 0.84518, 2
116, 922, 0.3696, Inf, 1
55, 529, 0.3697, Inf, 3
427, 667, 0.3698, 1.65552, 1
183, 551, 0.37, Inf, 0
21, 599, 0.3701, 0.803864, 0
351, 811, 0.3702, 2.42197, 0
418, 839, 0.3703, 2.51284, 0
318, 705, 0.3705, 1.46727, 2
237, 959, 0.3706, Inf, 0
238, 574, 0.3707, 1.03275, 2
411, 919, 0.3708, 0.985068, 0
404, 543, 0.3709, Inf, 1
246, 548, 0.371, 1.83823, 1
445, 607, 0.3711, Inf, 0
121, 600, 0.3712, Inf, 0
376, 731, 0.3713, 2.00101, 0
405, 556, 0.3715, 2.97657, 2
19, 736, 0.3716, Inf, 1
184, 645, 0.3717, 0.692961, 0
26, 855, 0.3718, Inf, 0
416, 883, 0.3719, 2.2701, 0
344, 585, 0.372, 2.52442, 0
141, 666, 0.3722, 2.16832, 1
149, 870, 0.3723, 2.6075, 0
286, 674, 0.3724, 1.98109, 0
254, 632, 0.3725, Inf, 0
111, 511, 0.3726, Inf, 0
147, 861, 0.3727, 0.946529, 0
169, 977, 0.3728, 1.54063, 0
348, 685, 0.3729, Inf, 0
210, 615, 0.373, 2.7526, 2
91, 814, 0.3731, 0.4332, 0
215, 730, 0.3732, Inf, 0
377, 619, 0.3733, Inf, 0
150, 710, 0.3734, 2.45378, 0
89, 991, 0.3735, 0.923514, 0
204, 878, 0.3736, 1.19005, 0
421, 938, 0.3737, 0.3839, 3
143, 554, 0.3738, Inf, 0
75, 787, 0.3741, Inf, 3
290, 758, 0.3743, 0.879661, 2
48, 842, 0.3744, 0.4691, 1
482, 538, 0.3746, Inf, 0
253, 690, 0.3747, 1.80266, 0
387, 857, 0.3748, Inf, 0
267, 602, 0.3749, Inf, 0
120, 939, 0.375, Inf, 0
157, 638, 0.3752, 2.06874, 0
88, 942, 0.3753, 2.08248, 2
264, 850, 0.3754, 0.5903, 1
436, 593, 0.3755, Inf, 0
100, 935, 0.3757, 1.26149, 0
178, 621, 0.3758, Inf, 0
372, 767, 0.3759, Inf, 3
136, 644, 0.376, 1.68358, 0
151, 634, 0.3761, Inf, 0
346, 997, 0.3762, 2.38638, 0
90, 618, 0.3764, 0.4443, 0
329, 708, 0.3765, 1.09806, 0
274, 545, 0.3766, Inf, 0
42, 732, 0.3767, 1.79717, 1
198, 592, 0.3768, Inf, 3
226, 517, 0.3769, 0.897286, 1
4, 922, 0.377, 1.0448, 1
55, 622, 0.3771, 2.2087, 1
171, 667, 0.3772, 1.60344, 0
272, 551, 0.3773, 2.51924, 0
21, 529, 0.3776, 0.803864, 1
418, 599, 0.3778, 2.20307, 1
318, 555, 0.3779, 1.18722, 3
237, 811, 0.3781, 0.83343, 0
427, 574, 0.3782, 2.8813, 2
411, 818, 0.3783, 2.67972, 0
404, 544, 0.3784, Inf, 3
246, 543, 0.3785, Inf, 1
445, 563, 0.3786, Inf, 0
125, 600, 0.3787, Inf, 2
423, 731, 0.3788, 0.4165, 0
376, 959, 0.3789, 2.00101, 0
405, 560, 0.379, Inf, 0
19, 795, 0.3791, Inf, 0
184, 616, 0.3792, 1.85227, 2
26, 761, 0.3793, 0.898386, 0
416, 792, 0.3794, 1.95566, 0
344, 705, 0.3795, Inf, 0
141, 585, 0.3796, 2.52442, 2
286, 870, 0.3797, 1.98109, 0
254, 656, 0.3798, Inf, 0
429, 511, 0.3799, Inf, 0
111, 861, 0.38, 0.946529, 0
180, 977, 0.3802, Inf, 0
169, 685, 0.3803, Inf, 0
210, 855, 0.3805, Inf, 1
149, 814, 0.3806, 2.78412, 2
215, 674, 0.3808, Inf, 0
351, 710, 0.381, 2.42197, 0
54, 991, 0.3811, Inf, 0
89, 878, 0.3813, 0.923514, 0
377, 938, 0.3814, 2.46521, 2
143, 566, 0.3815, Inf, 0
81, 787, 0.3816, Inf, 0
348, 758, 0.3817, 0.4048, 1
77, 842, 0.3818, Inf, 0
482, 539, 0.382, 0.996104, 1
253, 615, 0.3821, Inf, 0
387, 847, 0.3822, Inf, 0
267, 605, 0.3823, 2.78561, 2
120, 619, 0.3824, Inf, 0
91, 638, 0.3825, 0.4332, 0
157, 883, 0.3826, 2.06874, 0
88, 730, 0.3827, 0.636508, 0
264, 894, 0.3828, 0.5903, 0
436, 942, 0.3829, Inf, 0
100, 857, 0.3831, Inf, 0
178, 593, 0.3832, Inf, 0
290, 767, 0.3833, 2.56598, 2
489, 970, 0.3834, 2.18354, 0
372, 644, 0.3835, 1.68358, 0
151, 688, 0.3836, 0.979439, 0
136, 997, 0.3837, 2.38638, 1
114, 618, 0.3841, 0.821015, 0
350, 708, 0.3842, 2.56279, 0
42, 545, 0.3844, 1.79717, 2
223, 592, 0.3845, 0.847186, 1
119, 922, 0.3846, Inf, 2
55, 631, 0.3847, 0.5823, 0
274, 667, 0.3848, 2.75171, 0
4, 551, 0.3849, 1.03059, 1
21, 732, 0.385, 0.803864, 0
418, 529, 0.3851, 0.712754, 2
318, 517, 0.3852, Inf, 3
237, 599, 0.3853, 2.33112, 2
171, 574, 0.3854, 1.60344, 0
404, 548, 0.3856, Inf, 1
246, 549, 0.3857, Inf, 0
411, 949, 0.3858, 2.46787, 2
445, 645, 0.386, 0.692961, 0
128, 600, 0.3861, 2.40592, 1
427, 731, 0.3864, 1.17532, 0
405, 555, 0.3865, 1.18722, 3
475, 959, 0.3867, Inf, 0
19, 754, 0.3868, 1.37102, 0
184, 563, 0.387, 0.5606, 2
416, 811, 0.3872, 2.2701, 0
344, 761, 0.3873, Inf, 0
141, 690, 0.3874, 0.88823, 3
275, 941, 0.3875, 1.16068, 2
254, 634, 0.3876, Inf, 0
226, 511, 0.3877, Inf, 0
140, 861, 0.3878, 0.946529, 0
111, 977, 0.3879, Inf, 0
429, 685, 0.388, Inf, 1
286, 839, 0.3881, 1.98109, 0
210, 935, 0.3882, 1.26149, 0
150, 814, 0.3883, 2.45378, 0
215, 737, 0.3884, 0.543, 1
149, 710, 0.3885, 0.913904, 1
116, 991, 0.3886, Inf, 0
238, 878, 0.3887, Inf, 0
272, 938, 0.3888, 2.51924, 0
143, 560, 0.3889, Inf, 0
26, 787, 0.389, 2.8323, 1
346, 758, 0.3892, Inf, 2
89, 842, 0.3893, 0.923514, 1
482, 543, 0.3895, Inf, 0
253, 585, 0.3897, 2.52442, 0
387, 818, 0.3899, 2.67972, 0
267, 607, 0.39, Inf, 1
120, 674, 0.3902, Inf, 0
183, 638, 0.3903, Inf, 0
157, 870, 0.3904, 1.33765, 0
88, 619, 0.3905, Inf, 0
264, 792, 0.3906, 0.5903, 0
436, 883, 0.3907, Inf, 0
47, 947, 0.3908, 2.58774, 0
100, 855, 0.3909, Inf, 1
178, 622, 0.391, Inf, 0
290, 644, 0.3911, 1.68358, 0
151, 593, 0.3913, Inf, 1
169, 997, 0.3914, 2.38638, 0
91, 618, 0.3917, 0.4332, 0
377, 708, 0.3918, Inf, 0
42, 730, 0.3919, 1.79717, 0
136, 592, 0.392, 2.02352, 3
121, 922, 0.3922, Inf, 0
55, 545, 0.3925, 2.41522, 2
274, 551, 0.3926, Inf, 0
4, 667, 0.3927, 1.0448, 0
21, 942, 0.3928, 0.803864, 1
418, 732, 0.3929, 2.48519, 0
318, 736, 0.393, Inf, 3
237, 574, 0.3932, Inf, 2
404, 517, 0.3934, Inf, 3
246, 550, 0.3935, 2.0448, 2
411, 767, 0.3936, Inf, 2
445, 615, 0.3937, Inf, 0
131, 600, 0.3938, Inf, 3
350, 731, 0.394, Inf, 0
405, 562, 0.3941, Inf, 2
19, 857, 0.3943, 1.041, 0
184, 666, 0.3944, Inf, 1
416, 959, 0.3947, 2.2701, 0
344, 949, 0.3948, Inf, 0
141, 563, 0.3949, 2.50588, 2
254, 599, 0.395, Inf, 0
348, 511, 0.3951, 2.14677, 0
170, 861, 0.3952, 0.946529, 0
226, 685, 0.3953, Inf, 0
286, 811, 0.3954, 1.98109, 0
210, 705, 0.3955, 2.18271, 1
154, 814, 0.3956, 2.15185, 1
215, 939, 0.3957, 1.33267, 0
441, 710, 0.3958, 0.4158, 0
114, 991, 0.396, 0.821015, 0
149, 878, 0.3961, Inf, 0
171, 938, 0.3962, 1.60344, 0
143, 555, 0.3963, 1.18722, 0
84, 787, 0.3964, 1.76825, 2
26, 758, 0.3966, 2.38646, 1
116, 842, 0.3968, Inf, 0
316, 980, 0.3969, Inf, 2
482, 544, 0.397, Inf, 2
253, 697, 0.3971, Inf, 0
96, 968, 0.3972, 2.62997, 0
387, 833, 0.3973, 0.4831, 1
267, 585, 0.3974, 1.76581, 1
120, 839, 0.3975, Inf, 0
150, 638, 0.3976, 1.29701, 0
157, 674, 0.3977, 2.06874, 0
88, 870, 0.3978, Inf, 0
264, 897, 0.3979, 0.5903, 0
436, 619, 0.398, Inf, 0
100, 818, 0.3981, 2.67972, 0
178, 529, 0.3983, Inf, 0
111, 644, 0.3984, 1.57602, 0
151, 704, 0.3985, Inf, 0
290, 997, 0.3986, 2.04887, 0
189, 977, 0.3987, 0.640134, 1
89, 618, 0.3988, 0.923514, 0
376, 708, 0.3989, 2.00101, 0
42, 883, 0.399, 1.79717, 0
169, 592, 0.3991, 0.601413, 1
125, 922, 0.3992, 1.40557, 2
55, 593, 0.3993, 0.4538, 2
238, 551, 0.3995, 0.5402, 3
21, 545, 0.3998, 0.803864, 0
418, 667, 0.3999, Inf, 0
318, 754, 0.4, 1.34414, 0
4, 574, 0.4002, 1.0448, 0
237, 792, 0.4003, 1.78239, 0
246, 517, 0.4006, 1.18704, 3
445, 616, 0.4007, Inf, 0
162, 600, 0.4008, Inf, 3
274, 731, 0.4011, 2.79882, 0
405, 566, 0.4012, 2.00483, 2
19, 767, 0.4013, Inf, 1
411, 857, 0.4014, Inf, 0
184, 615, 0.4016, 1.45437, 3
404, 518, 0.4017, Inf, 3
416, 732, 0.4018, 2.2701, 0
344, 855, 0.4019, Inf, 0
141, 728, 0.402, 0.754883, 2
254, 688, 0.4021, Inf, 0
346, 511, 0.4023, Inf, 0
136, 861, 0.4024, 0.946529, 0
286, 959, 0.4026, 1.98109, 0
210, 949, 0.4027, Inf, 2
168, 814, 0.4028, 1.71042, 1
215, 811, 0.4029, Inf, 0
377, 710, 0.403, Inf, 0
91, 991, 0.4031, 0.4332, 0
351, 878, 0.4032, 2.42197, 0
149, 938, 0.4033, Inf, 3
143, 563, 0.4035, Inf, 0
86, 787, 0.4036, 2.24205, 0
226, 758, 0.4037, 0.5017, 1
119, 842, 0.4039, 1.77592, 0
482, 547, 0.4042, 0.89346, 0
253, 666, 0.4045, Inf, 0
387, 685, 0.4047, Inf, 0
267, 645, 0.4049, 0.692961, 0
120, 730, 0.405, Inf, 0
171, 638, 0.4052, 1.60344, 0
88, 674, 0.4053, Inf, 0
264, 900, 0.4055, 0.5903, 0
436, 870, 0.4056, Inf, 0
100, 919, 0.4057, 0.985068, 0
178, 599, 0.4058, Inf, 0
26, 644, 0.4059, 1.68358, 0
151, 529, 0.406, Inf, 2
157, 619, 0.4061, 2.06874, 1
372, 997, 0.4062, 1.73026, 1
198, 977, 0.4063, Inf, 1
116, 618, 0.4065, 1.04994, 0
42, 708, 0.4066, 1.79717, 1
290, 592, 0.4067, 2.14907, 2
131, 922, 0.4068, Inf, 3
55, 632, 0.4069, 2.28897, 3
150, 551, 0.407, 1.08488, 1
21, 737, 0.4071, 0.803864, 0
418, 545, 0.4072, Inf, 1
318, 761, 0.4073, 2.11589, 1
376, 574, 0.4074, 2.00101, 1
237, 667, 0.4075, 2.14898, 1
246, 552, 0.4077, Inf, 1
445, 517, 0.4078, Inf, 0
4, 600, 0.4079, 1.0448, 1
449, 731, 0.4081, Inf, 0
405, 572, 0.4082, Inf, 0
19, 935, 0.4084, 1.26149, 0
184, 690, 0.4085, 1.63629, 3
404, 549, 0.4086, Inf, 0
344, 767, 0.4087, 2.76816, 0
141, 697, 0.4088, 2.59438, 0
254, 704, 0.4089, Inf, 0
411, 511, 0.409, 0.729725, 0
169, 861, 0.4091, 0.946529, 0
109, 610, 0.4092, 1.72706, 1
274, 959, 0.4093, Inf, 0
286, 883, 0.4094, 1.98109, 0
183, 814, 0.4095, 2.85733, 0
215, 732, 0.4096, Inf, 0
416, 710, 0.4097, 2.2701, 0
121, 991, 0.4098, Inf, 0
377, 878, 0.41, 2.56039, 0
149, 811, 0.4102, Inf, 0
143, 584, 0.4103, Inf, 0
238, 938, 0.4105, Inf, 3
93, 787, 0.4106, 0.672113, 1
91, 842, 0.4107, 0.4332, 0
226, 857, 0.4109, Inf, 0
482, 548, 0.4111, Inf, 0
253, 563, 0.4112, Inf, 0
111, 685, 0.4113, 2.1942, 0
387, 615, 0.4114, 2.54958, 1
210, 758, 0.4115, 0.684752, 2
267, 616, 0.4116, 1.01317, 1
120, 942, 0.4118, 1.51272, 0
204, 638, 0.4119, 0.705125, 0
264, 931, 0.412, 0.5903, 0
436, 674, 0.4121, Inf, 0
100, 768, 0.4122, 2.80299, 1
178, 631, 0.4123, Inf, 0
348, 644, 0.4124, 1.68358, 0
151, 724, 0.4125, Inf, 0
26, 997, 0.4126, 0.5118, 0
223, 977, 0.4127, Inf, 0
88, 618, 0.4129, Inf, 0
42, 619, 0.413, 1.79717, 1
157, 708, 0.4131, 2.06874, 1
327, 592, 0.4132, Inf, 1
154, 922, 0.4133, 2.15185, 2
55, 634, 0.4134, 2.23994, 1
171, 551, 0.4136, 1.60344, 0
21, 792, 0.4137, 0.803864, 0
418, 737, 0.4138, Inf, 1
318, 795, 0.4139, Inf, 1
475, 574, 0.414, 1.82902, 2
237, 870, 0.4141, Inf, 0
246, 555, 0.4142, 0.5275, 3
409, 779, 0.4143, Inf, 2
445, 666, 0.4144, 1.35587, 0
150, 600, 0.4145, 2.45378, 1
4, 731, 0.4146, 1.0448, 0
405, 517, 0.4147, Inf, 3
19, 998, 0.4148, 2.83114, 0
184, 705, 0.4149, Inf, 2
404, 550, 0.4151, Inf, 2
344, 847, 0.4153, Inf, 0
141, 736, 0.4155, 1.9099, 3
254, 545, 0.4156, Inf, 0
372, 511, 0.4157, 1.35382, 0
180, 861, 0.4159, 0.946529, 0
286, 667, 0.416, 1.98109, 0
191, 814, 0.4162, 0.629933, 1
215, 959, 0.4163, Inf, 0
119, 991, 0.4164, Inf, 0
274, 878, 0.4166, Inf, 0
143, 572, 0.4168, 1.28312, 0
416, 938, 0.417, 2.2701, 0
113, 787, 0.4171, Inf, 2
121, 842, 0.4173, Inf, 0
482, 549, 0.4175, Inf, 0
253, 747, 0.4176, Inf, 0
411, 685, 0.4177, Inf, 0
226, 767, 0.4178, 1.86425, 1
111, 758, 0.4179, 2.48753, 2
267, 563, 0.418, 2.6031, 1
120, 732, 0.4181, Inf, 0
149, 638, 0.4182, Inf, 0
264, 936, 0.4183, 0.5903, 0
436, 811, 0.4184, Inf, 0
178, 632, 0.4186, Inf, 0
100, 697, 0.4187, 2.29615, 0
210, 644, 0.4188, 1.68358, 0
151, 674, 0.4189, Inf, 0
393, 997, 0.419, 2.38638, 0
243, 977, 0.4191, Inf, 0
205, 659, 0.4193, 0.830831, 0
125, 618, 0.4194, Inf, 0
42, 942, 0.4195, 1.79717, 3
88, 708, 0.4196, Inf, 0
26, 592, 0.4197, 1.2048, 1
156, 922, 0.42, Inf, 2
55, 619, 0.4201, Inf, 1
157, 551, 0.4202, 1.56017, 3
21, 883, 0.4203, 0.803864, 0
418, 730, 0.4204, 0.850406, 0
318, 818, 0.4205, 2.67972, 0
377, 574, 0.4206, 1.64688, 1
246, 556, 0.4208, 2.20406, 2
445, 690, 0.4209, Inf, 0
154, 600, 0.421, 2.15185, 2
237, 731, 0.4211, 1.94849, 0
405, 584, 0.4212, Inf, 0
19, 855, 0.4213, Inf, 0
184, 517, 0.4214, 0.846897, 3
404, 552, 0.4215, Inf, 1
344, 857, 0.4216, Inf, 0
141, 705, 0.4217, Inf, 2
254, 724, 0.4219, Inf, 0
387, 511, 0.422, 1.26195, 0
441, 710, 0.4221, 2.00609, 0
189, 861, 0.4222, 0.946529, 0
171, 814, 0.4225, 1.60344, 0
215, 667, 0.4226, 1.95681, 0
128, 991, 0.4227, Inf, 0
150, 878, 0.4229, 1.95407, 0
46, 865, 0.423, Inf, 0
474, 637, 0.4231, Inf, 0
143, 585, 0.4232, 2.52442, 0
286, 938, 0.4233, 1.98109, 0
130, 787, 0.4234, 1.74922, 3
416, 545, 0.4235, 2.2701, 0
131, 842, 0.4236, Inf, 1
482, 550, 0.4238, Inf, 1
253, 736, 0.424, Inf, 0
334, 532, 0.4241, Inf, 0
346, 685, 0.4242, Inf, 0
411, 758, 0.4244, 0.881534, 2
267, 615, 0.4245, Inf, 2
120, 870, 0.4246, Inf, 0
238, 638, 0.4247, Inf, 0
264, 732, 0.4248, 0.5903, 0
436, 959, 0.4249, 1.57038, 0
178, 634, 0.425, Inf, 0
226, 644, 0.4251, 1.4705, 0
210, 767, 0.4252, 1.7779, 2
151, 737, 0.4253, 2.44867, 1
341, 997, 0.4255, 2.38638, 0
100, 977, 0.4256, 2.60827, 0
119, 618, 0.4258, Inf, 0
42, 674, 0.4259, 1.79717, 0
149, 708, 0.4261, 2.64945, 1
88, 811, 0.4262, Inf, 0
348, 592, 0.4263, Inf, 1
164, 922, 0.4265, 1.25992, 1
55, 688, 0.4266, Inf, 0
287, 551, 0.4268, 0.954261, 2
21, 619, 0.4269, 0.803864, 0
418, 792, 0.4271, Inf, 0
318, 833, 0.4272, 0.4831, 3
157, 574, 0.4273, 1.28229, 2
246, 560, 0.4274, Inf, 0
445, 697, 0.4275, Inf, 0
405, 563, 0.4276, 1.61129, 2
19, 949, 0.4277, 1.07841, 1
184, 728, 0.4278, 0.754883, 2
404, 555, 0.4279, 1.18722, 3
344, 935, 0.428, 1.26149, 0
141, 517, 0.4281, 1.39003, 3
254, 730, 0.4284, Inf, 0
198, 511, 0.4285, Inf, 0
223, 861, 0.4286, 0.946529, 0
204, 814, 0.4288, 1.19005, 0
215, 731, 0.4289, 1.42213, 0
125, 991, 0.429, 0.809197, 0
237, 878, 0.4291, Inf, 0
143, 589, 0.4294, Inf, 0
274, 938, 0.4295, Inf, 0
111, 787, 0.4296, 1.11153, 2
416, 667, 0.4297, 2.2701, 0
137, 842, 0.4298, 0.832226, 0
482, 552, 0.4299, Inf, 0
253, 705, 0.43, Inf, 0
387, 758, 0.4301, 2.19158, 1
267, 666, 0.4302, Inf, 0
120, 545, 0.4303, Inf, 0
272, 638, 0.4305, 2.51924, 0
264, 939, 0.4307, 0.5903, 0
178, 636, 0.4308, 2.1407, 0
411, 644, 0.4309, 1.68358, 0
151, 732, 0.4311, Inf, 0
210, 997, 0.4312, 2.38638, 0
100, 685, 0.4313, 1.0128, 0
226, 977, 0.4314, Inf, 0
436, 710, 0.4315, Inf, 0
121, 618, 0.4316, 2.05033, 0
42, 870, 0.4317, 1.79717, 0
91, 600, 0.4318, 0.4332, 1
286, 708, 0.4319, 1.98109, 0
88, 959, 0.4321, 1.48379, 0
150, 922, 0.4324, 2.45378, 1
55, 674, 0.4326, Inf, 0
371, 603, 0.4327, 1.19483, 0
329, 551, 0.4329, 1.09806, 0
21, 946, 0.433, 0.803864, 0
418, 619, 0.4331, Inf, 0
318, 767, 0.4334, 2.39801, 3
449, 574, 0.4335, Inf, 0
246, 562, 0.4336, Inf, 2
445, 736, 0.4337, Inf, 0
405, 601, 0.4338, 2.00397, 3
19, 615, 0.434, 1.45359, 1
184, 697, 0.4341, Inf, 0
404, 556, 0.4342, Inf, 2
344, 998, 0.4344, Inf, 0
141, 747, 0.4345, Inf, 0
157, 811, 0.4346, 2.06874, 0
254, 737, 0.4347, Inf, 0
238, 814, 0.4349, 1.27713, 2
215, 883, 0.435, Inf, 0
131, 991, 0.4351, 1.76036, 0
376, 878, 0.4352, 2.00101, 0
143, 511, 0.4354, Inf, 0
237, 938, 0.4355, Inf, 3
416, 731, 0.4356, 2.2701, 0
125, 842, 0.4357, 1.75083, 0
482, 554, 0.4358, Inf, 2
253, 754, 0.4359, 1.37102, 0
429, 758, 0.4361, Inf, 3
267, 690, 0.4364, Inf, 2
120, 667, 0.4366, Inf, 0
274, 638, 0.4368, Inf, 0
346, 592, 0.4369, 1.92693, 2
264, 950, 0.437, 0.5903, 0
178, 650, 0.4371, Inf, 0
151, 730, 0.4372, Inf, 0
411, 997, 0.4375, 2.38638, 0
270, 977, 0.4377, 2.20099, 0
475, 710, 0.4378, Inf, 1
149, 618, 0.4379, 1.21366, 0
42, 599, 0.438, 1.79717, 2
164, 600, 0.4381, 1.25992, 1
436, 708, 0.4382, Inf, 0
443, 887, 0.4383, Inf, 0
100, 787, 0.4384, 0.715817, 2
209, 582, 0.4385, 1.23507, 0
88, 922, 0.4386, Inf, 2
55, 704, 0.4387, 0.902053, 1
286, 551, 0.4388, 1.98109, 0
21, 674, 0.4389, 0.803864, 0
418, 870, 0.439, Inf, 0
318, 644, 0.4393, 1.68358, 0
246, 563, 0.4394, Inf, 2
445, 685, 0.4395, Inf, 0
405, 589, 0.4396, 1.38469, 3
198, 861, 0.4397, 0.946529, 0
184, 736, 0.4398, 1.02345, 3
404, 560, 0.44, Inf, 0
141, 761, 0.4401, Inf, 1
254, 574, 0.4404, Inf, 0
258, 814, 0.4405, 1.94059, 2
331, 760, 0.4406, 1.73648, 1
215, 792, 0.4407, Inf, 0
137, 991, 0.4408, 2.89726, 0
441, 878, 0.4409, Inf, 0
19, 511, 0.4411, Inf, 0
143, 602, 0.4412, Inf, 0
150, 842, 0.4413, 2.45378, 0
482, 555, 0.4415, 1.18722, 2
253, 767, 0.4416, 1.36468, 0
344, 758, 0.4417, Inf, 0
157, 731, 0.4418, 1.26073, 0
267, 697, 0.4419, 0.5295, 0
120, 811, 0.4422, Inf, 0
237, 638, 0.4424, 1.5755, 0
210, 592, 0.4426, 1.38715, 2
264, 938, 0.4428, 0.5903, 1
178, 619, 0.443, Inf, 0
151, 667, 0.4431, Inf, 0
226, 997, 0.4433, 2.38638, 0
284, 977, 0.4434, 2.68528, 0
274, 710, 0.4435, Inf, 0
131, 618, 0.4436, Inf, 0
42, 959, 0.4437, 1.79717, 0
149, 600, 0.4438, 1.26475, 3
416, 708, 0.4439, 2.2701, 0
132, 787, 0.4442, 2.87192, 1
171, 922, 0.4444, 1.60344, 0
55, 724, 0.4445, Inf, 0
88, 551, 0.4446, Inf, 2
418, 674, 0.4447, Inf, 0
21, 870, 0.4448, 0.803864, 0
318, 855, 0.445, 2.41997, 2
246, 566, 0.4451, 2.12324, 2
445, 644, 0.4452, 1.68358, 0
405, 607, 0.4453, 0.710386, 2
100, 861, 0.4454, 0.946529, 0
184, 685, 0.4455, 1.17823, 1
225, 989, 0.4456, 0.717266, 1
404, 562, 0.4457, Inf, 2
141, 754, 0.4459, 1.37102, 0
286, 574, 0.446, 1.98109, 0
254, 732, 0.4461, Inf, 0
272, 814, 0.4463, 2.51924, 0
215, 545, 0.4464, 2.99805, 1
154, 991, 0.4465, 1.9024, 0
436, 878, 0.4466, Inf, 0
143, 611, 0.4468, 0.716515, 0
156, 842, 0.4469, Inf, 0
482, 511, 0.4471, Inf, 0
253, 761, 0.4473, 2.90178, 0
19, 758, 0.4474, Inf, 1
267, 705, 0.4476, Inf, 1
120, 731, 0.4477, Inf, 0
287, 638, 0.4478, 0.954261, 0
264, 946, 0.4479, 0.5903, 0
157, 938, 0.448, 2.06874, 3
178, 656, 0.4481, Inf, 0
151, 619, 0.4482, Inf, 0
344, 997, 0.4484, 2.38638, 0
290, 977, 0.4485, Inf, 0
237, 710, 0.4486, Inf, 1
150, 618, 0.4487, 1.26809, 0
42, 667, 0.4489, 1.79717, 1
168, 600, 0.449, 2.95249, 2
226, 592, 0.4492, 2.22348, 1
136, 787, 0.4494, 2.53161, 3
464, 612, 0.4497, Inf, 3
183, 922, 0.4499, Inf, 0
55, 708, 0.4501, Inf, 1
351, 551, 0.4502, 0.5711, 2
418, 811, 0.4503, Inf, 0
21, 959, 0.4504, 0.803864, 0
318, 919, 0.4505, 0.985068, 1
246, 571, 0.4506, Inf, 0
445, 747, 0.4507, 0.889994, 0
405, 602, 0.4508, Inf, 0
243, 861, 0.4509, 0.946529, 0
184, 644, 0.4511, 1.68358, 0
404, 563, 0.4512, 2.009, 2
141, 685, 0.4514, 1.06055, 1
88, 574, 0.4515, 1.58639, 1
254, 674, 0.4516, Inf, 0
274, 814, 0.4517, Inf, 0
215, 870, 0.4518, Inf, 0
149, 991, 0.4519, Inf, 0
286, 878, 0.452, 1.98109, 0
143, 605, 0.4523, Inf, 0
154, 842, 0.4524, 2.15185, 0
100, 511, 0.4525, Inf, 0
482, 556, 0.4526, Inf, 1
359, 773, 0.4527, Inf, 0
253, 795, 0.4528, Inf, 0
348, 758, 0.453, 2.27684, 1
267, 716, 0.4532, 2.06626, 1
436, 731, 0.4533, 2.6563, 0
120, 883, 0.4534, Inf, 0
329, 638, 0.4535, 1.09806, 0
264, 978, 0.4536, 0.5903, 0
178, 661, 0.4537, Inf, 0
151, 939, 0.4539, Inf, 0
19, 997, 0.4541, 1.65114, 0
327, 977, 0.4542, 0.5195, 0
157, 710, 0.4543, 2.06874, 1
156, 618, 0.4544, Inf, 0
79, 596, 0.4545, 0.4965, 1
42, 938, 0.4546, 1.79717, 3
171, 600, 0.4547, 1.60344, 0
344, 592, 0.455, 1.8168, 0
140, 787, 0.4551, 2.33147, 3
185, 922, 0.4554, 1.97725, 3
237, 708, 0.4556, 2.70484, 1
376, 551, 0.4557, 2.00101, 2
418, 942, 0.4558, Inf, 2
21, 667, 0.4559, 0.803864, 0
318, 768, 0.456, 2.80299, 2
246, 572, 0.4561, Inf, 0
445, 705, 0.4562, Inf, 0
405, 611, 0.4563, Inf, 0
226, 861, 0.4564, 0.946529, 0
184, 754, 0.4565, 1.37102, 0
