male.id, female.id, start.time, end.time, proximity
327, 727, 1.61586, 2.28981, 1
222, 717, 1.6164, 2.17165, 1
500, 656, 1.62023, 2.0119, 0
74, 867, 1.6204, 2.44183, 1
487, 859, 1.62173, Inf, 2
128, 973, 1.62203, Inf, 0
500, 938, 1.62213, 1.69515, 0
63, 774, 1.6247, 2.84573, 3
21, 616, 1.62635, 2.31805, 2
307, 976, 1.62643, 1.9511, 1
74, 1000, 1.62825, 1.77618, 1
236, 619, 1.62885, 2.52427, 0
493, 815, 1.62955, 2.06409, 0
258, 864, 1.63215, 2.35158, 1
131, 547, 1.63374, 2.61692, 1
268, 966, 1.634, 1.84954, 1
309, 886, 1.63749, 1.70549, 1
364, 925, 1.63775, 1.64009, 2
399, 718, 1.63793, Inf, 1
438, 966, 1.63894, 2.49081, 1
74, 612, 1.6392, 2.33159, 2
465, 916, 1.63981, Inf, 0
364, 925, 1.64009, 1.7935, 2
465, 795, 1.64048, 2.70196, 0
21, 952, 1.64154, Inf, 2
171, 822, 1.64174, 1.91436, 3
364, 788, 1.64405, 2.04347, 2
465, 1000, 1.64447, 1.86718, 0
22, 678, 1.64536, 2.68134, 0
149, 893, 1.64546, 1.95968, 3
254, 555, 1.64586, 2.81477, 2
248, 616, 1.64606, Inf, 2
234, 870, 1.64665, 2.08511, 1
270, 694, 1.64692, 2.14378, 2
270, 595, 1.64704, 2.14378, 1
195, 672, 1.64886, 1.8562, 1
193, 893, 1.64982, 1.95968, 1
361, 743, 1.6522, Inf, 0
254, 689, 1.65236, 2.28945, 0
465, 734, 1.65294, Inf, 0
323, 619, 1.65389, 2.17935, 1
40, 774, 1.6557, Inf, 1
489, 535, 1.65622, Inf, 0
248, 689, 1.65637, 2.88228, 1
439, 659, 1.65798, Inf, 3
465, 864, 1.65815, 1.8809, 1
364, 965, 1.65913, 2.34705, 2
364, 821, 1.66025, 2.23396, 2
380, 997, 1.66078, 2.36268, 0
410, 695, 1.66401, Inf, 1
162, 813, 1.66413, Inf, 0
162, 723, 1.66461, 1.98208, 0
364, 957, 1.66481, 2.61838, 0
302, 920, 1.66553, 2.45085, 1
20, 555, 1.66567, 1.87628, 1
254, 616, 1.66661, 2.66397, 1
297, 966, 1.66715, 1.768, 3
74, 861, 1.66807, Inf, 0
327, 987, 1.66837, 2.21091, 1
358, 547, 1.66847, Inf, 0
402, 969, 1.66877, Inf, 0
21, 867, 1.67035, 1.86649, 2
293, 975, 1.67159, 2.65419, 1
453, 822, 1.67332, 2.57649, 2
138, 658, 1.67366, 2.01875, 0
248, 962, 1.67441, Inf, 3
500, 555, 1.67498, Inf, 3
23, 555, 1.67614, 2.86738, 2
482, 966, 1.67874, 2.8414, 2
177, 580, 1.68056, Inf, 2
207, 735, 1.68075, 2.5809, 0
487, 512, 1.68191, 1.87583, 2
249, 966, 1.68269, 2.08426, 3
500, 643, 1.68441, 2.04286, 3
448, 966, 1.68538, 1.98015, 3
272, 889, 1.68624, 2.51706, 2
457, 920, 1.68679, 2.00491, 1
74, 788, 1.68699, 2.1376, 2
489, 555, 1.68737, 2.93707, 0
361, 534, 1.68793, Inf, 0
215, 966, 1.68833, 1.74823, 1
308, 694, 1.69204, 2.84712, 1
364, 1000, 1.69304, 1.83323, 1
487, 620, 1.69402, 2.71907, 0
162, 650, 1.69436, 1.90357, 0
461, 966, 1.69454, 1.99256, 1
411, 735, 1.69481, 1.79891, 0
475, 938, 1.69511, Inf, 0
500, 938, 1.69525, 2.61375, 0
182, 735, 1.69555, 1.93327, 1
361, 974, 1.69589, Inf, 0
319, 938, 1.69635, 2.26575, 0
290, 937, 1.69702, 2.15548, 3
162, 712, 1.69732, 2.86624, 0
425, 937, 1.69768, 1.87776, 0
248, 566, 1.69849, 2.52701, 2
364, 695, 1.69994, 2.81067, 2
15, 815, 1.7003, 2.06409, 0
21, 645, 1.70055, 2.87197, 1
153, 600, 1.70381, Inf, 0
484, 656, 1.70477, 2.0119, 0
74, 566, 1.70735, 1.70778, 1
74, 566, 1.70788, 2.80233, 1
282, 992, 1.70845, Inf, 0
293, 892, 1.70896, Inf, 1
487, 501, 1.71236, 2.24829, 2
153, 512, 1.71341, Inf, 0
267, 966, 1.71361, 1.89518, 0
20, 653, 1.71504, Inf, 1
21, 795, 1.71589, Inf, 1
272, 527, 1.71599, 2.59297, 0
364, 534, 1.71892, 1.85432, 1
487, 814, 1.72101, Inf, 2
487, 511, 1.72239, Inf, 0
131, 966, 1.72309, 2.1263, 3
444, 735, 1.72495, 2.07912, 0
279, 997, 1.72534, Inf, 0
453, 580, 1.72676, 2.08436, 1
465, 870, 1.72713, 2.08511, 1
493, 735, 1.72773, 2.5809, 0
162, 661, 1.72777, 2.77568, 0
487, 589, 1.72839, 2.4126, 1
353, 822, 1.73, Inf, 1
419, 815, 1.73024, 2.06409, 0
337, 920, 1.73041, Inf, 1
259, 920, 1.73053, 2.88188, 2
433, 717, 1.73131, 2.52467, 2
234, 962, 1.73146, Inf, 1
236, 962, 1.73375, Inf, 2
484, 526, 1.73441, 2.6558, 0
21, 535, 1.73463, 2.30811, 1
74, 962, 1.73515, 1.90595, 2
89, 611, 1.73576, Inf, 1
327, 707, 1.73752, 2.12295, 3
182, 938, 1.73845, Inf, 0
128, 577, 1.73865, Inf, 0
192, 822, 1.73971, Inf, 3
70, 985, 1.74048, Inf, 0
21, 825, 1.74065, 2.64458, 3
171, 717, 1.74093, 2.69906, 2
422, 729, 1.74123, 2.8438, 0
438, 920, 1.74133, 2.42344, 1
489, 812, 1.74173, 2.31614, 0
222, 822, 1.74183, 2.17165, 2
254, 605, 1.74418, 2.73233, 2
74, 699, 1.74581, 2.72735, 0
21, 925, 1.7468, 2.61133, 3
133, 937, 1.74685, 2.98884, 3
52, 727, 1.74774, 2.73221, 0
215, 966, 1.74833, 1.96848, 1
128, 952, 1.74952, Inf, 0
320, 966, 1.74972, 2.59866, 2
254, 962, 1.75011, 2.24857, 2
270, 892, 1.75041, 2.0738, 1
22, 763, 1.75061, 2.68134, 0
460, 969, 1.75326, 1.82454, 2
235, 735, 1.75496, 1.75595, 1
364, 867, 1.75548, 2.89121, 1
15, 689, 1.75568, 2.14856, 1
235, 735, 1.75605, 2.23938, 1
74, 634, 1.75642, 2.21068, 1
487, 882, 1.75662, 1.89898, 1
149, 768, 1.75682, Inf, 1
484, 542, 1.75781, 2.78801, 0
1, 707, 1.7591, Inf, 1
380, 962, 1.75991, 1.9962, 1
86, 841, 1.76122, Inf, 0
164, 937, 1.76347, 1.80395, 2
22, 511, 1.76434, 2.28566, 0
465, 716, 1.76626, Inf, 0
297, 966, 1.7681, 2.71247, 3
21, 530, 1.7682, 2.52109, 1
133, 619, 1.7684, 2.21406, 1
114, 689, 1.76888, 2.41762, 0
195, 937, 1.76984, 1.86292, 1
254, 952, 1.77051, 2.59848, 1
484, 812, 1.77105, Inf, 0
361, 937, 1.77247, 2.98884, 0
500, 689, 1.77267, Inf, 1
303, 729, 1.77317, Inf, 0
216, 678, 1.77347, Inf, 0
457, 822, 1.77374, 2.48044, 1
114, 619, 1.77426, Inf, 0
57, 966, 1.77465, 2.10391, 3
303, 938, 1.77508, 1.96043, 0
367, 966, 1.77538, 2.08021, 2
128, 893, 1.77558, 1.95968, 0
162, 605, 1.77598, Inf, 0
21, 653, 1.77608, 1.96591, 3
74, 1000, 1.77648, 1.89142, 1
484, 992, 1.77668, Inf, 0
441, 527, 1.77688, Inf, 0
437, 966, 1.77698, 1.96754, 3
128, 965, 1.77716, Inf, 0
439, 815, 1.77748, 2.06409, 0
162, 666, 1.77749, Inf, 0
316, 735, 1.77767, 2.5809, 1
162, 553, 1.78035, Inf, 0
364, 885, 1.78081, Inf, 0
199, 938, 1.78106, 1.9975, 0
316, 937, 1.78243, 2.59577, 3
234, 885, 1.7852, Inf, 0
364, 989, 1.78538, 2.4099, 0
127, 806, 1.78832, 2.56225, 0
487, 799, 1.78844, 2.99546, 0
70, 653, 1.79001, Inf, 0
358, 889, 1.79216, 2.74211, 1
364, 843, 1.79266, 2.07974, 1
222, 871, 1.79286, 2.17165, 1
435, 555, 1.79296, 2.45769, 3
487, 675, 1.79306, 2.69886, 2
70, 870, 1.79331, 2.08511, 0
364, 925, 1.7935, 2.17732, 2
153, 924, 1.79372, Inf, 0
254, 656, 1.79437, 1.83992, 0
70, 566, 1.798, 2.82519, 0
411, 735, 1.79901, 2.5809, 0
164, 937, 1.80405, 1.98727, 2
254, 969, 1.80417, 1.87644, 1
489, 653, 1.80435, 2.17584, 0
378, 841, 1.80455, 1.82307, 0
128, 878, 1.80475, 2.60857, 0
472, 969, 1.80499, 2.27965, 1
358, 976, 1.80598, Inf, 2
445, 619, 1.80868, 2.60436, 1
138, 975, 1.80923, 2.13226, 0
433, 920, 1.80984, 2.65366, 3
70, 699, 1.81039, 2.37907, 0
74, 957, 1.8109, 2.76411, 0
380, 526, 1.81133, 1.82732, 0
490, 735, 1.81267, 2.15806, 1
32, 735, 1.81319, 2.19156, 0
397, 966, 1.81403, Inf, 0
77, 600, 1.81456, Inf, 0
364, 962, 1.81572, 2.18368, 2
207, 969, 1.81594, Inf, 0
489, 1000, 1.8163, 1.85482, 0
74, 611, 1.81643, 2.47341, 1
151, 584, 1.81765, 2.03858, 1
327, 984, 1.81815, 2.93353, 1
461, 717, 1.82118, Inf, 0
21, 1000, 1.82192, 2.07563, 2
234, 937, 1.82276, 2.03239, 1
310, 871, 1.82297, 2.31728, 2
236, 969, 1.82401, Inf, 1
460, 969, 1.82464, Inf, 2
437, 822, 1.82539, Inf, 3
235, 672, 1.82664, 2.68321, 3
75, 735, 1.82697, 2.5809, 0
380, 526, 1.82742, Inf, 0
141, 980, 1.8286, Inf, 3
74, 695, 1.82911, Inf, 2
358, 966, 1.82982, 1.85698, 2
245, 889, 1.83133, 1.91526, 0
435, 815, 1.83273, 2.06409, 0
364, 1000, 1.83333, 2.39975, 1
364, 650, 1.83509, 2.47638, 0
487, 909, 1.83601, Inf, 1
466, 780, 1.83658, Inf, 3
70, 768, 1.83848, 2.46613, 0
79, 966, 1.83885, 2.2616, 2
254, 656, 1.84002, 2.0119, 0
475, 735, 1.84022, 2.15954, 1
259, 976, 1.84299, Inf, 2
492, 995, 1.84551, Inf, 1
270, 909, 1.8468, 2.14378, 2
316, 997, 1.84752, 2.91949, 0
153, 851, 1.84753, Inf, 0
74, 825, 1.84888, Inf, 2
268, 966, 1.84964, 1.89708, 1
487, 520, 1.85108, Inf, 2
372, 735, 1.85233, 2.5809, 0
489, 825, 1.85259, 2.75083, 0
162, 864, 1.85269, Inf, 0
74, 843, 1.85424, Inf, 1
364, 534, 1.85442, 2.57235, 1
293, 841, 1.85472, Inf, 3
195, 672, 1.8563, 1.97493, 1
234, 974, 1.85658, 2.15974, 0
358, 966, 1.85708, 1.92883, 2
364, 623, 1.85782, 2.22735, 2
234, 643, 1.85902, 1.96266, 1
21, 615, 1.85929, Inf, 0
195, 937, 1.86302, 2.04594, 1
74, 864, 1.86647, 2.471, 2
21, 867, 1.86659, 2.58495, 2
109, 566, 1.86699, Inf, 1
465, 1000, 1.86728, 2.4992, 0
38, 768, 1.86807, 2.49988, 0
394, 815, 1.86986, 2.06409, 0
131, 822, 1.87058, 2.05345, 3
303, 619, 1.87202, 2.59677, 0
484, 566, 1.87326, Inf, 0
253, 887, 1.87555, Inf, 0
487, 512, 1.87593, Inf, 2
20, 555, 1.87638, 2.52375, 1
254, 969, 1.87654, 1.99071, 1
364, 692, 1.87743, 2.53307, 2
425, 937, 1.87776, 2.98884, 0
270, 976, 1.87812, 2.14378, 3
465, 864, 1.881, Inf, 1
162, 967, 1.88492, Inf, 0
44, 672, 1.88603, 2.44153, 2
435, 672, 1.88768, Inf, 3
276, 966, 1.88856, 2.06012, 3
466, 582, 1.88882, 2.25154, 1
21, 644, 1.88902, 2.68916, 1
118, 969, 1.88938, 2.53149, 1
367, 527, 1.89033, Inf, 0
74, 1000, 1.89152, 2.45364, 1
275, 969, 1.89213, 2.48564, 1
422, 526, 1.89243, 2.98906, 0
216, 638, 1.89283, Inf, 0
219, 707, 1.89311, 2.6469, 0
1, 976, 1.89366, Inf, 1
254, 992, 1.89453, 2.49707, 0
364, 673, 1.89495, Inf, 0
487, 804, 1.89527, 2.05774, 0
133, 729, 1.89543, 2.30275, 0
268, 966, 1.89718, 2.20513, 1
244, 966, 1.89754, 2.9707, 2
487, 882, 1.89908, Inf, 1
219, 527, 1.90086, 2.6469, 0
70, 611, 1.90159, Inf, 0
364, 952, 1.90212, Inf, 1
216, 841, 1.90232, Inf, 0
162, 650, 1.90367, 2.59277, 0
234, 534, 1.90429, Inf, 0
310, 920, 1.90486, 2.44368, 3
364, 967, 1.90506, 2.39383, 2
74, 962, 1.90605, 2.38933, 2
1, 505, 1.90656, Inf, 0
2, 505, 1.90666, Inf, 1
5, 505, 1.90686, Inf, 1
6, 505, 1.90696, Inf, 0
7, 505, 1.90716, Inf, 0
270, 920, 1.90726, 2.14378, 3
8, 505, 1.90736, Inf, 0
9, 505, 1.90746, Inf, 0
10, 505, 1.90766, Inf, 0
261, 822, 1.90776, 2.41714, 3
11, 505, 1.90786, Inf, 0
13, 505, 1.90796, Inf, 0
14, 505, 1.90816, Inf, 1
16, 505, 1.90846, Inf, 1
17, 505, 1.90876, Inf, 0
87, 822, 1.90886, Inf, 0
19, 505, 1.90896, 2.02752, 1
22, 505, 1.90916, 2.68134, 0
24, 505, 1.90926, Inf, 0
27, 505, 1.90936, Inf, 0
28, 505, 1.90956, Inf, 1
319, 997, 1.90966, Inf, 0
31, 505, 1.90976, 2.18097, 0
33, 505, 1.90986, Inf, 0
37, 505, 1.90996, Inf, 0
40, 505, 1.91006, Inf, 0
41, 505, 1.91016, Inf, 0
49, 505, 1.91036, Inf, 0
51, 505, 1.91046, Inf, 1
53, 505, 1.91066, Inf, 1
57, 505, 1.91086, Inf, 1
61, 505, 1.91096, Inf, 0
248, 535, 1.91106, Inf, 1
62, 505, 1.91116, 2.82122, 0
63, 505, 1.91126, 2.27906, 1
64, 505, 1.91146, Inf, 0
67, 505, 1.91156, Inf, 0
71, 505, 1.91176, Inf, 0
466, 546, 1.91186, Inf, 1
73, 505, 1.91206, Inf, 0
216, 730, 1.91226, Inf, 0
77, 505, 1.91256, Inf, 0
292, 717, 1.91266, Inf, 0
380, 937, 1.91286, 2.92358, 1
79, 505, 1.91296, Inf, 0
80, 505, 1.91306, Inf, 0
83, 505, 1.91316, Inf, 0
84, 505, 1.91336, Inf, 0
86, 505, 1.91346, Inf, 0
87, 505, 1.91356, Inf, 0
90, 505, 1.91366, Inf, 0
94, 505, 1.91376, 2.53746, 0
95, 505, 1.91396, Inf, 0
96, 505, 1.91416, Inf, 0
97, 505, 1.91426, Inf, 1
99, 505, 1.91446, Inf, 0
171, 822, 1.91456, 2.16787, 3
101, 505, 1.91466, Inf, 0
108, 505, 1.91476, Inf, 0
115, 505, 1.91496, Inf, 0
117, 505, 1.91516, Inf, 0
120, 505, 1.91546, Inf, 0
121, 505, 1.91556, Inf, 0
122, 505, 1.91566, Inf, 0
123, 505, 1.91576, Inf, 0
127, 505, 1.91586, 2.40604, 0
129, 505, 1.91596, Inf, 0
131, 505, 1.91606, 2.00908, 1
138, 505, 1.91616, Inf, 0
234, 533, 1.91626, 2.12792, 1
139, 505, 1.91636, Inf, 0
151, 505, 1.91646, 2.03858, 0
153, 505, 1.91656, Inf, 0
155, 505, 1.91676, 2.70717, 0
254, 864, 1.91686, 2.3171, 2
163, 505, 1.91706, Inf, 0
169, 505, 1.91716, Inf, 1
171, 505, 1.91726, Inf, 1
173, 505, 1.91736, 2.66583, 1
174, 505, 1.91756, 2.27433, 1
177, 505, 1.91766, Inf, 1
178, 505, 1.91776, Inf, 0
183, 505, 1.91786, 2.15116, 0
187, 505, 1.91796, 2.14586, 1
192, 505, 1.91806, Inf, 1
194, 505, 1.91816, Inf, 0
197, 505, 1.91836, Inf, 0
198, 505, 1.91846, 2.89991, 0
205, 505, 1.91856, 2.34878, 1
206, 505, 1.91876, 2.56041, 0
210, 505, 1.91886, Inf, 0
215, 505, 1.91916, Inf, 0
364, 916, 1.91926, Inf, 0
204, 735, 1.91936, 2.00304, 1
216, 505, 1.91946, 2.72487, 0
219, 505, 1.91956, 2.6469, 0
222, 505, 1.91966, 2.17165, 0
223, 505, 1.91976, Inf, 0
228, 505, 1.91986, 2.64697, 1
239, 505, 1.91996, 2.1272, 1
244, 505, 1.92006, Inf, 0
249, 505, 1.92016, Inf, 1
252, 505, 1.92026, 1.99816, 0
257, 505, 1.92036, Inf, 0
259, 505, 1.92046, Inf, 0
261, 505, 1.92056, 1.99091, 1
267, 505, 1.92076, 2.71171, 0
268, 505, 1.92096, Inf, 0
270, 505, 1.92106, 2.06744, 1
276, 505, 1.92116, 2.06012, 1
286, 505, 1.92126, 2.95855, 0
292, 505, 1.92136, Inf, 0
293, 505, 1.92146, 2.49424, 1
23, 534, 1.92156, 2.99113, 1
297, 505, 1.92166, Inf, 1
302, 505, 1.92176, 2.82439, 0
304, 505, 1.92186, Inf, 0
307, 505, 1.92196, Inf, 0
310, 505, 1.92216, 2.32938, 1
318, 505, 1.92226, 2.43651, 1
320, 505, 1.92236, Inf, 0
327, 505, 1.92246, 2.02274, 1
337, 505, 1.92256, Inf, 0
350, 505, 1.92266, Inf, 0
351, 505, 1.92276, 2.78506, 0
352, 505, 1.92286, Inf, 0
356, 505, 1.92306, Inf, 1
131, 717, 1.92316, Inf, 2
358, 505, 1.92326, Inf, 0
366, 505, 1.92346, 2.43287, 0
367, 505, 1.92366, 2.22715, 0
368, 505, 1.92396, Inf, 1
293, 707, 1.92406, Inf, 3
378, 505, 1.92416, Inf, 0
389, 505, 1.92436, 2.8368, 0
118, 656, 1.92446, 2.0119, 0
397, 505, 1.92456, 2.78675, 0
400, 505, 1.92476, Inf, 0
401, 505, 1.92486, Inf, 0
413, 505, 1.92506, 2.34068, 1
437, 505, 1.92526, 2.81146, 1
438, 505, 1.92536, 2.35233, 0
441, 505, 1.92546, Inf, 0
448, 505, 1.92556, Inf, 1
453, 505, 1.92566, 2.66123, 0
456, 505, 1.92576, Inf, 0
457, 505, 1.92586, 2.67237, 0
458, 505, 1.92596, Inf, 0
461, 505, 1.92606, Inf, 0
481, 505, 1.92616, 2.68052, 0
487, 505, 1.92626, 2.6843, 0
495, 505, 1.92636, 2.41189, 0
498, 505, 1.92646, Inf, 0
499, 505, 1.92651, 2.80052, 0
153, 654, 1.92701, 2.44737, 0
248, 540, 1.92838, Inf, 2
358, 966, 1.92893, 2.12435, 2
453, 966, 1.93003, 2.21631, 2
308, 580, 1.93165, 2.19136, 1
162, 825, 1.93236, 2.58435, 0
182, 735, 1.93337, 2.25082, 1
364, 743, 1.93357, 2.50686, 2
21, 612, 1.93712, 2.96196, 3
457, 966, 1.93855, 2.77718, 1
40, 871, 1.93875, Inf, 0
236, 729, 1.94039, 2.38212, 0
500, 735, 1.94088, 1.95493, 1
21, 540, 1.94203, 2.01907, 2
74, 885, 1.94222, Inf, 0
258, 653, 1.94276, Inf, 1
259, 966, 1.94296, Inf, 2
425, 735, 1.94561, 2.5809, 0
364, 864, 1.94596, Inf, 2
156, 783, 1.94782, Inf, 0
401, 920, 1.94802, Inf, 0
443, 966, 1.94954, 2.00121, 2
207, 997, 1.9499, Inf, 0
216, 872, 1.95159, 2.07653, 0
457, 976, 1.95217, Inf, 1
32, 656, 1.95355, 2.0119, 0
410, 743, 1.95365, Inf, 1
75, 672, 1.95483, 2.48129, 2
455, 977, 1.95513, Inf, 2
500, 735, 1.95523, 1.9965, 1
74, 935, 1.95575, Inf, 1
364, 825, 1.95653, Inf, 2
171, 806, 1.95786, Inf, 0
131, 889, 1.9586, 2.79279, 2
133, 735, 1.95957, 2.5809, 1
377, 735, 1.95998, 2.10372, 1
290, 735, 1.9604, 1.97301, 1
303, 938, 1.96053, Inf, 0
133, 969, 1.96089, 1.96608, 2
410, 534, 1.96155, 2.01124, 0
234, 864, 1.96201, 2.99687, 1
74, 542, 1.96256, 2.64412, 2
234, 643, 1.96286, 2.49942, 1
456, 584, 1.96296, Inf, 0
498, 966, 1.96446, Inf, 0
22, 548, 1.96556, 2.68134, 0
21, 653, 1.96601, 2.01512, 3
133, 969, 1.96608, Inf, 2
465, 967, 1.96694, Inf, 1
254, 788, 1.96744, 2.00176, 2
272, 547, 1.96764, 2.34038, 1
437, 966, 1.96794, Inf, 3
484, 534, 1.96804, 2.84661, 0
215, 966, 1.96858, 2.12612, 1
173, 871, 1.97168, 2.52522, 2
364, 974, 1.97291, 2.88461, 0
290, 735, 1.97311, 2.34668, 1
487, 872, 1.97383, 2.48666, 1
489, 992, 1.97414, Inf, 0
195, 672, 1.97503, 2.165, 1
151, 892, 1.97514, 2.03858, 0
177, 889, 1.97567, 2.4826, 2
466, 768, 1.97938, Inf, 1
430, 790, 1.97951, Inf, 1
377, 672, 1.98, Inf, 3
448, 966, 1.98025, Inf, 3
453, 889, 1.98196, Inf, 1
162, 723, 1.98218, Inf, 0
293, 871, 1.98398, Inf, 2
449, 815, 1.98499, 2.06409, 0
318, 966, 1.98619, 2.63177, 3
364, 560, 1.98703, Inf, 1
164, 937, 1.98737, 2.59327, 2
193, 626, 1.98772, Inf, 0
162, 795, 1.99031, 2.58116, 0
254, 969, 1.99081, 2.83431, 1
261, 505, 1.99101, 2.41714, 1
316, 812, 1.9916, Inf, 0
438, 841, 1.99164, Inf, 1
234, 997, 1.99236, 2.55749, 0
461, 966, 1.99276, 2.61508, 1
402, 555, 1.99286, 2.66239, 0
412, 889, 1.99296, 2.46911, 0
261, 966, 1.99411, 2.41714, 3
441, 920, 1.99464, Inf, 1
380, 962, 1.9963, Inf, 1
500, 735, 1.9966, 2.5809, 1
279, 605, 1.9968, Inf, 1
199, 938, 1.9976, Inf, 0
290, 689, 1.99949, Inf, 1
443, 966, 2.00121, 2.4784, 2
83, 547, 2.00162, 2.61918, 0
254, 788, 2.00176, 2.71575, 2
204, 735, 2.00314, 2.46442, 1
74, 653, 2.00404, Inf, 2
62, 920, 2.00439, 2.22841, 2
457, 920, 2.00501, 2.6529, 1
32, 643, 2.00617, Inf, 1
74, 644, 2.00627, Inf, 0
74, 916, 2.00662, Inf, 0
63, 569, 2.00785, Inf, 2
307, 889, 2.00797, Inf, 0
293, 589, 2.00801, Inf, 2
461, 547, 2.00806, Inf, 0
234, 673, 2.00898, Inf, 0
131, 505, 2.00938, 2.22916, 1
118, 812, 2.00985, Inf, 0
361, 935, 2.01053, Inf, 0
410, 534, 2.01134, 2.33684, 0
353, 976, 2.01137, 2.69287, 1
259, 822, 2.01244, 2.52598, 2
91, 823, 2.01257, Inf, 0
164, 689, 2.01299, Inf, 0
149, 992, 2.01351, Inf, 1
21, 653, 2.01522, 2.46981, 3
282, 605, 2.01523, Inf, 0
81, 815, 2.01631, 2.06409, 0
133, 555, 2.01645, Inf, 3
313, 619, 2.01805, 2.19294, 1
21, 768, 2.0183, Inf, 1
138, 658, 2.01879, Inf, 0
21, 540, 2.01917, 2.21191, 2
465, 861, 2.02012, 2.7724, 0
63, 527, 2.02178, Inf, 0
258, 962, 2.02208, Inf, 1
362, 997, 2.02218, 2.81449, 0
362, 689, 2.02301, Inf, 0
475, 689, 2.02373, Inf, 1
86, 891, 2.02582, 2.49381, 0
361, 997, 2.02608, 2.8499, 0
332, 732, 2.0271, Inf, 0
222, 580, 2.02968, 2.17165, 1
161, 669, 2.02973, Inf, 0
74, 925, 2.03152, 2.53982, 2
296, 594, 2.03195, Inf, 0
234, 937, 2.03249, 2.13977, 1
389, 966, 2.03289, 2.45486, 2
465, 885, 2.03354, Inf, 0
380, 555, 2.03374, 2.28894, 1
397, 920, 2.03513, 2.58668, 0
364, 793, 2.03543, 2.92047, 1
177, 547, 2.03553, Inf, 1
234, 795, 2.03628, 2.59754, 0
319, 672, 2.03784, 2.14922, 2
254, 935, 2.03817, Inf, 1
205, 727, 2.03909, 2.42543, 1
21, 935, 2.03987, Inf, 2
234, 967, 2.04079, 2.74887, 1
32, 555, 2.04122, Inf, 1
367, 871, 2.04239, Inf, 1
74, 812, 2.04254, Inf, 0
500, 643, 2.04296, 2.97877, 3
364, 788, 2.04357, 2.559, 2
283, 735, 2.04362, 2.5809, 1
74, 952, 2.04491, 2.74934, 1
195, 937, 2.04604, 2.0647, 1
453, 841, 2.04711, 2.90885, 2
63, 584, 2.04765, Inf, 2
302, 547, 2.04807, 2.055, 0
444, 672, 2.04954, 2.21354, 1
307, 822, 2.05165, Inf, 1
162, 542, 2.05255, 2.19166, 0
131, 822, 2.05355, Inf, 3
303, 555, 2.05466, Inf, 1
302, 547, 2.0551, Inf, 0
162, 989, 2.05702, Inf, 0
487, 890, 2.05741, 2.62869, 2
487, 804, 2.05774, Inf, 0
23, 526, 2.05785, Inf, 0
372, 672, 2.05858, Inf, 1
74, 712, 2.05894, 2.67927, 2
270, 987, 2.06103, 2.14378, 1
489, 1000, 2.06181, Inf, 0
402, 689, 2.06266, Inf, 0
240, 619, 2.06273, Inf, 0
74, 795, 2.06392, Inf, 0
152, 735, 2.06408, 2.5809, 1
195, 937, 2.06481, 2.44948, 1
23, 969, 2.06704, Inf, 1
254, 566, 2.06777, 2.59524, 1
482, 505, 2.06787, 2.77615, 0
380, 542, 2.07002, 2.41048, 1
448, 547, 2.07041, Inf, 1
21, 916, 2.07165, 2.07171, 1
21, 916, 2.07181, 2.53449, 1
74, 768, 2.07314, Inf, 0
270, 892, 2.0739, 2.14378, 1
302, 822, 2.07437, 2.60983, 1
361, 992, 2.07474, Inf, 0
21, 1000, 2.07573, 2.83551, 2
216, 872, 2.07663, Inf, 0
21, 542, 2.07693, 2.55104, 3
279, 962, 2.07713, Inf, 1
380, 861, 2.07731, Inf, 0
319, 969, 2.07889, 2.83617, 1
444, 735, 2.07922, 2.5809, 0
364, 843, 2.07984, 2.69866, 1
327, 920, 2.08011, 2.45969, 3
367, 966, 2.08031, 2.41436, 2
74, 626, 2.08209, 2.28261, 0
162, 918, 2.0825, Inf, 0
21, 716, 2.08344, 2.1652, 0
216, 569, 2.08374, Inf, 0
207, 937, 2.08384, 2.98884, 1
249, 966, 2.08426, 2.92845, 3
453, 580, 2.08436, Inf, 1
330, 574, 2.08468, Inf, 0
149, 861, 2.08544, Inf, 1
295, 664, 2.08656, Inf, 0
460, 672, 2.08805, Inf, 3
70, 655, 2.08887, 2.79245, 0
441, 889, 2.0898, Inf, 0
128, 925, 2.09008, 2.61133, 0
152, 938, 2.09059, Inf, 0
441, 966, 2.09086, 2.28918, 1
456, 822, 2.09263, Inf, 0
22, 638, 2.09327, 2.68134, 0
235, 938, 2.09339, 2.80092, 0
489, 534, 2.09377, 2.50837, 0
402, 768, 2.09387, Inf, 0
218, 873, 2.09415, Inf, 1
337, 547, 2.09483, Inf, 0
216, 600, 2.09792, Inf, 0
397, 976, 2.0994, 2.78969, 0
70, 813, 2.10037, Inf, 0
248, 653, 2.10124, Inf, 3
254, 542, 2.10177, 2.42749, 2
22, 895, 2.10207, 2.68134, 0
32, 653, 2.10274, 2.51251, 1
377, 735, 2.10382, 2.3037, 1
57, 966, 2.10401, 2.89342, 3
456, 658, 2.10511, 2.23151, 0
302, 966, 2.10648, 2.32875, 1
74, 821, 2.10831, 2.24179, 2
190, 938, 2.10874, 2.36802, 0
487, 584, 2.11143, 2.8707, 1
15, 938, 2.11192, Inf, 0
254, 825, 2.1145, 2.67694, 2
74, 534, 2.11762, 2.58744, 1
268, 822, 2.11785, Inf, 1
254, 540, 2.11817, Inf, 1
391, 643, 2.11978, 2.92063, 1
248, 952, 2.12126, Inf, 2
364, 757, 2.1222, Inf, 2
