male.id, female.id, start.time, end.time, proximity
132, 963, 2.5146, Inf, 3
224, 918, 2.5148, 2.8516, 0
83, 832, 2.5149, 2.7413, 2
329, 510, 2.5152, 2.792, 0
479, 753, 2.5155, 2.7484, 0
454, 606, 2.5156, Inf, 0
195, 722, 2.5158, 2.7977, 1
495, 979, 2.5159, 2.7788, 2
472, 683, 2.5161, Inf, 0
5, 593, 2.5162, 2.6743, 2
102, 511, 2.5163, Inf, 0
278, 818, 2.5165, Inf, 2
78, 925, 2.5167, Inf, 1
315, 534, 2.5172, Inf, 0
289, 715, 2.5174, Inf, 1
431, 693, 2.5175, Inf, 0
177, 742, 2.5176, Inf, 0
70, 953, 2.5177, Inf, 1
424, 776, 2.5179, Inf, 0
303, 947, 2.5182, Inf, 0
319, 973, 2.5184, Inf, 2
51, 678, 2.5185, Inf, 0
107, 697, 2.5189, Inf, 0
205, 708, 2.5191, Inf, 0
216, 703, 2.5194, Inf, 1
12, 522, 2.5195, Inf, 0
149, 972, 2.5197, Inf, 1
402, 630, 2.5198, Inf, 2
26, 569, 2.5199, Inf, 3
74, 844, 2.5201, Inf, 0
134, 881, 2.5206, Inf, 0
370, 669, 2.5208, Inf, 0
391, 554, 2.5209, Inf, 0
257, 532, 2.521, Inf, 0
174, 712, 2.5213, Inf, 0
69, 555, 2.5216, Inf, 2
311, 659, 2.5218, Inf, 0
156, 548, 2.522, Inf, 0
351, 819, 2.5221, Inf, 0
350, 716, 2.5222, Inf, 0
326, 647, 2.5223, Inf, 0
37, 663, 2.5226, Inf, 0
125, 759, 2.5228, Inf, 0
123, 674, 2.5233, Inf, 1
384, 965, 2.5236, Inf, 1
295, 720, 2.5238, 2.639, 0
226, 696, 2.5239, Inf, 0
361, 824, 2.5241, Inf, 0
323, 737, 2.5243, Inf, 0
204, 808, 2.5244, Inf, 0
109, 812, 2.5245, Inf, 3
390, 842, 2.5246, 2.8116, 0
291, 888, 2.5247, Inf, 2
106, 694, 2.5248, Inf, 1
233, 841, 2.525, Inf, 0
79, 777, 2.5251, Inf, 2
248, 745, 2.5252, Inf, 0
53, 505, 2.5254, Inf, 0
31, 795, 2.5255, Inf, 0
360, 991, 2.5256, Inf, 0
220, 897, 2.5257, 2.6502, 1
337, 558, 2.5259, 2.6027, 1
417, 736, 2.526, Inf, 0
158, 833, 2.5261, 2.8284, 1
154, 757, 2.5262, Inf, 2
393, 539, 2.5266, Inf, 0
283, 891, 2.5267, Inf, 0
166, 706, 2.5269, Inf, 0
477, 956, 2.527, 2.6192, 1
292, 778, 2.5272, 2.7289, 0
231, 958, 2.5275, 2.9918, 0
294, 989, 2.5276, 2.8138, 1
343, 811, 2.5277, Inf, 0
36, 964, 2.528, 2.8377, 1
379, 711, 2.5282, Inf, 2
68, 672, 2.5283, Inf, 1
318, 744, 2.5285, Inf, 2
357, 782, 2.5287, Inf, 0
269, 779, 2.5289, Inf, 1
194, 962, 2.5291, 2.8225, 1
276, 633, 2.5292, Inf, 2
486, 849, 2.5294, Inf, 2
188, 576, 2.5295, Inf, 0
334, 961, 2.5297, 2.7997, 0
342, 980, 2.5298, Inf, 0
260, 578, 2.53, Inf, 0
425, 899, 2.5303, Inf, 0
377, 543, 2.5304, Inf, 0
196, 666, 2.5307, Inf, 1
163, 977, 2.5309, 2.701, 2
325, 943, 2.531, Inf, 0
262, 840, 2.5313, 2.8991, 0
310, 871, 2.5314, Inf, 0
271, 709, 2.5315, Inf, 2
345, 598, 2.5316, Inf, 0
387, 635, 2.5319, Inf, 0
250, 638, 2.532, 2.7682, 0
86, 690, 2.5321, Inf, 3
213, 796, 2.5322, Inf, 0
54, 656, 2.5325, Inf, 2
498, 945, 2.5326, Inf, 0
245, 524, 2.533, 2.6117, 3
296, 995, 2.5332, Inf, 0
346, 854, 2.5335, Inf, 0
443, 582, 2.5337, 2.7443, 0
380, 911, 2.5338, Inf, 0
225, 828, 2.534, 2.6544, 0
237, 675, 2.5346, Inf, 0
212, 504, 2.5347, Inf, 0
444, 970, 2.5348, 2.5696, 2
152, 900, 2.5349, Inf, 0
197, 768, 2.5351, Inf, 2
165, 640, 2.5353, Inf, 2
128, 601, 2.5354, Inf, 0
241, 621, 2.5356, Inf, 0
7, 904, 2.5357, Inf, 0
286, 637, 2.5358, Inf, 1
461, 845, 2.5363, Inf, 0
352, 1000, 2.5364, Inf, 2
459, 790, 2.5365, Inf, 1
401, 821, 2.5366, Inf, 0
66, 725, 2.5368, 2.5645, 2
56, 525, 2.5369, Inf, 0
24, 766, 2.537, Inf, 0
113, 644, 2.5371, Inf, 2
353, 501, 2.5374, Inf, 0
222, 826, 2.5378, Inf, 0
72, 686, 2.5382, 2.7957, 0
304, 810, 2.5384, Inf, 0
58, 734, 2.5385, 2.9694, 1
300, 599, 2.5388, Inf, 0
398, 714, 2.5391, Inf, 0
101, 820, 2.5394, 2.8102, 1
82, 758, 2.5397, Inf, 3
284, 983, 2.5398, Inf, 1
440, 827, 2.54, Inf, 0
64, 649, 2.5401, Inf, 0
159, 786, 2.5403, Inf, 1
264, 918, 2.5404, Inf, 1
372, 832, 2.5405, Inf, 2
293, 829, 2.5408, 2.77, 3
407, 753, 2.5413, 2.8978, 1
454, 843, 2.5414, Inf, 0
195, 705, 2.5416, Inf, 0
465, 979, 2.5417, Inf, 0
129, 683, 2.5421, 2.8863, 0
102, 521, 2.5424, Inf, 0
224, 941, 2.5425, Inf, 0
83, 816, 2.5426, Inf, 0
143, 925, 2.5427, Inf, 0
78, 928, 2.5428, Inf, 0
19, 760, 2.5429, Inf, 0
77, 510, 2.543, 2.7447, 1
289, 963, 2.5432, Inf, 3
431, 653, 2.5434, Inf, 2
177, 747, 2.5436, Inf, 1
209, 572, 2.5438, Inf, 1
445, 776, 2.544, Inf, 0
258, 545, 2.5442, Inf, 0
303, 831, 2.5443, Inf, 0
312, 802, 2.5444, Inf, 0
160, 973, 2.5445, Inf, 0
51, 835, 2.5446, Inf, 1
277, 869, 2.5448, Inf, 2
363, 751, 2.545, Inf, 2
107, 701, 2.5451, Inf, 0
138, 534, 2.5452, Inf, 1
205, 809, 2.5453, Inf, 1
211, 668, 2.5454, Inf, 0
12, 688, 2.5458, Inf, 0
239, 801, 2.5459, Inf, 2
402, 667, 2.5464, Inf, 2
84, 537, 2.5467, Inf, 0
5, 804, 2.5468, 2.7581, 1
134, 708, 2.5469, Inf, 0
317, 881, 2.547, Inf, 0
370, 732, 2.5473, 2.7702, 1
391, 593, 2.5475, Inf, 2
207, 518, 2.5476, Inf, 1
97, 767, 2.5478, Inf, 2
27, 547, 2.5481, Inf, 0
351, 844, 2.5482, Inf, 0
285, 647, 2.5485, Inf, 0
301, 663, 2.5487, Inf, 1
186, 716, 2.5489, Inf, 0
37, 715, 2.5495, Inf, 0
1, 703, 2.5496, Inf, 2
275, 791, 2.5497, Inf, 3
174, 532, 2.55, Inf, 1
184, 761, 2.5505, Inf, 0
384, 824, 2.5506, Inf, 0
479, 737, 2.5508, 2.8959, 0
204, 554, 2.5512, Inf, 0
109, 815, 2.5513, 2.9569, 0
390, 850, 2.5515, Inf, 0
106, 695, 2.5516, Inf, 0
216, 841, 2.5518, Inf, 0
315, 745, 2.5519, Inf, 0
57, 505, 2.552, Inf, 0
349, 795, 2.5521, Inf, 2
424, 991, 2.5522, Inf, 0
462, 965, 2.5523, Inf, 0
396, 558, 2.5524, Inf, 3
417, 759, 2.5526, Inf, 0
154, 681, 2.5527, Inf, 0
411, 569, 2.5532, Inf, 3
393, 529, 2.5533, 2.9255, 2
283, 697, 2.5534, Inf, 2
166, 819, 2.5535, Inf, 0
31, 778, 2.554, 2.6527, 0
158, 989, 2.5542, Inf, 1
322, 906, 2.5545, Inf, 2
94, 964, 2.5546, Inf, 0
369, 616, 2.5548, 2.7264, 0
379, 699, 2.5549, Inf, 1
68, 679, 2.555, Inf, 1
278, 744, 2.5551, Inf, 2
242, 860, 2.5552, 2.7325, 0
389, 976, 2.5556, 2.6244, 0
329, 957, 2.5558, Inf, 1
488, 849, 2.5561, Inf, 0
188, 620, 2.5562, Inf, 0
248, 961, 2.5565, Inf, 0
226, 980, 2.5569, 2.6385, 0
40, 958, 2.5571, Inf, 0
59, 604, 2.5574, Inf, 0
314, 671, 2.5575, Inf, 1
412, 666, 2.5576, 2.8958, 1
26, 693, 2.5577, Inf, 1
221, 749, 2.5578, Inf, 3
308, 943, 2.5579, Inf, 0
319, 871, 2.5582, Inf, 1
230, 709, 2.5583, 2.9668, 2
397, 635, 2.5586, Inf, 0
214, 796, 2.5588, Inf, 0
311, 522, 2.559, 2.5864, 2
54, 680, 2.5591, Inf, 0
250, 580, 2.5593, 2.8753, 0
298, 674, 2.5594, Inf, 0
260, 524, 2.5597, Inf, 0
324, 854, 2.5599, Inf, 0
262, 784, 2.56, Inf, 0
477, 661, 2.5601, 2.9397, 1
425, 782, 2.5602, 2.8137, 0
387, 926, 2.5604, Inf, 0
152, 970, 2.5609, Inf, 0
73, 560, 2.561, Inf, 2
74, 891, 2.5611, Inf, 0
165, 658, 2.5612, Inf, 0
128, 589, 2.5613, Inf, 1
286, 712, 2.5618, Inf, 0
7, 845, 2.5622, 2.9528, 0
241, 1000, 2.5623, Inf, 0
401, 768, 2.5625, Inf, 0
56, 539, 2.5627, Inf, 0
93, 766, 2.563, Inf, 0
325, 644, 2.5632, Inf, 0
113, 962, 2.5633, 2.778, 2
377, 842, 2.5635, 2.8847, 0
353, 694, 2.5636, Inf, 0
453, 900, 2.5637, Inf, 0
22, 607, 2.5638, Inf, 2
498, 903, 2.5639, Inf, 0
222, 836, 2.5642, Inf, 0
36, 633, 2.5643, 2.8832, 2
257, 932, 2.5644, Inf, 1
276, 686, 2.5646, Inf, 0
299, 810, 2.5649, Inf, 0
232, 897, 2.565, Inf, 0
435, 840, 2.5653, Inf, 0
398, 617, 2.5654, Inf, 0
342, 956, 2.5658, Inf, 2
101, 817, 2.566, 2.6183, 0
444, 758, 2.5662, Inf, 2
76, 821, 2.5664, Inf, 0
461, 649, 2.5665, Inf, 0
354, 598, 2.5667, Inf, 0
169, 786, 2.5669, Inf, 0
333, 832, 2.5671, Inf, 2
115, 566, 2.5672, Inf, 0
231, 977, 2.5673, Inf, 0
440, 543, 2.5677, Inf, 0
195, 724, 2.5679, Inf, 0
457, 979, 2.568, Inf, 0
58, 736, 2.5681, Inf, 1
357, 557, 2.5682, Inf, 0
156, 827, 2.5684, Inf, 3
247, 941, 2.5685, 2.6107, 3
196, 925, 2.5687, Inf, 0
224, 510, 2.569, Inf, 0
19, 816, 2.5693, 2.7486, 0
431, 682, 2.5695, Inf, 0
125, 559, 2.5697, Inf, 0
177, 822, 2.5698, Inf, 0
135, 779, 2.5699, Inf, 0
209, 656, 2.57, Inf, 3
360, 776, 2.5703, Inf, 0
306, 545, 2.5705, Inf, 0
303, 940, 2.5706, 2.8588, 0
51, 831, 2.5707, Inf, 0
107, 711, 2.5712, Inf, 0
211, 684, 2.5715, Inf, 1
229, 828, 2.5717, Inf, 0
12, 548, 2.572, Inf, 0
258, 801, 2.5722, Inf, 1
465, 937, 2.5724, Inf, 0
402, 734, 2.5725, Inf, 0
468, 568, 2.5726, 2.7653, 0
407, 537, 2.5727, Inf, 0
208, 881, 2.5728, Inf, 1
370, 797, 2.5731, Inf, 0
83, 814, 2.5732, Inf, 2
237, 593, 2.5733, Inf, 2
123, 767, 2.5734, Inf, 1
495, 637, 2.5735, Inf, 1
323, 760, 2.5736, Inf, 2
351, 708, 2.5737, 2.6137, 0
317, 647, 2.574, Inf, 0
78, 663, 2.5744, 2.8123, 0
79, 747, 2.5745, 2.8784, 3
234, 715, 2.5747, Inf, 0
284, 703, 2.5748, Inf, 2
178, 791, 2.575, Inf, 3
413, 824, 2.5757, 2.8897, 1
300, 737, 2.5759, 2.8289, 0
204, 532, 2.5764, Inf, 0
301, 983, 2.5766, Inf, 2
390, 853, 2.5767, Inf, 0
106, 698, 2.5768, Inf, 0
287, 745, 2.5769, Inf, 0
1, 505, 2.577, Inf, 1
350, 991, 2.5772, Inf, 0
424, 716, 2.5773, 2.7415, 0
154, 554, 2.578, Inf, 0
459, 518, 2.5781, Inf, 0
27, 534, 2.5783, 2.6184, 0
411, 564, 2.5785, 2.7398, 1
393, 552, 2.5787, Inf, 2
283, 809, 2.5788, Inf, 2
166, 701, 2.5789, Inf, 0
427, 547, 2.5791, 2.9289, 0
391, 623, 2.5793, Inf, 1
443, 535, 2.5795, Inf, 0
186, 675, 2.5798, Inf, 0
213, 973, 2.5799, Inf, 0
369, 799, 2.5804, Inf, 0
379, 742, 2.5805, Inf, 0
68, 681, 2.5807, Inf, 0
197, 697, 2.5809, Inf, 2
242, 599, 2.5811, Inf, 0
349, 683, 2.5817, Inf, 0
31, 849, 2.5819, Inf, 0
188, 750, 2.5821, Inf, 0
158, 980, 2.5826, Inf, 0
336, 958, 2.5827, Inf, 1
293, 504, 2.5831, Inf, 0
314, 688, 2.5833, Inf, 0
315, 943, 2.5835, Inf, 0
45, 995, 2.5836, Inf, 0
132, 928, 2.5838, 2.7233, 0
278, 709, 2.5839, Inf, 2
487, 753, 2.5842, Inf, 0
94, 621, 2.5843, Inf, 0
326, 635, 2.5844, 2.9742, 0
129, 796, 2.5845, Inf, 1
311, 602, 2.5846, Inf, 1
364, 795, 2.5847, 2.7107, 2
250, 965, 2.5848, Inf, 0
138, 674, 2.5849, Inf, 1
318, 818, 2.585, Inf, 2
386, 777, 2.5851, Inf, 0
230, 524, 2.5852, Inf, 2
102, 519, 2.5853, Inf, 2
329, 854, 2.5854, Inf, 0
324, 869, 2.5855, Inf, 2
425, 876, 2.5858, Inf, 0
37, 963, 2.5862, Inf, 0
13, 778, 2.5865, Inf, 1
73, 800, 2.5867, Inf, 0
165, 661, 2.587, Inf, 3
128, 640, 2.5871, Inf, 2
295, 594, 2.5875, Inf, 1
114, 841, 2.5877, Inf, 0
205, 601, 2.588, Inf, 0
149, 891, 2.5882, Inf, 1
152, 1000, 2.5885, 2.9282, 0
401, 826, 2.5886, 2.9312, 0
308, 604, 2.5887, Inf, 1
56, 571, 2.5889, Inf, 0
57, 766, 2.5891, Inf, 0
174, 751, 2.5892, Inf, 3
262, 644, 2.5895, Inf, 2
7, 607, 2.5901, Inf, 0
222, 768, 2.5905, Inf, 3
159, 725, 2.5908, Inf, 2
160, 897, 2.591, Inf, 0
398, 658, 2.5912, Inf, 0
435, 956, 2.5916, Inf, 1
22, 810, 2.5918, 2.6289, 0
101, 839, 2.5919, 2.9067, 0
86, 555, 2.592, Inf, 2
36, 758, 2.5921, Inf, 2
134, 840, 2.5923, Inf, 0
342, 649, 2.5926, Inf, 0
74, 821, 2.5927, Inf, 0
24, 580, 2.5929, Inf, 0
285, 786, 2.5932, Inf, 2
82, 953, 2.5934, Inf, 1
115, 583, 2.5938, 2.6271, 0
221, 693, 2.5939, Inf, 1
353, 668, 2.5941, Inf, 0
54, 732, 2.5943, Inf, 2
440, 616, 2.5945, Inf, 0
498, 979, 2.5949, Inf, 0
357, 572, 2.5951, 2.9431, 0
156, 543, 2.5953, 2.7141, 2
268, 941, 2.5954, Inf, 2
53, 717, 2.5957, Inf, 0
184, 925, 2.5958, Inf, 0
276, 510, 2.596, Inf, 0
337, 816, 2.5963, 2.6465, 0
431, 679, 2.5966, Inf, 2
125, 746, 2.5968, Inf, 0
177, 784, 2.597, Inf, 0
263, 802, 2.5972, Inf, 0
361, 776, 2.5973, Inf, 0
333, 871, 2.5974, 2.8997, 1
444, 545, 2.5975, Inf, 1
303, 860, 2.5977, Inf, 0
51, 836, 2.5979, Inf, 0
306, 845, 2.598, Inf, 0
384, 582, 2.5981, 2.9588, 1
19, 833, 2.5982, Inf, 0
107, 706, 2.5984, Inf, 0
211, 659, 2.5986, Inf, 0
289, 857, 2.5987, Inf, 2
12, 653, 2.599, Inf, 0
271, 673, 2.5991, Inf, 0
319, 801, 2.5992, Inf, 3
389, 827, 2.5994, 2.7714, 2
402, 749, 2.5995, Inf, 2
258, 881, 2.5998, Inf, 0
370, 671, 2.6001, Inf, 1
368, 559, 2.6002, Inf, 1
123, 760, 2.6004, Inf, 2
351, 831, 2.6007, 2.6498, 1
327, 647, 2.6009, Inf, 0
462, 663, 2.6012, Inf, 0
58, 741, 2.6015, Inf, 0
457, 715, 2.6017, Inf, 0
234, 703, 2.6019, Inf, 0
288, 791, 2.6021, Inf, 2
69, 557, 2.6022, Inf, 1
109, 817, 2.6023, Inf, 2
93, 657, 2.6024, Inf, 1
417, 761, 2.6025, Inf, 0
257, 824, 2.6026, Inf, 0
486, 737, 2.6028, Inf, 1
79, 926, 2.603, Inf, 2
343, 961, 2.6033, 2.7226, 0
70, 906, 2.6034, Inf, 3
195, 726, 2.6035, Inf, 0
204, 834, 2.6036, Inf, 0
5, 861, 2.6037, Inf, 0
233, 983, 2.6039, Inf, 1
106, 705, 2.6042, Inf, 0
117, 505, 2.6044, Inf, 0
439, 991, 2.6046, Inf, 0
77, 970, 2.6047, Inf, 3
300, 633, 2.6048, 2.7894, 0
154, 532, 2.6054, Inf, 0
459, 576, 2.6055, Inf, 0
304, 534, 2.6057, Inf, 0
298, 989, 2.6059, Inf, 0
411, 606, 2.606, 2.7764, 1
393, 597, 2.6064, Inf, 1
283, 708, 2.6065, Inf, 0
166, 711, 2.6067, Inf, 1
83, 977, 2.6069, Inf, 2
209, 624, 2.607, Inf, 3
443, 623, 2.6072, Inf, 0
468, 656, 2.6073, Inf, 2
66, 964, 2.6074, 2.7268, 1
33, 973, 2.6076, Inf, 2
213, 547, 2.6077, Inf, 0
369, 815, 2.6079, 2.9569, 0
379, 747, 2.608, Inf, 2
68, 675, 2.6083, Inf, 0
237, 669, 2.6085, Inf, 1
197, 742, 2.6088, Inf, 0
143, 549, 2.6092, Inf, 0
76, 972, 2.6094, Inf, 0
453, 940, 2.6095, Inf, 0
241, 683, 2.6096, 2.9867, 0
31, 958, 2.6102, 2.7608, 0
158, 504, 2.6104, 2.6526, 0
248, 943, 2.6106, Inf, 0
412, 637, 2.6108, Inf, 0
132, 934, 2.6109, Inf, 3
287, 709, 2.611, Inf, 0
413, 848, 2.6112, Inf, 0
461, 635, 2.6113, Inf, 0
225, 796, 2.6114, Inf, 0
169, 777, 2.612, Inf, 0
102, 529, 2.6121, Inf, 2
334, 854, 2.6122, Inf, 0
317, 811, 2.6124, Inf, 1
425, 903, 2.6129, Inf, 0
318, 962, 2.613, Inf, 2
165, 664, 2.6136, Inf, 0
128, 661, 2.6138, Inf, 3
226, 599, 2.614, Inf, 0
345, 980, 2.6141, Inf, 0
207, 634, 2.6142, Inf, 0
295, 722, 2.6144, Inf, 1
37, 841, 2.6146, Inf, 0
205, 678, 2.6151, Inf, 0
149, 869, 2.6154, Inf, 2
230, 888, 2.6155, Inf, 1
401, 819, 2.6157, Inf, 0
152, 604, 2.6158, Inf, 0
73, 799, 2.616, Inf, 1
56, 552, 2.6161, Inf, 0
114, 766, 2.6165, Inf, 0
78, 716, 2.6166, Inf, 0
196, 965, 2.6169, Inf, 1
311, 681, 2.6171, Inf, 0
222, 844, 2.6177, 2.9328, 0
277, 725, 2.6178, Inf, 3
208, 897, 2.6179, Inf, 1
398, 699, 2.618, Inf, 1
325, 810, 2.6182, Inf, 0
480, 758, 2.6186, Inf, 3
262, 617, 2.6189, Inf, 0
36, 649, 2.6191, 2.7182, 0
74, 947, 2.6193, Inf, 0
305, 580, 2.6195, Inf, 0
324, 786, 2.6197, Inf, 2
454, 540, 2.6198, Inf, 0
82, 957, 2.62, Inf, 2
1, 757, 2.6201, Inf, 2
168, 502, 2.6202, Inf, 1
115, 554, 2.6203, Inf, 0
299, 995, 2.6205, Inf, 0
387, 537, 2.6209, 2.9358, 0
129, 818, 2.6211, Inf, 2
498, 928, 2.6213, Inf, 0
250, 979, 2.6214, Inf, 0
357, 785, 2.6215, Inf, 0
326, 1000, 2.6216, Inf, 0
156, 963, 2.6217, Inf, 3
174, 569, 2.6222, 2.7427, 3
57, 717, 2.6223, Inf, 0
203, 925, 2.6226, Inf, 1
488, 510, 2.6227, Inf, 0
490, 849, 2.6228, Inf, 1
377, 548, 2.6229, Inf, 0
431, 694, 2.623, 2.6509, 2
125, 750, 2.6232, Inf, 0
177, 826, 2.6234, Inf, 0
292, 802, 2.6235, Inf, 0
465, 776, 2.6237, Inf, 0
160, 767, 2.6238, Inf, 0
303, 829, 2.6239, Inf, 1
390, 862, 2.6241, 2.8332, 0
51, 860, 2.6242, Inf, 0
408, 734, 2.6247, Inf, 1
107, 714, 2.6248, Inf, 0
211, 680, 2.6249, Inf, 0
289, 894, 2.6252, Inf, 3
232, 828, 2.6253, 2.8839, 0
12, 695, 2.6254, Inf, 0
263, 801, 2.6255, 2.9441, 2
59, 778, 2.6256, Inf, 0
402, 746, 2.6257, Inf, 0
333, 881, 2.6262, Inf, 1
161, 696, 2.6263, Inf, 1
258, 871, 2.6268, 2.9589, 0
22, 832, 2.627, Inf, 1
479, 589, 2.6272, Inf, 0
312, 647, 2.6274, Inf, 0
127, 674, 2.6275, Inf, 1
350, 663, 2.6276, Inf, 0
19, 840, 2.6277, 2.7701, 0
306, 953, 2.6278, Inf, 0
354, 745, 2.6279, Inf, 0
302, 715, 2.6281, Inf, 0
360, 703, 2.6283, Inf, 0
353, 671, 2.6284, Inf, 0
69, 616, 2.6285, Inf, 0
109, 820, 2.6287, Inf, 3
53, 657, 2.6288, Inf, 0
417, 782, 2.6291, Inf, 0
462, 824, 2.6293, Inf, 0
67, 558, 2.6295, Inf, 1
285, 644, 2.6297, Inf, 3
5, 834, 2.6302, Inf, 2
234, 983, 2.6304, Inf, 0
204, 620, 2.6305, 2.7713, 0
106, 693, 2.6306, 2.6852, 0
93, 505, 2.6309, Inf, 1
52, 784, 2.631, Inf, 0
361, 991, 2.6311, 2.6629, 0
293, 970, 2.6313, 2.8566, 3
294, 633, 2.6314, 2.9701, 1
300, 926, 2.6315, 2.6996, 0
167, 904, 2.6317, Inf, 0
154, 759, 2.632, Inf, 0
459, 572, 2.6321, Inf, 0
391, 509, 2.6322, Inf, 1
286, 679, 2.6323, 2.7027, 2
411, 652, 2.6325, Inf, 0
48, 989, 2.6326, 2.9613, 2
393, 571, 2.6329, Inf, 2
166, 809, 2.633, Inf, 1
260, 977, 2.6333, Inf, 0
443, 659, 2.6334, Inf, 0
468, 560, 2.6336, Inf, 2
178, 973, 2.6338, 2.7858, 2
369, 656, 2.6341, 2.844, 1
379, 821, 2.6342, Inf, 0
45, 918, 2.6344, Inf, 0
384, 675, 2.6345, 2.941, 0
213, 961, 2.6346, Inf, 0
197, 822, 2.6348, Inf, 0
365, 795, 2.635, 2.6977, 2
440, 638, 2.6351, Inf, 0
24, 549, 2.6352, Inf, 0
26, 564, 2.6359, 2.8764, 1
209, 619, 2.636, Inf, 1
314, 543, 2.6361, Inf, 0
76, 958, 2.6364, Inf, 0
31, 504, 2.6367, Inf, 0
241, 943, 2.6369, Inf, 0
237, 934, 2.6372, 2.852, 2
407, 545, 2.6377, Inf, 1
102, 525, 2.6382, Inf, 0
94, 814, 2.6386, Inf, 0
271, 962, 2.6391, 2.8039, 2
169, 833, 2.6394, Inf, 0
132, 532, 2.6396, 2.7928, 1
134, 747, 2.6397, 2.8273, 0
165, 697, 2.6398, Inf, 3
351, 777, 2.6399, Inf, 1
128, 658, 2.6402, Inf, 0
121, 796, 2.6405, Inf, 0
37, 637, 2.6408, Inf, 0
284, 841, 2.6409, Inf, 0
205, 831, 2.6413, Inf, 0
370, 800, 2.6415, 2.934, 0
401, 835, 2.642, Inf, 0
149, 819, 2.6421, 2.7351, 1
158, 604, 2.6422, Inf, 0
138, 524, 2.6424, Inf, 2
56, 597, 2.6426, Inf, 0
152, 635, 2.6429, 2.6828, 0
117, 766, 2.6431, Inf, 0
412, 716, 2.6432, Inf, 0
33, 888, 2.6433, Inf, 2
73, 602, 2.6434, Inf, 1
311, 682, 2.6435, 2.8243, 0
425, 848, 2.644, Inf, 0
222, 852, 2.6441, Inf, 3
180, 725, 2.6443, 2.8238, 0
277, 900, 2.6444, Inf, 3
230, 897, 2.6446, Inf, 0
398, 742, 2.6448, Inf, 0
101, 761, 2.645, Inf, 0
435, 845, 2.6451, Inf, 0
486, 758, 2.6452, Inf, 3
247, 964, 2.6454, 2.7789, 2
262, 869, 2.6457, 2.9211, 1
477, 956, 2.646, Inf, 1
74, 972, 2.6461, Inf, 0
323, 661, 2.6462, 2.8886, 2
233, 580, 2.6463, Inf, 1
54, 792, 2.6464, Inf, 2
168, 588, 2.6469, 2.9062, 1
397, 649, 2.647, Inf, 0
298, 995, 2.6471, Inf, 0
86, 554, 2.6475, Inf, 1
82, 818, 2.648, 2.6835, 3
498, 827, 2.6481, Inf, 0
342, 1000, 2.6482, Inf, 1
47, 717, 2.6487, Inf, 2
114, 925, 2.6493, Inf, 0
36, 849, 2.6496, Inf, 1
125, 749, 2.6499, Inf, 0
177, 836, 2.6501, Inf, 0
457, 776, 2.6504, 2.9219, 0
159, 767, 2.6505, 2.7395, 1
303, 957, 2.6506, Inf, 0
390, 861, 2.6508, Inf, 0
129, 737, 2.6511, 2.9934, 0
389, 732, 2.6513, 2.7057, 2
319, 811, 2.6515, Inf, 2
107, 844, 2.6517, Inf, 0
224, 778, 2.6521, 2.831, 0
123, 860, 2.6528, Inf, 0
343, 881, 2.653, Inf, 0
242, 696, 2.6531, Inf, 0
349, 547, 2.6532, Inf, 0
212, 673, 2.6533, Inf, 0
308, 871, 2.6536, Inf, 1
40, 832, 2.6537, Inf, 0
115, 583, 2.6538, Inf, 0
315, 647, 2.6539, Inf, 0
276, 674, 2.654, Inf, 1
250, 663, 2.6541, Inf, 0
160, 840, 2.6542, Inf, 0
324, 745, 2.6543, Inf, 0
413, 715, 2.6546, Inf, 1
211, 681, 2.655, Inf, 0
302, 703, 2.6553, Inf, 2
353, 688, 2.6554, Inf, 0
373, 906, 2.6557, Inf, 0
109, 825, 2.656, Inf, 1
57, 657, 2.6564, Inf, 0
1, 928, 2.6566, Inf, 0
445, 824, 2.6569, Inf, 0
127, 621, 2.6571, 2.7392, 1
72, 644, 2.6572, Inf, 2
257, 804, 2.6574, Inf, 1
68, 684, 2.6576, Inf, 1
5, 671, 2.6579, Inf, 2
350, 983, 2.6584, Inf, 0
204, 843, 2.6585, Inf, 0
143, 505, 2.6588, Inf, 0
462, 991, 2.6589, Inf, 0
248, 633, 2.6592, Inf, 1
479, 926, 2.6593, Inf, 0
157, 666, 2.6595, Inf, 1
154, 782, 2.6598, Inf, 0
459, 593, 2.66, Inf, 1
286, 705, 2.6602, Inf, 0
411, 712, 2.6603, 2.7434, 0
299, 989, 2.6605, Inf, 3
393, 589, 2.6608, Inf, 1
166, 784, 2.6609, Inf, 0
69, 579, 2.661, Inf, 3
480, 683, 2.6616, Inf, 0
468, 548, 2.6618, Inf, 0
379, 768, 2.662, Inf, 2
326, 961, 2.6621, Inf, 0
197, 891, 2.6622, Inf, 0
472, 795, 2.6624, Inf, 1
440, 979, 2.6625, Inf, 0
93, 549, 2.6626, Inf, 0
387, 760, 2.6634, Inf, 0
280, 801, 2.6635, Inf, 3
99, 686, 2.6637, Inf, 1
213, 958, 2.6643, Inf, 0
48, 918, 2.6644, Inf, 0
443, 533, 2.6646, Inf, 0
402, 702, 2.6649, Inf, 2
283, 539, 2.6651, Inf, 0
293, 802, 2.6652, 2.7291, 0
490, 545, 2.6653, Inf, 1
294, 854, 2.6654, Inf, 0
83, 941, 2.6659, Inf, 3
102, 552, 2.666, Inf, 2
408, 812, 2.6661, Inf, 3
264, 977, 2.6664, Inf, 2
7, 510, 2.6668, 2.738, 0
295, 675, 2.667, Inf, 0
6, 607, 2.6671, Inf, 2
