male.id, female.id, start.time, end.time, proximity
239, 556, 1.98821, 2.36813, 1
390, 870, 1.98841, 2.40773, 0
298, 556, 1.98851, 2.03729, 3
338, 655, 1.98901, Inf, 1
120, 518, 1.98911, 2.75019, 1
389, 556, 1.98931, 2.0196, 2
292, 819, 1.98961, 2.80689, 0
88, 556, 1.98971, 2.31453, 1
71, 948, 1.98991, 2.97968, 2
438, 861, 1.99001, 2.47063, 1
91, 505, 1.99011, Inf, 1
114, 556, 1.99061, 2.21671, 3
302, 599, 1.99081, 2.2434, 0
268, 842, 1.99101, Inf, 1
424, 556, 1.99111, 2.0203, 3
42, 901, 1.99131, 1.99726, 1
431, 556, 1.99151, 1.99311, 1
452, 690, 1.99171, 2.59119, 1
310, 518, 1.99211, 2.17598, 1
38, 556, 1.99221, 2.0237, 3
353, 892, 1.99261, 2.66459, 0
119, 607, 1.99271, Inf, 2
61, 556, 1.99281, 2.07209, 3
271, 630, 1.99291, 2.22241, 2
209, 556, 1.99301, 2.0188, 3
131, 556, 1.99311, 2.18358, 0
431, 556, 1.99313, 2.20648, 1
243, 556, 1.99314, 2.0085, 2
2, 556, 1.99315, 2.04519, 2
144, 556, 1.9933, 2.10026, 1
126, 556, 1.9933, 2.0171, 3
460, 779, 1.99346, 2.66109, 1
311, 556, 1.99356, 2.08886, 1
248, 677, 1.99386, 2.89719, 1
58, 556, 1.99416, 2.04209, 2
271, 907, 1.99566, 2.49253, 2
41, 940, 1.99586, 2.05199, 2
135, 524, 1.99596, 2.2577, 2
159, 556, 1.99606, 2.04049, 1
223, 940, 1.99646, Inf, 2
351, 556, 1.99656, 2.15673, 2
391, 932, 1.99676, 2.94729, 1
353, 677, 1.99686, 2.35473, 1
237, 554, 1.99696, 2.42383, 1
366, 556, 1.99706, 2.09466, 0
124, 612, 1.99716, Inf, 0
42, 901, 1.99746, 2.78339, 1
385, 556, 1.99756, 2.03649, 3
98, 556, 1.99776, 2.08726, 2
258, 837, 1.99796, 2.48133, 2
359, 759, 1.99876, 2.50146, 1
35, 556, 1.99896, 2.11104, 3
84, 621, 1.99926, 2.48083, 0
329, 556, 1.99946, 2.0161, 2
497, 627, 1.99976, 2.45773, 1
75, 556, 1.99986, 2.07509, 2
135, 759, 1.99996, 2.34063, 2
24, 556, 2.00016, 2.0061, 3
480, 627, 2.00026, 2.52854, 0
455, 556, 2.00048, 2.011, 2
110, 556, 2.00086, 2.0311, 2
464, 556, 2.0009, 2.00134, 2
309, 906, 2.00093, Inf, 0
249, 556, 2.00096, 2.002, 1
480, 870, 2.00117, 2.50576, 0
139, 556, 2.00173, 2.08212, 3
101, 524, 2.0023, 2.24075, 0
224, 552, 2.0025, 2.47313, 0
214, 897, 2.003, 2.79429, 1
450, 556, 2.0031, 2.0208, 3
296, 900, 2.0034, 2.99645, 0
79, 864, 2.0035, 2.13689, 0
292, 874, 2.0038, Inf, 0
500, 627, 2.0047, 2.43613, 1
393, 556, 2.0048, 2.34223, 0
271, 897, 2.005, Inf, 3
99, 508, 2.0052, Inf, 0
275, 870, 2.0056, 2.19968, 0
365, 556, 2.0058, 2.0106, 3
472, 837, 2.0059, Inf, 2
396, 552, 2.0062, 2.03354, 0
474, 549, 2.0064, 2.015, 1
474, 901, 2.0068, 2.65679, 2
465, 556, 2.0069, 2.07026, 0
446, 677, 2.0071, Inf, 0
480, 721, 2.0075, 2.14444, 0
19, 706, 2.0079, 2.45673, 0
480, 694, 2.0083, Inf, 0
462, 552, 2.0087, Inf, 0
76, 870, 2.0091, Inf, 0
91, 740, 2.0093, 2.50906, 2
225, 730, 2.0095, 2.66409, 0
350, 556, 2.0097, 2.08436, 2
119, 524, 2.01, 2.92389, 3
225, 897, 2.0102, Inf, 1
452, 677, 2.0103, 2.18498, 2
304, 690, 2.0109, 2.57789, 1
90, 779, 2.0113, 2.31513, 0
365, 556, 2.0114, 2.05599, 3
489, 678, 2.0116, 2.59449, 0
274, 698, 2.0117, Inf, 2
455, 556, 2.0119, 2.0156, 2
105, 932, 2.0121, 2.21588, 3
185, 508, 2.0123, 2.22521, 2
161, 556, 2.0127, 2.2396, 1
377, 759, 2.0129, Inf, 0
495, 556, 2.0131, 2.04619, 1
42, 897, 2.0132, Inf, 2
304, 549, 2.0135, 2.08304, 1
478, 556, 2.0139, 2.09486, 2
260, 897, 2.0142, 2.56357, 3
480, 655, 2.0143, Inf, 1
224, 678, 2.0144, Inf, 0
19, 753, 2.0148, 2.03689, 0
105, 708, 2.0151, 2.64979, 2
267, 556, 2.0154, 2.18638, 3
359, 694, 2.0155, 2.58459, 0
474, 549, 2.0159, 2.08304, 1
248, 510, 2.0169, 2.75999, 1
390, 900, 2.0172, 2.40753, 0
500, 940, 2.0176, Inf, 2
28, 518, 2.0177, Inf, 0
172, 655, 2.0178, 2.12481, 0
353, 510, 2.0182, 2.28936, 1
274, 972, 2.0184, Inf, 0
317, 556, 2.0185, 2.06439, 1
78, 906, 2.0191, 2.17318, 1
185, 549, 2.0192, 2.08304, 1
271, 627, 2.0194, 2.65419, 2
302, 907, 2.0195, 2.2434, 0
172, 946, 2.0199, Inf, 0
36, 821, 2.0201, Inf, 0
237, 659, 2.0204, Inf, 2
271, 549, 2.0206, 2.08304, 1
317, 547, 2.0212, Inf, 0
314, 556, 2.0216, 2.09356, 2
79, 620, 2.0217, 2.63549, 1
223, 655, 2.0218, 2.42123, 2
96, 621, 2.0223, Inf, 0
455, 556, 2.0224, 2.05019, 2
349, 620, 2.0226, 2.70299, 2
460, 635, 2.023, 2.41223, 0
83, 723, 2.0232, 2.2516, 2
120, 897, 2.0233, 2.05649, 3
14, 630, 2.0236, 2.37433, 1
413, 518, 2.0241, Inf, 0
379, 637, 2.0254, Inf, 1
400, 897, 2.0257, 2.70079, 3
396, 906, 2.0258, Inf, 1
385, 762, 2.026, Inf, 1
257, 529, 2.0263, 2.85169, 2
105, 710, 2.0264, 2.15013, 2
13, 801, 2.0266, 2.05079, 2
274, 706, 2.0267, 2.04799, 2
388, 655, 2.0271, Inf, 0
223, 740, 2.0273, 2.16928, 1
278, 508, 2.0275, 2.23882, 2
38, 556, 2.0276, 2.10195, 3
257, 655, 2.0279, 2.69949, 2
210, 556, 2.028, 2.08776, 1
414, 897, 2.0281, 2.40273, 1
255, 556, 2.0283, 2.20768, 3
332, 556, 2.0287, 2.11841, 3
461, 506, 2.0288, 2.86949, 1
248, 897, 2.0289, Inf, 2
442, 510, 2.0291, Inf, 0
145, 556, 2.0292, 2.03889, 3
175, 864, 2.0294, 2.18908, 0
66, 556, 2.0297, 2.08264, 2
105, 672, 2.0299, Inf, 0
138, 556, 2.03, 2.03879, 2
480, 723, 2.0301, 2.14279, 1
105, 846, 2.0302, 2.15023, 2
469, 556, 2.0303, 2.03274, 3
97, 556, 2.0308, 2.10624, 3
237, 932, 2.031, 2.18548, 2
282, 779, 2.0315, Inf, 1
110, 556, 2.0317, 2.16228, 2
87, 734, 2.0318, 2.93389, 0
146, 556, 2.0319, 2.14637, 3
449, 556, 2.0319, 2.0835, 2
389, 556, 2.0319, 2.06529, 2
329, 556, 2.0319, 2.10415, 2
424, 556, 2.03191, 2.20888, 3
243, 556, 2.03193, 2.57029, 2
280, 556, 2.03193, 2.06379, 1
80, 556, 2.032, 2.10185, 3
100, 556, 2.03204, 2.04949, 1
3, 556, 2.03204, 2.20948, 0
126, 556, 2.03205, 2.11371, 3
209, 556, 2.03211, 2.06179, 3
108, 556, 2.03222, 2.05319, 3
62, 556, 2.03222, 2.19718, 0
216, 870, 2.03234, Inf, 0
156, 556, 2.03244, 2.10009, 1
469, 556, 2.03294, 2.21528, 3
413, 901, 2.03304, Inf, 0
333, 556, 2.03334, 2.39833, 0
396, 552, 2.03374, Inf, 0
185, 524, 2.03384, Inf, 3
18, 556, 2.03394, 2.12751, 2
388, 759, 2.03415, Inf, 0
402, 556, 2.03435, 2.04159, 0
397, 630, 2.03455, Inf, 1
349, 870, 2.03475, 2.18418, 1
343, 846, 2.03485, Inf, 0
24, 556, 2.03505, 2.16698, 3
46, 556, 2.0352, 2.1085, 2
491, 556, 2.03524, 2.26546, 3
278, 630, 2.03541, 2.12361, 2
249, 556, 2.03561, 2.18608, 1
257, 779, 2.03571, 2.32103, 2
296, 947, 2.03599, 2.85959, 2
102, 556, 2.03619, 2.07289, 1
91, 567, 2.03659, Inf, 2
385, 556, 2.03709, 2.05819, 3
379, 709, 2.03749, Inf, 1
19, 753, 2.03769, 2.34553, 0
90, 1000, 2.03779, Inf, 0
298, 556, 2.03799, 2.14973, 3
225, 837, 2.03819, 2.2562, 1
385, 542, 2.03839, 2.55213, 1
19, 876, 2.03859, 2.99109, 0
237, 846, 2.03909, 2.07359, 1
317, 988, 2.03919, 2.14129, 1
145, 556, 2.03969, 2.08274, 3
497, 946, 2.03989, 2.05709, 2
31, 948, 2.04079, 2.45943, 2
437, 864, 2.04099, 2.84329, 0
452, 508, 2.04119, 2.08356, 2
19, 759, 2.04219, 2.19848, 1
414, 721, 2.04229, Inf, 0
119, 892, 2.04259, 2.10305, 0
460, 627, 2.04289, Inf, 0
58, 556, 2.04389, 2.06389, 2
103, 518, 2.04399, 2.62959, 1
338, 615, 2.04439, Inf, 0
91, 801, 2.04499, 2.48263, 2
474, 620, 2.04529, 2.61129, 2
15, 706, 2.04549, 2.71429, 0
458, 682, 2.04559, Inf, 2
19, 864, 2.04569, 2.10681, 0
84, 940, 2.04589, Inf, 0
365, 583, 2.04629, 2.63629, 1
460, 586, 2.04679, Inf, 0
103, 897, 2.04699, Inf, 3
496, 672, 2.04709, Inf, 0
321, 721, 2.04719, 2.47013, 1
71, 621, 2.04749, Inf, 1
120, 549, 2.04789, 2.08304, 1
374, 503, 2.04819, 2.37843, 2
353, 897, 2.04829, 2.27172, 2
472, 510, 2.04849, Inf, 1
414, 518, 2.04869, 2.73109, 0
19, 655, 2.04889, 2.19478, 1
248, 620, 2.04899, 2.58199, 1
274, 706, 2.04919, Inf, 2
460, 946, 2.04929, 2.15954, 1
260, 677, 2.04959, 2.12191, 2
238, 897, 2.04969, 2.20968, 3
460, 947, 2.04979, 2.19738, 1
181, 754, 2.04989, 2.44353, 0
125, 556, 2.05009, 2.14783, 1
460, 948, 2.05029, 2.07746, 1
159, 556, 2.05059, 2.05229, 1
203, 556, 2.05069, 2.05809, 1
455, 556, 2.05089, 2.05629, 2
13, 801, 2.05109, 2.96389, 2
495, 556, 2.05119, 2.15583, 1
388, 614, 2.05129, 2.65699, 0
444, 556, 2.05169, 2.16858, 2
257, 524, 2.05189, 2.12421, 2
300, 552, 2.05219, Inf, 0
474, 900, 2.05249, 2.64019, 0
41, 940, 2.05269, Inf, 2
159, 556, 2.05279, 2.07219, 1
71, 740, 2.05289, 2.43123, 1
138, 556, 2.05309, 2.23901, 2
309, 837, 2.05339, 2.2491, 1
492, 556, 2.05369, 2.07979, 2
105, 706, 2.05379, Inf, 2
368, 723, 2.05479, 2.86499, 1
322, 556, 2.05509, 2.12011, 2
408, 718, 2.05529, Inf, 0
175, 640, 2.05539, Inf, 0
383, 901, 2.05549, Inf, 0
257, 842, 2.05559, 2.10634, 2
286, 821, 2.05569, Inf, 0
308, 556, 2.05589, 2.09516, 2
76, 699, 2.05679, Inf, 0
71, 503, 2.05689, 2.47503, 2
198, 837, 2.05719, Inf, 1
120, 897, 2.05769, 2.57969, 3
151, 556, 2.05779, 2.17478, 2
496, 864, 2.05789, 2.34723, 0
497, 946, 2.05839, Inf, 2
250, 508, 2.05849, Inf, 0
257, 759, 2.05879, 2.96808, 2
292, 846, 2.05889, 2.39523, 0
225, 549, 2.05929, 2.08304, 0
13, 513, 2.05949, Inf, 2
203, 556, 2.06009, 2.17008, 1
396, 907, 2.06039, Inf, 2
84, 706, 2.06049, Inf, 0
216, 677, 2.06069, 2.41403, 0
134, 508, 2.06079, 2.14139, 2
13, 611, 2.06109, 2.88339, 1
105, 842, 2.06119, 2.51036, 3
365, 556, 2.06129, 2.08816, 3
237, 880, 2.06149, Inf, 1
297, 620, 2.06199, 2.31913, 1
90, 754, 2.06209, 2.67889, 0
500, 870, 2.06239, Inf, 0
105, 529, 2.06249, 2.14559, 3
385, 556, 2.06279, 2.06748, 3
374, 931, 2.06289, 2.27472, 0
474, 552, 2.06329, Inf, 0
391, 842, 2.06339, 2.15313, 1
447, 972, 2.06419, 2.50846, 0
224, 837, 2.06429, Inf, 3
58, 556, 2.06459, 2.23561, 2
317, 556, 2.06469, 2.14953, 1
455, 556, 2.06479, 2.07459, 2
415, 556, 2.06499, 2.13273, 1
452, 627, 2.06509, 2.36983, 2
108, 556, 2.06519, 2.10355, 3
389, 556, 2.06529, 2.2469, 2
116, 556, 2.06529, 2.21198, 3
54, 556, 2.06529, 2.18008, 1
152, 556, 2.0653, 2.10375, 2
280, 556, 2.0653, 2.09788, 1
420, 556, 2.0653, 2.2481, 3
2, 556, 2.06531, 2.19758, 2
100, 556, 2.06531, 2.10245, 1
409, 556, 2.06531, 2.31313, 0
466, 556, 2.06531, 2.14029, 1
464, 556, 2.06537, 2.16828, 2
209, 556, 2.06537, 2.09506, 3
107, 556, 2.06543, 2.19308, 2
347, 556, 2.06551, 2.14893, 3
460, 694, 2.06567, Inf, 0
440, 556, 2.06577, 2.2471, 0
498, 907, 2.06607, Inf, 0
119, 901, 2.06617, 2.57349, 2
23, 556, 2.06627, 2.11441, 2
11, 556, 2.06657, 2.13553, 2
480, 946, 2.06667, 2.42853, 1
135, 779, 2.06708, 2.60479, 2
273, 556, 2.06718, 2.07806, 3
15, 940, 2.06758, 2.80919, 1
385, 556, 2.06778, 2.11751, 3
343, 614, 2.06798, 2.60029, 0
105, 759, 2.06814, 2.27602, 3
19, 842, 2.0684, 2.35263, 1
213, 556, 2.06912, 2.11551, 3
271, 678, 2.07009, 2.64419, 0
171, 556, 2.07011, 2.12161, 3
465, 556, 2.07036, 2.2585, 0
117, 556, 2.0707, 2.13959, 0
123, 556, 2.07147, 2.08876, 2
482, 556, 2.07199, 2.10285, 1
159, 556, 2.07239, 2.08213, 1
61, 556, 2.07259, 2.27312, 3
343, 883, 2.07319, 2.50276, 0
172, 906, 2.07329, 2.2507, 0
474, 870, 2.07349, 2.19678, 1
342, 556, 2.07369, 2.20448, 1
237, 846, 2.07419, 2.27552, 1
68, 627, 2.07429, 2.71019, 2
102, 556, 2.07439, 2.16288, 1
414, 734, 2.07529, Inf, 0
153, 556, 2.07539, 2.11881, 2
455, 556, 2.07559, 2.07929, 2
408, 723, 2.07579, 2.29063, 2
119, 655, 2.076, 2.09966, 3
474, 864, 2.0763, 2.77269, 1
31, 972, 2.0764, Inf, 0
53, 556, 2.0765, 2.2428, 3
103, 549, 2.0767, 2.08304, 1
13, 754, 2.0769, 2.50366, 2
255, 547, 2.07726, Inf, 0
460, 948, 2.07756, 2.23131, 1
273, 556, 2.07816, 2.08686, 3
294, 556, 2.07845, 2.11491, 3
164, 556, 2.07873, 2.14089, 2
41, 906, 2.07899, Inf, 0
460, 607, 2.07939, Inf, 0
455, 556, 2.07959, 2.10495, 2
41, 627, 2.07969, 2.72819, 1
492, 556, 2.07999, 2.23667, 2
371, 837, 2.08037, 2.62509, 2
310, 721, 2.08057, 2.09396, 1
497, 706, 2.08077, 2.86879, 1
271, 870, 2.08089, 2.57239, 1
289, 556, 2.08128, 2.12951, 2
461, 938, 2.08202, 2.20348, 0
159, 556, 2.08223, 2.19668, 1
349, 607, 2.08236, 2.20998, 2
276, 864, 2.08254, 2.30531, 1
488, 556, 2.08324, 2.12051, 1
145, 556, 2.08324, 2.18568, 3
66, 556, 2.08324, 2.16768, 2
439, 556, 2.08324, 2.09266, 3
132, 556, 2.08324, 2.20018, 0
449, 556, 2.0835, 2.13889, 2
452, 508, 2.08366, 2.70109, 2
379, 820, 2.08396, 2.44023, 1
166, 906, 2.08406, 2.57769, 0
181, 948, 2.08446, 2.58539, 1
105, 524, 2.08466, 2.44683, 3
350, 556, 2.08476, 2.12081, 2
487, 556, 2.08536, 2.14009, 3
43, 669, 2.08556, Inf, 0
167, 538, 2.08576, Inf, 2
135, 503, 2.08626, 2.19268, 2
172, 870, 2.08656, Inf, 0
13, 937, 2.08676, Inf, 0
489, 906, 2.08706, 2.84159, 0
84, 672, 2.08746, Inf, 0
248, 837, 2.08796, Inf, 2
264, 870, 2.08836, 2.43503, 1
242, 900, 2.08866, Inf, 0
460, 753, 2.08916, 2.37183, 0
497, 655, 2.08936, 2.53982, 2
167, 556, 2.08966, 2.16173, 3
462, 730, 2.08986, Inf, 0
264, 620, 2.08996, 2.34913, 2
119, 734, 2.09026, 2.19018, 0
349, 614, 2.09046, Inf, 0
42, 906, 2.09066, 2.54563, 0
210, 556, 2.09086, 2.16348, 1
414, 694, 2.09136, 2.86989, 0
296, 940, 2.09166, 2.85209, 2
365, 556, 2.09176, 2.11401, 3
120, 721, 2.09186, 2.2526, 1
181, 633, 2.09196, Inf, 1
166, 510, 2.09206, Inf, 0
399, 556, 2.09246, 2.17118, 0
181, 761, 2.09286, 2.83229, 0
42, 627, 2.09296, Inf, 1
58, 538, 2.09306, Inf, 1
489, 510, 2.09316, Inf, 0
439, 556, 2.09336, 2.09635, 3
257, 947, 2.09386, Inf, 2
91, 682, 2.09436, 2.43443, 3
314, 556, 2.09446, 2.26021, 2
310, 721, 2.09456, 2.82429, 1
318, 556, 2.09546, 2.24174, 3
265, 510, 2.09566, 2.52066, 2
81, 556, 2.09586, 2.12091, 0
490, 794, 2.09596, Inf, 0
478, 556, 2.09616, 2.12471, 2
308, 556, 2.09616, 2.1459, 2
5, 556, 2.09616, 2.17428, 2
209, 556, 2.09619, 2.257, 3
330, 556, 2.09624, 2.11801, 3
439, 556, 2.09635, 2.10535, 3
287, 556, 2.09648, 2.12341, 2
273, 556, 2.09668, 2.2445, 3
216, 630, 2.09708, Inf, 0
276, 906, 2.09718, 2.36253, 1
368, 779, 2.09728, Inf, 1
366, 556, 2.09738, 2.32543, 0
179, 556, 2.09768, 2.22161, 3
280, 556, 2.09808, 2.17368, 1
75, 556, 2.09841, 2.16898, 2
304, 508, 2.09874, 2.34973, 2
101, 734, 2.09917, 2.29933, 0
178, 556, 2.09927, 2.2492, 0
119, 655, 2.09976, Inf, 3
98, 556, 2.09986, 2.10679, 2
418, 556, 2.09989, 2.10836, 2
311, 556, 2.10005, 2.13809, 1
144, 556, 2.10068, 2.23191, 1
317, 709, 2.10094, Inf, 0
282, 932, 2.10105, 2.80909, 1
321, 907, 2.10145, 2.11025, 2
264, 655, 2.10175, 2.95779, 3
82, 677, 2.10205, 2.80799, 0
237, 948, 2.10265, 2.97758, 2
101, 699, 2.10275, Inf, 0
343, 779, 2.10295, 2.39013, 0
38, 556, 2.10315, 2.12651, 3
119, 892, 2.10335, 2.63779, 0
497, 620, 2.10365, 2.37323, 1
90, 760, 2.10385, 2.17878, 0
482, 556, 2.10405, 2.18838, 1
486, 556, 2.10455, 2.19398, 2
329, 556, 2.10475, 2.17588, 2
414, 900, 2.10485, Inf, 0
455, 556, 2.10505, 2.11331, 2
108, 556, 2.10525, 2.15643, 3
439, 556, 2.10545, 2.11241, 3
17, 556, 2.10545, 2.20918, 2
152, 556, 2.10545, 2.10927, 2
180, 556, 2.1055, 2.12121, 3
100, 556, 2.10553, 2.11761, 1
34, 556, 2.10555, 2.17488, 1
349, 759, 2.10568, 2.53703, 3
97, 556, 2.10634, 2.11931, 3
257, 842, 2.10644, 2.64129, 2
80, 556, 2.1065, 2.12801, 3
224, 620, 2.10651, 2.46963, 2
19, 864, 2.10691, Inf, 0
437, 524, 2.10711, 2.17538, 1
494, 556, 2.10741, 2.19588, 1
255, 559, 2.10761, Inf, 1
365, 909, 2.10778, 2.71529, 2
292, 863, 2.10785, Inf, 0
223, 699, 2.10796, Inf, 0
98, 556, 2.10806, 2.11142, 2
456, 556, 2.10817, 2.32923, 1
286, 556, 2.10863, 2.19878, 0
326, 507, 2.10873, Inf, 0
13, 966, 2.10883, 2.64699, 1
413, 677, 2.10915, 2.58569, 0
152, 556, 2.10929, 2.11971, 2
139, 556, 2.10989, 2.26762, 3
321, 907, 2.11035, 2.22451, 2
237, 672, 2.1107, Inf, 0
96, 734, 2.11181, 2.67579, 0
105, 592, 2.11211, 2.43723, 2
291, 637, 2.11251, Inf, 0
439, 556, 2.11291, 2.20808, 3
374, 699, 2.11311, Inf, 0
119, 864, 2.11321, 2.17168, 1
316, 556, 2.11351, 2.12381, 3
428, 897, 2.11391, Inf, 1
310, 940, 2.11411, 2.14763, 3
91, 710, 2.11461, 2.51906, 2
365, 556, 2.11471, 2.11821, 3
462, 630, 2.11501, 2.12511, 0
392, 556, 2.11521, 2.18208, 2
485, 963, 2.11531, Inf, 0
497, 940, 2.11541, 2.77639, 2
455, 556, 2.11601, 2.13759, 2
374, 801, 2.11641, 2.75779, 1
294, 556, 2.11661, 2.12781, 3
365, 732, 2.11681, 2.64449, 2
213, 556, 2.11701, 2.13849, 3
447, 883, 2.11711, Inf, 0
135, 723, 2.11731, Inf, 2
274, 769, 2.11781, Inf, 0
300, 940, 2.11791, Inf, 1
310, 508, 2.11831, 2.15213, 2
224, 677, 2.11861, 2.46173, 2
71, 710, 2.11871, 2.44873, 1
332, 556, 2.11921, 2.14119, 3
315, 678, 2.11941, 2.20438, 0
365, 750, 2.12021, 2.2447, 1
496, 842, 2.12041, 2.85599, 0
257, 932, 2.12071, 2.69079, 2
210, 938, 2.12111, Inf, 0
83, 721, 2.12181, 2.43153, 0
97, 556, 2.12201, 2.34653, 3
119, 721, 2.12221, 2.42293, 1
260, 677, 2.12231, 2.26962, 2
153, 556, 2.12241, 2.19108, 2
291, 556, 2.12281, 2.33183, 0
166, 678, 2.12291, 2.57089, 0
315, 508, 2.12301, Inf, 0
350, 556, 2.12331, 2.16918, 2
131, 728, 2.12351, Inf, 0
31, 846, 2.12371, Inf, 1
274, 946, 2.12391, Inf, 3
287, 556, 2.12431, 2.17448, 2
278, 630, 2.12451, 2.89449, 2
297, 940, 2.12501, 2.31273, 2
257, 524, 2.12521, 2.48733, 2
172, 655, 2.12611, 2.91289, 0
496, 940, 2.12621, 2.15683, 0
462, 630, 2.12631, Inf, 0
87, 901, 2.12661, Inf, 0
42, 759, 2.12671, Inf, 2
365, 802, 2.12701, Inf, 1
38, 556, 2.12741, 2.15533, 3
271, 518, 2.12771, 2.67329, 1
278, 690, 2.12821, Inf, 1
169, 510, 2.12851, Inf, 1
365, 556, 2.12871, 2.14464, 3
15, 932, 2.12891, 2.35893, 1
91, 554, 2.12901, Inf, 2
79, 508, 2.12911, 2.71799, 1
385, 556, 2.12921, 2.15443, 3
83, 524, 2.12931, 2.81189, 2
302, 837, 2.12971, 2.2434, 0
210, 794, 2.12991, 2.29903, 0
488, 556, 2.13001, 2.20468, 1
400, 518, 2.13031, 2.84629, 1
391, 529, 2.13041, 2.16608, 1
294, 556, 2.13051, 2.13919, 3
215, 510, 2.13081, 2.75149, 2
81, 556, 2.13091, 2.84409, 0
322, 556, 2.13121, 2.17658, 2
135, 699, 2.13141, 2.54034, 0
478, 556, 2.13151, 2.28112, 2
152, 556, 2.13211, 2.40553, 2
330, 556, 2.13211, 2.16568, 3
100, 556, 2.13214, 2.16268, 1
126, 556, 2.13214, 2.14883, 3
180, 556, 2.1322, 2.18678, 3
46, 556, 2.13224, 2.24105, 2
80, 556, 2.13238, 2.22021, 3
18, 556, 2.1325, 2.1453, 2
416, 556, 2.13256, 2.17378, 2
415, 556, 2.13273, 2.17278, 1
374, 947, 2.13351, 2.88429, 2
156, 556, 2.13361, 2.19408, 1
98, 556, 2.13368, 2.16578, 2
368, 972, 2.13379, 2.84929, 0
317, 913, 2.1341, Inf, 0
442, 630, 2.1342, 2.38083, 0
483, 572, 2.13476, 2.57679, 1
233, 556, 2.13484, 2.16478, 3
35, 556, 2.13493, 2.19838, 3
83, 870, 2.1351, 2.73049, 0
300, 721, 2.13532, Inf, 0
279, 556, 2.13552, 2.16318, 1
285, 556, 2.136, 2.15553, 2
74, 556, 2.13614, 2.16798, 2
13, 1000, 2.13636, 2.33213, 1
224, 907, 2.13656, Inf, 2
379, 866, 2.13679, Inf, 0
79, 864, 2.13719, 2.42793, 0
480, 842, 2.13749, 2.84889, 1
455, 556, 2.13799, 2.14019, 2
185, 940, 2.13819, 2.26574, 3
135, 734, 2.13829, Inf, 0
447, 740, 2.13859, Inf, 0
213, 556, 2.13879, 2.27262, 3
135, 754, 2.13899, 2.77559, 1
449, 556, 2.13909, 2.23977, 2
498, 518, 2.13939, Inf, 0
294, 556, 2.13949, 2.18868, 3
383, 940, 2.13969, 2.29263, 1
71, 706, 2.14049, 2.2531, 1
42, 677, 2.14109, 2.36953, 1
91, 948, 2.14149, 2.31353, 3
332, 556, 2.14159, 2.27742, 3
317, 988, 2.14169, Inf, 1
134, 508, 2.14179, 2.62099, 2
274, 948, 2.14189, 2.64749, 3
455, 556, 2.14209, 2.18808, 2
365, 954, 2.14229, Inf, 1
466, 556, 2.14249, 2.16758, 1
123, 556, 2.14299, 2.22491, 2
377, 614, 2.14319, Inf, 0
480, 723, 2.14329, 2.60059, 1
105, 589, 2.14339, Inf, 1
210, 956, 2.14359, Inf, 0
135, 947, 2.14414, 2.81839, 2
480, 721, 2.14454, Inf, 0
365, 556, 2.14484, 2.16338, 3
96, 567, 2.14515, Inf, 0
19, 946, 2.14526, 2.16308, 1
90, 874, 2.14538, Inf, 0
105, 529, 2.14569, Inf, 3
18, 556, 2.14571, 2.21078, 2
308, 556, 2.1459, 2.2556, 2
335, 556, 2.14615, 2.29653, 0
146, 556, 2.14647, 2.19058, 3
500, 556, 2.14655, 2.23902, 2
135, 940, 2.1467, Inf, 2
311, 556, 2.14685, 2.16588, 1
268, 633, 2.14703, 2.90689, 1
31, 513, 2.14753, Inf, 1
190, 572, 2.14773, Inf, 0
397, 678, 2.14793, 2.87029, 0
310, 940, 2.14803, Inf, 3
125, 556, 2.14853, 2.2442, 1
292, 948, 2.14863, Inf, 1
461, 909, 2.14873, Inf, 0
79, 759, 2.14913, Inf, 2
347, 556, 2.14943, 2.26952, 3
128, 556, 2.15053, 2.17788, 1
105, 846, 2.15073, Inf, 2
242, 655, 2.15113, 2.80489, 2
298, 556, 2.15133, 2.2791, 3
105, 710, 2.15163, Inf, 2
242, 759, 2.15233, 2.91279, 2
291, 857, 2.15253, Inf, 0
317, 556, 2.15283, 2.16138, 1
179, 913, 2.15343, Inf, 0
497, 759, 2.15373, 2.29093, 2
310, 508, 2.15403, Inf, 2
265, 897, 2.15413, 2.35813, 3
173, 620, 2.15433, 2.86549, 2
377, 842, 2.15473, 2.44373, 0
353, 907, 2.15483, 2.52226, 1
310, 897, 2.15503, 2.21631, 3
222, 556, 2.15513, 2.16388, 1
455, 616, 2.15523, 2.45533, 1
368, 524, 2.15543, 2.80859, 1
391, 842, 2.15563, 2.19728, 1
101, 864, 2.15603, Inf, 0
38, 556, 2.15613, 2.2423, 3
426, 749, 2.15623, Inf, 1
295, 556, 2.15663, 2.2455, 0
351, 556, 2.15693, 2.16838, 2
496, 940, 2.15703, Inf, 0
385, 556, 2.15713, 2.18888, 3
495, 556, 2.15733, 2.28245, 1
489, 677, 2.15743, 2.61819, 0
108, 556, 2.15763, 2.23441, 3
126, 556, 2.15798, 2.20188, 3
418, 556, 2.15887, 2.2582, 2
487, 556, 2.1595, 2.27012, 3
460, 946, 2.15964, 2.93919, 1
467, 630, 2.15988, Inf, 2
379, 506, 2.16028, Inf, 2
317, 556, 2.16148, 2.19388, 1
167, 556, 2.16183, 2.16198, 3
167, 556, 2.16208, 2.20268, 3
110, 556, 2.16258, 2.17048, 2
159, 988, 2.16278, 2.79289, 1
425, 630, 2.16298, 2.38273, 2
