male.id, female.id, start.time, end.time, proximity
204, 566, 2.21017, Inf, 2
204, 580, 2.21027, Inf, 1
204, 582, 2.21037, Inf, 0
204, 585, 2.21057, 2.5675, 3
204, 593, 2.21077, 2.74607, 3
262, 340, 2.21087, 2.52008, 0
196, 354, 2.21097, Inf, 0
249, 599, 2.21158, 2.22679, 0
62, 442, 2.21195, 2.43064, 0
280, 537, 2.21409, Inf, 1
288, 484, 2.21583, Inf, 0
23, 564, 2.21616, 2.67842, 0
207, 448, 2.21688, 2.39831, 1
179, 399, 2.21779, Inf, 0
255, 491, 2.21799, 2.34811, 1
259, 553, 2.21819, 2.26346, 2
263, 418, 2.2183, Inf, 3
207, 397, 2.21856, Inf, 1
87, 491, 2.21894, 2.32473, 1
263, 463, 2.21908, Inf, 3
249, 376, 2.21967, Inf, 1
155, 550, 2.22001, Inf, 1
133, 530, 2.22065, 2.8601, 1
234, 379, 2.22199, 2.8308, 1
48, 491, 2.22467, 2.45628, 0
28, 418, 2.22541, 2.88496, 3
273, 414, 2.22597, Inf, 0
168, 537, 2.22645, Inf, 2
249, 599, 2.22689, 2.33919, 0
235, 339, 2.22745, 2.64042, 1
57, 466, 2.22836, 2.66924, 0
33, 526, 2.22882, 2.36085, 1
273, 373, 2.22915, Inf, 0
78, 600, 2.22933, Inf, 0
216, 376, 2.2296, Inf, 3
183, 526, 2.23033, Inf, 0
121, 463, 2.23099, Inf, 2
259, 542, 2.23271, Inf, 2
113, 444, 2.23291, Inf, 0
172, 490, 2.23317, 2.40107, 3
168, 489, 2.23338, 2.42528, 1
12, 368, 2.23354, Inf, 0
52, 560, 2.23405, Inf, 1
150, 420, 2.23452, Inf, 0
285, 440, 2.23594, 2.58443, 1
212, 491, 2.23732, 2.33558, 1
155, 367, 2.23966, 2.54621, 2
171, 524, 2.23976, Inf, 0
246, 339, 2.24028, 2.42385, 1
33, 491, 2.24121, 2.32514, 1
139, 567, 2.24182, Inf, 0
297, 541, 2.24217, 2.80874, 0
290, 431, 2.2422, 2.42207, 1
133, 349, 2.24231, Inf, 0
160, 491, 2.24242, 2.94287, 0
100, 401, 2.24268, Inf, 1
259, 421, 2.24288, Inf, 0
140, 354, 2.24342, 2.49101, 0
43, 553, 2.24378, Inf, 1
216, 427, 2.2442, 2.68401, 2
100, 355, 2.24434, Inf, 2
140, 491, 2.24438, 2.28239, 0
95, 491, 2.24488, Inf, 0
253, 419, 2.24585, 2.81344, 0
19, 491, 2.24614, 2.38664, 0
246, 496, 2.24669, Inf, 2
118, 560, 2.24705, 2.65195, 0
169, 491, 2.2478, 2.47945, 1
122, 593, 2.2481, 2.37207, 2
249, 573, 2.24968, 2.70833, 1
155, 559, 2.25198, Inf, 0
100, 376, 2.25221, 2.26863, 2
133, 320, 2.2538, Inf, 2
212, 583, 2.25507, Inf, 2
131, 387, 2.25567, Inf, 0
100, 414, 2.25701, 2.32377, 1
203, 490, 2.25842, Inf, 2
100, 555, 2.25904, 2.37705, 0
227, 491, 2.25992, 2.59367, 1
175, 491, 2.25997, 2.37047, 0
123, 439, 2.26033, Inf, 0
57, 550, 2.26102, Inf, 0
125, 418, 2.2613, Inf, 2
293, 511, 2.26195, Inf, 0
245, 396, 2.26196, 2.89122, 0
133, 599, 2.26233, Inf, 1
281, 368, 2.26266, Inf, 1
68, 491, 2.2632, 2.30774, 0
259, 553, 2.26356, Inf, 2
189, 489, 2.26359, Inf, 0
79, 593, 2.26386, Inf, 1
76, 585, 2.26397, Inf, 0
271, 491, 2.26535, 2.40904, 1
45, 582, 2.26553, Inf, 0
29, 376, 2.26568, Inf, 2
15, 491, 2.26645, 2.51549, 1
292, 491, 2.26722, 2.46671, 1
42, 517, 2.26745, 2.33743, 1
258, 490, 2.268, 2.5346, 1
259, 523, 2.26816, 2.85865, 1
100, 376, 2.26873, Inf, 2
110, 491, 2.26906, 2.95525, 0
293, 418, 2.26988, Inf, 2
2, 360, 2.27016, Inf, 0
155, 497, 2.27035, Inf, 2
235, 490, 2.27048, 2.67502, 2
240, 585, 2.27195, Inf, 3
297, 339, 2.27215, Inf, 0
143, 435, 2.27383, Inf, 0
40, 434, 2.27413, 2.5128, 1
234, 426, 2.27508, Inf, 1
48, 548, 2.27554, Inf, 0
168, 305, 2.27884, Inf, 1
29, 389, 2.27943, Inf, 1
131, 418, 2.27963, 2.88628, 1
123, 600, 2.27973, Inf, 0
29, 401, 2.28036, 2.47089, 1
29, 524, 2.28143, Inf, 0
156, 490, 2.28205, Inf, 2
79, 504, 2.28211, Inf, 1
216, 333, 2.28474, Inf, 0
285, 498, 2.28546, Inf, 0
243, 585, 2.28632, Inf, 1
273, 336, 2.28695, Inf, 0
155, 467, 2.28728, 2.92805, 2
286, 583, 2.28774, Inf, 0
133, 528, 2.28799, Inf, 0
57, 553, 2.2891, Inf, 0
29, 301, 2.29011, 2.74842, 2
217, 517, 2.29115, Inf, 1
208, 491, 2.29127, 2.39221, 0
107, 463, 2.29147, 2.6282, 2
51, 564, 2.29205, Inf, 0
133, 362, 2.2929, 2.44648, 1
285, 403, 2.29365, Inf, 0
18, 303, 2.2938, Inf, 2
18, 305, 2.2939, Inf, 0
18, 306, 2.294, Inf, 0
18, 317, 2.2941, Inf, 1
18, 323, 2.2942, Inf, 2
18, 324, 2.2943, Inf, 1
18, 328, 2.2944, Inf, 0
18, 329, 2.2945, Inf, 1
18, 338, 2.2946, 2.36926, 2
18, 339, 2.2947, 2.42284, 1
18, 342, 2.2948, Inf, 2
18, 354, 2.2949, Inf, 1
18, 358, 2.295, Inf, 0
18, 360, 2.2951, Inf, 1
18, 366, 2.2952, Inf, 2
18, 377, 2.2953, Inf, 2
18, 385, 2.2954, Inf, 0
18, 387, 2.2955, 2.89012, 1
18, 399, 2.2956, Inf, 1
18, 410, 2.2957, Inf, 0
18, 418, 2.2958, Inf, 2
18, 420, 2.2959, Inf, 0
18, 431, 2.2961, 2.80247, 2
18, 435, 2.2962, Inf, 0
18, 437, 2.2963, 2.91998, 1
285, 553, 2.2964, Inf, 0
18, 438, 2.2965, Inf, 1
18, 442, 2.2966, Inf, 0
18, 454, 2.2968, Inf, 2
18, 463, 2.297, Inf, 2
18, 465, 2.2971, Inf, 0
18, 484, 2.2972, 2.58817, 0
18, 489, 2.2973, Inf, 0
18, 490, 2.2974, Inf, 2
18, 496, 2.2977, 2.83505, 2
18, 504, 2.2979, Inf, 2
211, 418, 2.2981, Inf, 2
18, 511, 2.2982, Inf, 0
233, 358, 2.2983, Inf, 0
18, 517, 2.2984, 2.99722, 1
18, 526, 2.2985, Inf, 0
18, 527, 2.2986, Inf, 2
18, 535, 2.2987, Inf, 1
18, 537, 2.2988, 2.4144, 1
18, 541, 2.2989, Inf, 0
18, 560, 2.299, Inf, 2
18, 564, 2.2991, Inf, 0
18, 566, 2.2992, Inf, 1
18, 580, 2.2993, 2.77938, 0
50, 491, 2.2994, 2.33862, 0
18, 582, 2.2995, Inf, 0
18, 585, 2.2996, 2.99334, 2
18, 593, 2.2997, Inf, 2
159, 566, 2.30047, Inf, 1
221, 484, 2.301, Inf, 1
249, 436, 2.30179, 2.83472, 1
6, 560, 2.30265, Inf, 3
269, 303, 2.30294, Inf, 0
269, 305, 2.30304, Inf, 0
269, 306, 2.30314, Inf, 0
269, 317, 2.30324, Inf, 0
269, 323, 2.30334, Inf, 0
269, 328, 2.30354, Inf, 0
264, 396, 2.30364, 2.76559, 0
269, 329, 2.30374, Inf, 0
269, 338, 2.30384, Inf, 0
269, 339, 2.30394, Inf, 0
269, 342, 2.30404, Inf, 0
269, 354, 2.30414, 2.93357, 0
269, 358, 2.30424, Inf, 0
269, 360, 2.30444, Inf, 0
297, 490, 2.30464, 2.47068, 1
269, 366, 2.30474, Inf, 0
29, 412, 2.30484, 2.81444, 0
269, 377, 2.30504, Inf, 0
269, 385, 2.30514, Inf, 0
269, 387, 2.30524, Inf, 0
269, 399, 2.30534, Inf, 0
269, 410, 2.30544, Inf, 0
269, 418, 2.30564, Inf, 0
3, 562, 2.30574, Inf, 0
269, 420, 2.30584, 2.63704, 0
8, 562, 2.30594, Inf, 0
269, 431, 2.30604, Inf, 0
9, 562, 2.30614, Inf, 0
269, 435, 2.30634, 2.57818, 0
10, 562, 2.30644, Inf, 0
100, 586, 2.30664, Inf, 2
269, 437, 2.30674, Inf, 0
12, 562, 2.30684, Inf, 0
163, 585, 2.30694, Inf, 0
269, 438, 2.30704, Inf, 0
17, 562, 2.30714, Inf, 0
269, 442, 2.30734, Inf, 0
20, 562, 2.30744, Inf, 0
269, 454, 2.30764, Inf, 0
27, 562, 2.30784, Inf, 0
134, 410, 2.30804, Inf, 0
269, 463, 2.30814, Inf, 0
68, 491, 2.30824, 2.51262, 0
29, 562, 2.30834, 2.36486, 1
269, 465, 2.30854, Inf, 0
32, 562, 2.30874, Inf, 2
269, 484, 2.30884, Inf, 0
268, 548, 2.30894, Inf, 1
37, 562, 2.30904, 2.46146, 2
269, 489, 2.30914, Inf, 0
268, 589, 2.30924, 2.86453, 1
38, 562, 2.30934, Inf, 1
269, 490, 2.30944, Inf, 0
39, 562, 2.30954, Inf, 1
135, 491, 2.30964, 2.54508, 1
269, 496, 2.30974, Inf, 0
40, 562, 2.31004, Inf, 0
269, 504, 2.31014, Inf, 0
100, 515, 2.31024, 2.39551, 1
43, 562, 2.31034, Inf, 1
269, 511, 2.31044, Inf, 0
48, 562, 2.31054, 2.47331, 0
269, 517, 2.31064, 2.45325, 0
55, 562, 2.31074, Inf, 0
269, 526, 2.31094, Inf, 0
57, 562, 2.31104, Inf, 0
216, 453, 2.31124, Inf, 2
269, 527, 2.31134, Inf, 0
69, 562, 2.31144, Inf, 0
38, 456, 2.31164, Inf, 0
269, 535, 2.31174, Inf, 0
75, 562, 2.31184, Inf, 0
269, 537, 2.31194, 2.44735, 0
77, 562, 2.31214, Inf, 2
74, 491, 2.31224, 2.37024, 1
269, 541, 2.31234, Inf, 0
78, 562, 2.31254, 2.52591, 1
269, 560, 2.31264, 2.4224, 0
89, 585, 2.31274, Inf, 2
92, 562, 2.31284, Inf, 1
269, 564, 2.31294, Inf, 0
96, 562, 2.31314, Inf, 0
269, 566, 2.31334, Inf, 0
207, 456, 2.31354, Inf, 0
99, 562, 2.31364, Inf, 0
259, 340, 2.31374, 2.4634, 3
269, 580, 2.31404, 2.79101, 0
7, 517, 2.31414, Inf, 0
100, 562, 2.31424, 2.66388, 1
207, 509, 2.31444, Inf, 0
299, 491, 2.31454, 2.84392, 0
269, 582, 2.31484, Inf, 0
113, 562, 2.31494, Inf, 0
138, 491, 2.31524, Inf, 0
269, 585, 2.31554, Inf, 0
123, 562, 2.31564, 2.48702, 0
107, 490, 2.31574, Inf, 2
43, 428, 2.31594, Inf, 0
216, 524, 2.31614, Inf, 1
269, 593, 2.31624, Inf, 0
124, 562, 2.31634, Inf, 0
145, 490, 2.31644, 2.88922, 1
297, 465, 2.31654, Inf, 0
207, 498, 2.31664, Inf, 1
127, 562, 2.31684, Inf, 0
259, 594, 2.31704, Inf, 1
99, 419, 2.31714, Inf, 0
133, 562, 2.31734, 2.32262, 1
250, 484, 2.31744, Inf, 0
29, 441, 2.31754, 2.86576, 1
139, 562, 2.31764, Inf, 0
155, 562, 2.31774, 2.96777, 2
171, 562, 2.31784, Inf, 0
178, 562, 2.31794, 2.51075, 1
187, 562, 2.31804, Inf, 0
195, 562, 2.31814, Inf, 0
197, 562, 2.31824, 2.58143, 1
207, 562, 2.31834, 2.70293, 1
209, 562, 2.31844, Inf, 0
212, 562, 2.31854, Inf, 2
227, 562, 2.31864, Inf, 2
228, 562, 2.31874, Inf, 0
234, 562, 2.31894, Inf, 0
249, 562, 2.31914, 2.42002, 0
255, 562, 2.31924, Inf, 2
256, 562, 2.31934, Inf, 0
259, 562, 2.31944, 2.58883, 2
262, 562, 2.31954, Inf, 0
264, 562, 2.31964, 2.76559, 1
273, 562, 2.31974, Inf, 0
279, 562, 2.31984, Inf, 2
281, 562, 2.32004, 2.81712, 0
75, 456, 2.32014, 2.58464, 0
285, 562, 2.32024, Inf, 0
286, 562, 2.32034, Inf, 0
289, 562, 2.32044, Inf, 2
292, 562, 2.32054, Inf, 2
295, 562, 2.32064, Inf, 0
43, 389, 2.32202, 2.5074, 1
23, 511, 2.32242, Inf, 0
33, 484, 2.32252, 2.44521, 1
57, 456, 2.32301, Inf, 0
29, 586, 2.3232, Inf, 2
288, 385, 2.3235, Inf, 0
37, 548, 2.3236, 2.46146, 2
100, 414, 2.32387, 2.48085, 1
87, 491, 2.32473, 2.57176, 1
168, 585, 2.32551, Inf, 3
259, 412, 2.32593, 2.98498, 1
137, 435, 2.32622, 2.69154, 0
207, 600, 2.32634, Inf, 0
26, 543, 2.32644, 2.67047, 0
298, 378, 2.32668, Inf, 0
41, 491, 2.32669, 2.42044, 0
13, 329, 2.32695, Inf, 0
237, 491, 2.3272, 2.35396, 0
278, 438, 2.3278, Inf, 1
52, 496, 2.32796, 2.90457, 1
259, 509, 2.32816, 2.52239, 1
43, 589, 2.32836, Inf, 1
77, 491, 2.32851, 2.35501, 1
207, 335, 2.32871, Inf, 2
292, 396, 2.32896, Inf, 0
100, 367, 2.3299, 2.57881, 1
78, 401, 2.33048, 2.61309, 1
155, 498, 2.3327, Inf, 2
133, 594, 2.33465, Inf, 0
166, 463, 2.33494, 2.44934, 3
212, 491, 2.33568, 2.43309, 1
97, 484, 2.33587, Inf, 1
241, 541, 2.33613, Inf, 0
264, 491, 2.33667, 2.37126, 0
12, 498, 2.33703, Inf, 0
42, 517, 2.33753, 2.6304, 1
26, 439, 2.33769, 2.65949, 0
191, 491, 2.33779, 2.37608, 0
172, 537, 2.33792, 2.90273, 2
28, 360, 2.33822, Inf, 2
166, 431, 2.33832, Inf, 3
129, 491, 2.33842, 2.65879, 0
61, 491, 2.3391, 2.44625, 0
249, 599, 2.33929, Inf, 0
171, 528, 2.33959, Inf, 0
171, 586, 2.33959, Inf, 1
286, 491, 2.33978, 2.85833, 0
278, 360, 2.34086, Inf, 1
26, 428, 2.34103, 2.51339, 0
195, 491, 2.34127, 2.85689, 0
254, 496, 2.34176, Inf, 2
77, 574, 2.34267, 2.72023, 2
78, 492, 2.34284, Inf, 0
77, 374, 2.34412, Inf, 1
10, 343, 2.34421, Inf, 0
180, 496, 2.34489, Inf, 1
281, 559, 2.34534, Inf, 0
150, 410, 2.34568, Inf, 0
168, 541, 2.34608, Inf, 0
209, 491, 2.34618, 2.82943, 0
172, 420, 2.34628, 2.69329, 0
292, 419, 2.34668, Inf, 2
255, 491, 2.34821, 2.5313, 1
204, 527, 2.34881, 2.3666, 3
139, 491, 2.34967, 2.39358, 0
163, 484, 2.3511, Inf, 0
245, 491, 2.3514, 2.38565, 1
100, 551, 2.3517, Inf, 0
171, 304, 2.35197, 2.86596, 1
7, 399, 2.35227, Inf, 0
205, 491, 2.35237, 2.58549, 1
100, 478, 2.35237, Inf, 0
40, 491, 2.35252, 2.35481, 0
259, 301, 2.3535, Inf, 3
237, 491, 2.35406, 2.67985, 0
141, 585, 2.35426, 2.37725, 1
43, 453, 2.35442, Inf, 1
237, 396, 2.35466, Inf, 0
281, 555, 2.35479, Inf, 0
40, 491, 2.35491, 2.44511, 0
77, 491, 2.35521, 2.41556, 1
46, 491, 2.35538, 2.39152, 1
207, 434, 2.35834, 2.6468, 2
166, 535, 2.35883, Inf, 2
134, 366, 2.3596, 2.85477, 1
32, 567, 2.36033, Inf, 2
33, 526, 2.36095, Inf, 1
171, 587, 2.36167, Inf, 1
243, 541, 2.36173, Inf, 0
228, 542, 2.36216, Inf, 0
172, 329, 2.36429, 2.39401, 2
281, 448, 2.36458, 2.43243, 0
155, 599, 2.36471, Inf, 2
259, 587, 2.36508, Inf, 3
43, 362, 2.36592, 2.62537, 1
156, 329, 2.36622, Inf, 1
155, 434, 2.36659, 2.39738, 3
204, 527, 2.3667, Inf, 3
12, 556, 2.36679, Inf, 0
224, 491, 2.36735, 2.77432, 0
18, 338, 2.36936, Inf, 2
79, 418, 2.36974, 2.46581, 1
29, 362, 2.36994, 2.45738, 1
207, 368, 2.37041, 2.37598, 2
166, 564, 2.37058, Inf, 1
147, 491, 2.37078, Inf, 0
264, 365, 2.37121, 2.76559, 1
264, 491, 2.37136, 2.60363, 0
122, 593, 2.37207, 2.64491, 2
74, 491, 2.37239, 2.53802, 1
42, 342, 2.37299, Inf, 2
79, 323, 2.37396, Inf, 1
43, 492, 2.37412, Inf, 0
220, 420, 2.3746, Inf, 0
150, 484, 2.37567, Inf, 0
268, 567, 2.37588, Inf, 1
207, 368, 2.37618, Inf, 2
62, 387, 2.37695, Inf, 0
100, 555, 2.37745, Inf, 0
141, 585, 2.37755, 2.6646, 1
69, 567, 2.37775, Inf, 0
207, 447, 2.37828, Inf, 2
26, 364, 2.3794, Inf, 1
245, 562, 2.38023, 2.75851, 2
57, 426, 2.381, Inf, 1
285, 426, 2.38214, Inf, 1
216, 445, 2.38234, 2.57194, 3
216, 336, 2.38391, Inf, 1
262, 447, 2.38421, Inf, 0
13, 580, 2.38431, Inf, 0
216, 341, 2.38433, 2.55111, 2
88, 339, 2.38555, 2.89732, 1
245, 491, 2.38575, 2.39505, 1
288, 489, 2.38595, 2.38649, 0
288, 489, 2.38659, Inf, 0
19, 491, 2.38674, 2.65331, 0
278, 418, 2.38694, 2.82888, 2
207, 406, 2.38807, 2.39608, 1
29, 589, 2.38878, Inf, 1
123, 559, 2.38898, 2.98713, 0
99, 491, 2.3908, 2.4497, 0
37, 567, 2.391, 2.46146, 2
26, 559, 2.39146, Inf, 0
46, 491, 2.39191, 2.41758, 1
208, 491, 2.39231, Inf, 0
203, 463, 2.39287, Inf, 2
268, 335, 2.39335, Inf, 2
29, 447, 2.39354, Inf, 2
139, 491, 2.39368, 2.59166, 0
133, 466, 2.39388, Inf, 1
172, 329, 2.39411, Inf, 2
259, 401, 2.39461, 2.40273, 2
245, 491, 2.39515, 2.42884, 1
100, 515, 2.39561, 2.55687, 1
207, 406, 2.39618, Inf, 1
56, 491, 2.39648, 2.48449, 0
203, 329, 2.39658, Inf, 1
263, 465, 2.39678, Inf, 1
60, 491, 2.39708, 2.42926, 0
216, 553, 2.39728, 2.99772, 2
155, 434, 2.39758, 2.73326, 3
133, 447, 2.39768, 2.55811, 2
133, 428, 2.39798, Inf, 0
275, 435, 2.39816, Inf, 0
155, 423, 2.39827, Inf, 2
207, 448, 2.39841, Inf, 1
293, 454, 2.39861, Inf, 2
57, 374, 2.39953, 2.5942, 0
172, 463, 2.40019, 2.51614, 3
172, 490, 2.40117, Inf, 3
155, 414, 2.40244, Inf, 2
259, 401, 2.40283, Inf, 2
259, 599, 2.40321, 2.44364, 2
37, 583, 2.40437, 2.46146, 2
125, 435, 2.40534, Inf, 0
71, 517, 2.40627, Inf, 1
57, 523, 2.40668, Inf, 0
216, 549, 2.40671, Inf, 0
249, 451, 2.40761, Inf, 0
283, 489, 2.40825, Inf, 0
97, 491, 2.40845, 2.46466, 1
235, 418, 2.40874, 2.58967, 2
43, 587, 2.40894, 2.70503, 2
271, 491, 2.40909, 2.84109, 1
270, 491, 2.40958, 2.50922, 0
66, 342, 2.40967, Inf, 2
252, 526, 2.41004, Inf, 0
65, 418, 2.41052, Inf, 3
66, 418, 2.41086, 2.89192, 2
78, 543, 2.41142, Inf, 1
78, 556, 2.41229, 2.66643, 1
29, 515, 2.41458, 2.61939, 1
254, 560, 2.41486, Inf, 2
216, 528, 2.41521, Inf, 0
77, 491, 2.41566, 2.45838, 1
159, 560, 2.4158, 2.647, 2
46, 491, 2.41925, 2.56932, 1
78, 502, 2.41961, Inf, 1
43, 457, 2.41991, Inf, 2
285, 368, 2.42037, Inf, 1
20, 574, 2.42115, Inf, 0
125, 442, 2.4221, Inf, 0
269, 560, 2.4225, Inf, 0
71, 339, 2.42264, 2.6608, 1
18, 339, 2.42294, Inf, 1
246, 339, 2.42395, Inf, 1
286, 419, 2.42407, Inf, 0
26, 464, 2.42479, Inf, 0
40, 379, 2.42489, Inf, 1
111, 491, 2.4249, 2.82159, 0
168, 489, 2.42538, 2.69476, 1
262, 589, 2.42583, Inf, 0
286, 548, 2.42609, Inf, 0
29, 587, 2.42683, Inf, 2
71, 560, 2.42729, 2.65002, 2
29, 449, 2.42739, Inf, 0
180, 437, 2.42786, Inf, 0
75, 419, 2.42798, Inf, 0
245, 491, 2.42894, 2.44476, 1
263, 387, 2.42906, 2.78444, 2
60, 491, 2.42956, 2.99552, 0
62, 442, 2.43074, Inf, 0
291, 385, 2.43094, 2.76821, 1
40, 532, 2.43187, Inf, 0
281, 448, 2.43253, Inf, 0
31, 489, 2.43274, 2.65701, 0
212, 491, 2.43319, 2.52957, 1
264, 532, 2.43368, 2.76559, 0
168, 366, 2.4338, Inf, 3
143, 585, 2.43579, 2.79455, 1
2, 496, 2.43609, 2.55359, 0
263, 517, 2.43621, Inf, 2
178, 567, 2.43662, Inf, 1
133, 589, 2.43811, Inf, 1
218, 465, 2.43852, Inf, 0
79, 342, 2.43947, 2.46539, 1
67, 491, 2.43977, 2.51963, 1
166, 517, 2.43987, Inf, 2
207, 574, 2.44017, 2.81836, 1
69, 368, 2.44031, Inf, 0
259, 543, 2.44122, Inf, 2
43, 515, 2.44216, Inf, 1
238, 491, 2.4422, 2.60398, 0
259, 599, 2.44374, Inf, 2
121, 360, 2.44394, 2.79027, 1
59, 491, 2.4446, 2.83941, 0
245, 491, 2.44486, 2.54495, 1
40, 491, 2.44521, 2.47191, 0
33, 484, 2.44531, 2.79708, 1
43, 481, 2.44551, Inf, 2
259, 364, 2.44596, 2.72053, 3
133, 362, 2.44658, Inf, 1
263, 564, 2.44696, Inf, 1
253, 583, 2.4473, Inf, 0
35, 463, 2.44858, Inf, 1
114, 366, 2.44872, Inf, 3
234, 492, 2.44892, Inf, 0
207, 497, 2.44913, 2.50231, 1
297, 442, 2.44924, Inf, 0
166, 463, 2.44954, Inf, 3
75, 448, 2.44964, Inf, 0
99, 491, 2.4498, 2.68526, 0
197, 440, 2.45055, Inf, 2
23, 418, 2.45066, 2.85586, 1
108, 491, 2.45218, 2.5351, 0
262, 466, 2.45242, Inf, 0
216, 565, 2.45251, 2.59201, 2
269, 517, 2.45335, Inf, 0
246, 490, 2.45415, Inf, 2
48, 491, 2.45638, 2.62503, 0
107, 329, 2.45654, 2.61637, 1
194, 358, 2.45712, Inf, 0
29, 362, 2.45748, Inf, 1
207, 550, 2.45768, 2.70691, 0
194, 399, 2.45798, Inf, 0
216, 364, 2.45828, 2.59954, 3
77, 491, 2.45848, 2.63295, 1
151, 517, 2.45867, 2.92124, 0
73, 491, 2.45981, 2.57224, 0
251, 491, 2.46101, Inf, 0
194, 454, 2.46171, Inf, 0
57, 368, 2.46187, Inf, 1
249, 373, 2.46218, Inf, 0
44, 305, 2.46312, 2.61411, 0
259, 340, 2.4635, 2.52008, 3
22, 491, 2.4645, Inf, 0
123, 555, 2.46505, 2.68042, 0
240, 385, 2.46523, Inf, 1
79, 342, 2.46549, Inf, 1
79, 418, 2.46591, Inf, 1
207, 430, 2.46611, Inf, 2
292, 491, 2.46681, 2.49699, 1
191, 491, 2.46717, Inf, 0
173, 585, 2.46731, 2.91972, 3
249, 364, 2.46751, Inf, 1
30, 585, 2.46883, Inf, 2
41, 491, 2.46962, 2.8578, 0
300, 491, 2.4705, 2.52737, 0
297, 490, 2.47078, Inf, 1
29, 401, 2.47099, Inf, 1
104, 491, 2.47121, Inf, 0
28, 442, 2.47153, Inf, 0
40, 491, 2.47201, 2.51907, 0
235, 385, 2.47268, Inf, 0
225, 410, 2.47299, Inf, 0
267, 526, 2.47302, Inf, 0
48, 562, 2.47341, Inf, 0
158, 385, 2.47544, Inf, 0
155, 373, 2.47554, Inf, 0
88, 358, 2.47597, Inf, 0
259, 555, 2.47619, Inf, 0
155, 540, 2.47708, Inf, 0
123, 440, 2.47748, 2.82273, 1
121, 496, 2.47779, Inf, 2
79, 360, 2.47803, Inf, 0
243, 366, 2.47858, Inf, 1
230, 491, 2.47878, 2.5656, 1
78, 497, 2.47888, Inf, 1
70, 442, 2.47898, Inf, 0
183, 354, 2.47909, Inf, 0
169, 491, 2.47955, 2.75612, 1
231, 491, 2.47975, 2.52807, 1
281, 574, 2.48038, Inf, 0
100, 414, 2.48095, Inf, 1
100, 523, 2.48129, 2.93858, 0
100, 502, 2.48266, 2.5349, 1
161, 305, 2.48293, Inf, 1
295, 482, 2.48318, Inf, 0
133, 586, 2.484, 2.79896, 2
56, 491, 2.48459, 2.56141, 0
133, 506, 2.48479, 2.79865, 1
24, 329, 2.48518, 2.80714, 1
40, 406, 2.4857, Inf, 0
240, 484, 2.48692, Inf, 1
118, 431, 2.48715, Inf, 0
259, 466, 2.48807, Inf, 2
71, 358, 2.48833, Inf, 0
216, 507, 2.48837, Inf, 2
144, 491, 2.48918, 2.51539, 0
100, 600, 2.48988, Inf, 0
140, 354, 2.49111, Inf, 0
21, 491, 2.49186, 2.8879, 1
123, 532, 2.49374, Inf, 0
249, 389, 2.4939, Inf, 0
184, 491, 2.49429, 2.50125, 0
259, 473, 2.4964, Inf, 0
275, 541, 2.49661, Inf, 0
292, 491, 2.49709, 2.61506, 1
65, 511, 2.49797, Inf, 0
118, 463, 2.49822, Inf, 0
281, 426, 2.49967, Inf, 1
234, 397, 2.50025, Inf, 0
273, 528, 2.50075, Inf, 0
207, 589, 2.50095, Inf, 1
268, 482, 2.50115, Inf, 0
184, 491, 2.50125, Inf, 0
194, 564, 2.50221, 2.55883, 0
207, 497, 2.50241, 2.88598, 1
123, 542, 2.50263, Inf, 0
240, 360, 2.50297, Inf, 2
69, 467, 2.50331, Inf, 0
145, 560, 2.50442, Inf, 1
14, 463, 2.50615, Inf, 2
133, 389, 2.50701, Inf, 1
216, 401, 2.50737, 2.70135, 2
43, 389, 2.5075, Inf, 1
39, 491, 2.50827, 2.85114, 0
8, 574, 2.50959, Inf, 0
43, 441, 2.51054, Inf, 1
178, 562, 2.51085, Inf, 1
259, 436, 2.51096, Inf, 3
216, 594, 2.51116, Inf, 1
216, 304, 2.51149, Inf, 3
216, 514, 2.51203, Inf, 1
68, 491, 2.51262, 2.52103, 0
40, 434, 2.5129, Inf, 1
26, 428, 2.51349, Inf, 0
31, 526, 2.51369, 2.79937, 0
100, 524, 2.51386, Inf, 0
32, 491, 2.515, 2.59672, 1
57, 424, 2.51529, Inf, 0
29, 466, 2.51603, Inf, 1
172, 463, 2.51624, Inf, 3
42, 580, 2.51649, 2.57593, 0
15, 491, 2.51653, 2.56717, 1
50, 491, 2.51714, 2.87435, 0
158, 435, 2.51833, Inf, 0
40, 491, 2.51917, 2.82497, 0
290, 517, 2.51931, Inf, 0
67, 491, 2.51973, 2.72744, 1
282, 491, 2.51974, 2.90522, 0
216, 414, 2.52044, Inf, 2
68, 491, 2.52103, Inf, 0
133, 414, 2.52153, Inf, 1
259, 573, 2.52198, Inf, 3
259, 509, 2.52249, Inf, 1
246, 342, 2.52352, 2.52937, 2
249, 481, 2.52528, Inf, 1
56, 532, 2.52657, Inf, 0
67, 532, 2.52667, 2.80674, 1
93, 532, 2.52677, 2.90253, 0
101, 532, 2.52687, Inf, 0
106, 532, 2.52697, Inf, 0
112, 532, 2.52707, 2.71423, 0
16, 532, 2.52717, Inf, 0
95, 532, 2.52727, Inf, 0
117, 532, 2.52747, Inf, 0
128, 532, 2.52757, Inf, 0
147, 532, 2.52777, Inf, 0
162, 532, 2.52797, Inf, 0
165, 532, 2.52827, 2.86977, 0
231, 491, 2.52837, 2.95053, 1
169, 532, 2.52867, 2.73425, 1
177, 532, 2.52887, Inf, 0
216, 473, 2.52907, 2.58577, 0
181, 532, 2.52917, Inf, 0
